group_id,label,p_pneumonia,pred
normal:im:216,0,0.0005234544373706676,0
normal:im:217,0,0.0017431897867936,0
normal:im:218,0,1.431013600949882e-07,0
normal:im:219,0,0.00042361710802645003,0
normal:im:220,0,0.00013885488442605,0
normal:im:221,0,0.0007141726505324138,0
normal:im:222,0,0.0009666093683335501,0
normal:im:223,0,0.0001408561975040222,0
normal:im:224,0,0.015666691790102,0
normal:im:225,0,5.1422735509731865e-06,0
normal:im:226,0,0.0001547552792544195,0
normal:im:227,0,2.8440411909969043e-05,0
normal:im:228,0,0.067602664232254,0
normal:im:229,0,0.00010951118383670666,0
normal:im:230,0,0.01354326680302615,0
normal:im:231,0,9.802769795896893e-07,0
normal:im:234,0,0.00986073352396485,0
normal:im:235,0,0.0006538766319863,0
normal:im:236,0,0.094757373444736,0
normal:im:237,0,0.158543084282428,0
normal:im:238,0,0.0010807851940626,0
normal:im:239,0,7.032418238850369e-07,0
normal:im:240,0,0.000197635782910747,0
normal:im:241,0,7.611726346112846e-06,0
normal:im:242,0,1.6013605090847705e-05,0
normal:im:243,0,7.718250741106138e-05,0
normal:im:244,0,0.00010674719669618343,0
normal:im:245,0,0.000392586000089,0
normal:im:248,0,0.01094112606369885,0
normal:im:249,0,0.0004573007136059082,0
normal:im:250,0,7.079034231689069e-05,0
normal:im:251,0,0.0158790320856496,0
normal:im:253,0,0.00271450378932055,0
normal:im:255,0,0.00021984571867504713,0
normal:im:256,0,0.0045200060012575,0
normal:im:257,0,7.58663356918771e-05,0
normal:im:261,0,9.301204772780284e-05,0
normal:im:262,0,0.0088023385033011,0
normal:im:264,0,0.0028314753108133676,0
normal:im:265,0,0.04926169198006385,0
normal:im:266,0,0.0002870339085347932,0
normal:im:268,0,0.00012011209400952639,0
normal:im:269,0,8.200174852390774e-05,0
normal:im:270,0,0.002612479827803283,0
normal:im:272,0,0.01637272800144265,0
normal:im:273,0,0.0034176222106907,0
normal:im:274,0,0.00014649254444515,0
normal:im:275,0,0.0001760235500114126,0
normal:im:276,0,5.9357835198170505e-06,0
normal:im:277,0,0.00132166614639565,0
normal:im:278,0,0.00011878753502966171,0
normal:im:279,0,0.5884475708007812,1
normal:im:280,0,0.00015245913732541222,0
normal:im:282,0,0.00013942862801738184,0
normal:im:283,0,6.657949734285089e-05,0
normal:im:285,0,0.0089083113416563,0
normal:im:286,0,1.0882361948461039e-05,0
normal:im:288,0,0.00028095932066205,0
normal:im:289,0,0.00015247563624139324,0
normal:im:290,0,2.7123965537612094e-05,0
normal:im:291,0,0.00105551086016925,0
normal:im:292,0,2.528064214857295e-06,0
normal:im:293,0,2.116370572480264e-05,0
normal:im:294,0,2.2682717826683074e-05,0
normal:im:295,0,0.0018202087194367,0
normal:im:297,0,0.0002095533845931209,0
normal:im:298,0,0.0001841086523199422,0
normal:im:299,0,0.00035230608773415,0
normal:im:300,0,0.0079588859807699,0
normal:im:301,0,0.24191917851567263,0
normal:im:302,0,0.0010879815417865308,0
normal:im:303,0,0.00841111340560015,0
normal:im:304,0,0.014830322121269949,0
normal:im:305,0,0.0004486634006752449,0
normal:im:306,0,0.0004682529252022,0
normal:im:307,0,0.00030208265161485004,0
normal:im:308,0,0.00016736288307579999,0
normal:im:309,0,0.00027936254628002004,0
normal:im:311,0,0.0005266095395199653,0
normal:im:312,0,0.0004696428741226191,0
normal:im:313,0,1.2609881196112838e-05,0
normal:im:314,0,0.00037240550698843157,0
normal:im:315,0,0.0001341259730906865,0
normal:im:316,0,4.123374537812197e-06,0
normal:im:317,0,0.00042658523307175,0
normal:im:318,0,0.0004189263709122,0
normal:im:319,0,1.1804228026157657e-06,0
normal:im:320,0,9.069124644154301e-05,0
normal:im:323,0,0.0001496674740337,0
normal:im:324,0,7.4727694254761445e-06,0
normal:im:325,0,0.00039392187318296965,0
normal:im:326,0,0.08519161865115164,0
normal:im:327,0,1.07231094261806e-05,0
normal:im:329,0,0.00023406591003547608,0
normal:im:330,0,5.035162273969004e-05,0
normal:im:331,0,0.00043184193054911143,0
normal:im:332,0,1.8778759795168298e-05,0
normal:im:333,0,0.0014926083385944,0
normal:im:335,0,0.00654103670967735,0
normal:im:337,0,0.00027807136211775,0
normal:im:338,0,4.511663155426504e-05,0
normal:im:339,0,8.62388798539282e-07,0
normal:im:340,0,9.742930080845955e-05,0
normal:im:341,0,0.00039485264278475,0
normal:im:343,0,6.371821837092284e-05,0
normal:im:345,0,0.00045385220437305,0
normal:im:346,0,2.6174685444857463e-05,0
normal:im:347,0,0.002950942092866129,0
normal:im:348,0,0.0510992252384312,0
normal:im:349,0,0.00025472705544869024,0
normal:im:350,0,0.00038884769037394226,0
normal:im:351,0,0.00260126130888235,0
normal:im:353,0,0.00016143503285088345,0
normal:im:354,0,0.0027827904705190498,0
normal:im:355,0,0.00017950656911120002,0
normal:im:356,0,9.608332584319843e-05,0
normal:im:357,0,1.5247517239913577e-05,0
normal:im:358,0,0.0004963104074704,0
normal:im:359,0,3.767846556002041e-05,0
normal:im:361,0,0.00010488424038608557,0
normal:im:362,0,0.0015589057002216,0
normal:im:363,0,5.559570439572781e-07,0
normal:im:364,0,0.0311231003142893,0
normal:im:365,0,2.2504263608169595e-06,0
normal:im:367,0,0.00138862674066325,0
normal:im:368,0,0.00021191667428864264,0
normal:im:369,0,0.0024143273258232,0
normal:im:370,0,0.0049289190792478005,0
normal:im:371,0,0.0001380859357595687,0
normal:im:372,0,6.417742224584799e-05,0
normal:im:374,0,2.070381017915679e-05,0
normal:im:375,0,8.771743260638232e-07,0
normal:im:377,0,0.15699653513729567,0
normal:im:379,0,7.898372654580044e-06,0
normal:im:381,0,2.2678249962382324e-06,0
normal:im:382,0,2.761772117665373e-07,0
normal:im:383,0,3.877989047396113e-05,0
normal:im:384,0,0.0384111553430557,0
normal:im:385,0,0.0005651996398228,0
normal:im:386,0,2.7634673926968386e-05,0
normal:im:387,0,0.00378058596106705,0
normal:im:388,0,8.014887828977635e-06,0
normal:im:389,0,0.0018230448185931499,0
normal:im:391,0,0.00039181787906270883,0
normal:im:392,0,0.002906898118453638,0
normal:im:393,0,0.0244176636988413,0
normal:im:394,0,7.620393625984434e-05,0
normal:im:395,0,0.0004887787072220546,0
normal:im:399,0,4.539623660093639e-06,0
normal:im:400,0,0.00820499086694325,0
normal:im:401,0,0.0002619129518279329,0
normal:im:403,0,1.9702617635175557e-06,0
normal:im:404,0,3.860461761462375e-05,0
normal:im:405,0,0.00125804833078285,0
normal:im:408,0,1.0952124895879933e-05,0
normal:im:409,0,1.813258495531045e-05,0
normal:im:410,0,0.00017627695342520001,0
normal:im:411,0,6.463756292873532e-05,0
normal:im:413,0,0.00011308243119851877,0
normal:im:414,0,3.691273294492703e-05,0
normal:im:416,0,2.6722191250883043e-05,0
normal:im:417,0,2.879317958104366e-05,0
normal:im:419,0,0.0024223054060712,0
normal:im:420,0,0.0007307831838261,0
normal:im:421,0,0.046193392015993553,0
normal:im:423,0,1.1113822040442756e-07,0
normal:im:424,0,0.0001434653277101,0
normal:im:425,0,0.00097744268714445,0
normal:im:427,0,0.00026799205352286663,0
normal:im:428,0,1.7906237189890817e-05,0
normal:im:429,0,0.0015787644952069335,0
normal:im:430,0,0.006295048398897,0
normal:im:431,0,0.02361400891095395,0
normal:im:432,0,0.01004959319106995,0
normal:im:433,0,0.0017136330825451118,0
normal:im:434,0,0.00014822260709475,0
normal:im:435,0,0.04020087618846443,0
normal:im:437,0,0.0011774820735202412,0
normal:im:438,0,5.459935482576839e-05,0
normal:im:439,0,3.4927238438342556e-05,0
normal:im:440,0,0.00018907495359598932,0
normal:im:441,0,2.18351437979436e-05,0
normal:im:442,0,0.004486908605031151,0
normal:im:444,0,0.0004474805464269,0
normal:im:445,0,0.00044863393645751547,0
normal:im:446,0,0.00021662044673571992,0
normal:im:447,0,0.0325610672589391,0
normal:im:448,0,0.00718556798528875,0
normal:im:449,0,0.00186448017484505,0
normal:im:450,0,0.04091842236812225,0
normal:im:451,0,0.036900603445246746,0
normal:im:452,0,0.0028305392625043,0
normal:im:453,0,0.000650217917836899,0
normal:im:455,0,0.000226089468014786,0
normal:im:456,0,0.00102319772122425,0
normal:im:457,0,0.00150576111627735,0
normal:im:458,0,0.00017697752991799998,0
normal:im:459,0,1.835160219343379e-05,0
normal:im:460,0,8.683161649969406e-05,0
normal:im:461,0,0.00095163515652525,0
normal:im:463,0,0.001081846055967603,0
normal:im:464,0,0.00213386933319265,0
normal:im:465,0,0.00111613547778685,0
normal:im:466,0,0.009161765815406375,0
normal:im:467,0,0.0001333199770764293,0
normal:im:469,0,0.00010149266745426002,0
normal:im:471,0,0.00249493263982,0
normal:im:472,0,0.0005875154602108001,0
normal:im:473,0,0.0018142914309464196,0
normal:im:474,0,0.12426344049163156,0
normal:im:475,0,4.7263208557524194e-05,0
normal:im:476,0,0.00033629942117835,0
normal:im:477,0,4.880435696463791e-06,0
normal:im:478,0,0.00031581339135295,0
normal:im:479,0,0.0021946399356238,0
normal:im:480,0,0.0041467553819529,0
normal:im:481,0,0.00114277590182605,0
normal:im:482,0,4.870319480687613e-05,0
normal:im:483,0,1.3333823167371861e-05,0
normal:im:484,0,0.00214659766061225,0
normal:im:485,0,7.603315665960508e-08,0
normal:im:486,0,0.00308990283519955,0
normal:im:487,0,0.0006881204244564001,0
normal:im:488,0,0.0033220052719116,0
normal:im:489,0,7.148066060835846e-06,0
normal:im:490,0,0.007692063227295799,0
normal:im:491,0,0.003355578167126289,0
normal:im:492,0,8.824406359050292e-05,0
normal:im:493,0,4.2735046008601785e-05,0
normal:im:494,0,5.066650373919401e-05,0
normal:im:495,0,0.0010869945899684827,0
normal:im:496,0,0.00117305681487775,0
normal:im:497,0,0.0012207007772909498,0
normal:im:499,0,0.005450989917638498,0
normal:im:500,0,0.00042479273611206384,0
normal:im:501,0,0.0013915852263531757,0
normal:im:502,0,1.0699846370698651e-05,0
normal:im:503,0,0.00027154641429655,0
normal:im:504,0,3.526033196976641e-06,0
normal:im:505,0,0.00016601197494496588,0
normal:im:506,0,8.660783424826e-05,0
normal:im:507,0,0.0005633413093163999,0
normal:im:508,0,0.00115716978325505,0
normal:im:509,0,0.004886378568092617,0
normal:im:510,0,0.01104259863495825,0
normal:im:511,0,0.00021051390475195164,0
normal:im:512,0,2.013180528592784e-05,0
normal:im:513,0,0.0264083254151046,0
normal:im:514,0,0.00952193338889625,0
normal:im:515,0,0.00560961663722985,0
normal:im:516,0,0.0066691839601844,0
normal:im:517,0,0.05760190662113013,0
normal:im:519,0,0.0038916631966306172,0
normal:im:520,0,0.00266807904699815,0
normal:im:521,0,0.00038256664993235,0
normal:im:522,0,0.0013935865790699001,0
normal:im:523,0,0.008604826617897687,0
normal:im:524,0,3.066700935505651e-05,0
normal:im:525,0,0.016770302855775257,0
normal:im:526,0,0.005085129049803071,0
normal:im:527,0,0.01896015182137485,0
normal:im:528,0,0.0019023947970708498,0
normal:im:529,0,3.5830583131613025e-06,0
normal:im:530,0,0.00014982732818678572,0
normal:im:531,0,0.00047425954471686036,0
normal:im:532,0,0.0005918808237765499,0
normal:im:533,0,0.00011989745780735024,0
normal:im:534,0,0.0031330474121204896,0
normal:im:535,0,0.0005329214400262,0
normal:im:536,0,0.0073786064749582995,0
normal:im:537,0,4.001621073257411e-05,0
normal:im:538,0,0.0003427925621508,0
normal:im:539,0,0.0001748572904034174,0
normal:im:540,0,9.449040589968256e-05,0
normal:im:541,0,0.0011379782808944,0
normal:im:542,0,0.00014805298269489998,0
normal:im:543,0,0.00037324606182660816,0
normal:im:544,0,0.0027284291863906504,0
normal:im:545,0,0.0009931052620970068,0
normal:im:546,0,0.13956701010465622,0
normal:im:547,0,1.1656434935503057e-05,0
normal:im:548,0,0.0025015976607392003,0
normal:im:549,0,0.016190060472581466,0
normal:im:551,0,0.0011706055058008347,0
normal:im:552,0,0.0132295841176528,0
normal:im:553,0,0.0028637611073349363,0
normal:im:554,0,0.0006396754015440815,0
normal:im:555,0,0.039209894389690185,0
normal:im:556,0,7.832737225044184e-06,0
normal:im:557,0,0.0001791450995369,0
normal:im:559,0,0.0009601317433407,0
normal:im:560,0,0.02357905264943835,0
normal:im:561,0,2.118966222042218e-05,0
normal:im:562,0,0.0003396837364562075,0
normal:im:563,0,2.7397764235104205e-07,0
normal:im:564,0,4.659073761104082e-05,0
normal:im:565,0,0.0007009605815255428,0
normal:im:566,0,0.0008772931651037544,0
normal:im:568,0,0.00015757738583485,0
normal:im:569,0,0.00453510310035195,0
normal:im:570,0,0.018998363986611352,0
normal:im:571,0,1.3242803980517692e-05,0
normal:im:574,0,0.0005799158388980999,0
normal:im:575,0,0.011040503042750002,0
normal:im:577,0,0.04093074981938115,0
normal:im:578,0,0.0003345713881799156,0
normal:im:579,0,0.11131930374540384,0
normal:im:580,0,0.2935015708208084,0
normal:im:581,0,0.00018358734723731242,0
normal:im:582,0,0.0041482301894575,0
normal:im:583,0,0.00041243851046597304,0
normal:im:584,0,0.005719968583434799,0
normal:im:586,0,0.0033486038446425503,0
normal:im:588,0,0.00043692817234838226,0
normal:im:590,0,4.303858440835029e-05,0
normal:im:591,0,0.0001477211976634806,0
normal:im:592,0,5.984033577985312e-05,0
normal:im:593,0,0.00100754117011085,0
normal:im:595,0,1.9811081252651963e-05,0
normal:im:596,0,0.1256028527859598,0
normal:im:598,0,3.556475985533325e-05,0
normal:im:599,0,0.0002970689674838979,0
normal:im:600,0,6.84114279465343e-05,0
normal:im:601,0,6.454977119574323e-05,0
normal:im:602,0,0.015714446897618452,0
normal:im:604,0,0.00040060136961980004,0
normal:im:605,0,0.0150903457542881,0
normal:im:606,0,0.0010966858753817775,0
normal:im:607,0,0.00010104135799335001,0
normal:im:608,0,0.0001765200584167875,0
normal:im:609,0,1.948214901403844e-06,0
normal:im:612,0,0.00448120448163532,0
normal:im:613,0,1.8334741980652325e-05,0
normal:im:614,0,0.00067073202808385,0
normal:im:615,0,0.00233314090291965,0
normal:im:616,0,0.00019422862345660048,0
normal:im:617,0,0.00014477848515066641,0
normal:im:618,0,0.0029270203476698666,0
normal:im:619,0,1.6019279428292066e-05,0
normal:im:620,0,0.0005123741993742083,0
normal:im:621,0,0.024176633451133897,0
normal:im:622,0,0.006982910320705999,0
normal:im:623,0,0.0005426786956377,0
normal:im:624,0,3.3375817210412606e-05,0
normal:im:625,0,0.0011022262187907,0
normal:im:626,0,0.004214525804854876,0
normal:im:627,0,4.823970243705844e-06,0
normal:im:628,0,4.958137969879317e-05,0
normal:im:629,0,0.0008867400537155444,0
normal:im:630,0,0.0007472368451999001,0
normal:im:631,0,0.0021006335279783127,0
normal:im:632,0,4.5562121528064374e-05,0
normal:im:633,0,3.0916573905415135e-05,0
normal:im:634,0,0.04343953914940355,0
normal:im:635,0,0.00250531150959425,0
normal:im:636,0,0.0006473095127148,0
normal:im:637,0,0.0002116335208484026,0
normal:im:640,0,0.0035958580375942363,0
normal:im:641,0,0.00157493300503115,0
normal:im:642,0,0.0079634423018433,0
normal:im:643,0,0.00038236846739885,0
normal:im:644,0,0.0001499976329929115,0
normal:im:645,0,0.0637917108833789,0
normal:im:646,0,6.024637377773854e-05,0
normal:im:647,0,0.041270485147833796,0
normal:im:648,0,2.7721232072508428e-05,0
normal:im:649,0,0.02669069275725625,0
normal:im:650,0,0.0002901070587881721,0
normal:im:651,0,0.1279785558581352,0
normal:im:652,0,0.0006642918580155025,0
normal:im:654,0,0.0023092896735761,0
normal:im:655,0,0.0013250484480522,0
normal:im:656,0,0.0010672626401249678,0
normal:im:657,0,6.603952851946135e-05,0
normal:im:658,0,1.2485227429692713e-06,0
normal:im:659,0,0.0004502852680161,0
normal:im:660,0,0.000926629059601179,0
normal:im:661,0,3.348049176565837e-06,0
normal:im:662,0,0.00030854779470242507,0
normal:im:663,0,0.02813919633626935,0
normal:im:664,0,0.00127557947416785,0
normal:im:665,0,5.469255142995329e-05,0
normal:im:666,0,0.001479954335233402,0
normal:im:667,0,2.212202569895627e-05,0
normal:im:668,0,0.00062248831090975,0
normal:im:669,0,0.00021335391465981032,0
normal:im:670,0,0.00025801097763174794,0
normal:im:671,0,3.17670704248485e-05,0
normal:im:672,0,0.00798540911637245,0
normal:im:673,0,0.004297886975109549,0
normal:im:674,0,0.035120157524943296,0
normal:im:675,0,7.0133973943953265e-06,0
normal:im:676,0,0.00436865409938035,0
normal:im:677,0,0.1043008092528907,0
normal:im:678,0,9.612813244075369e-06,0
normal:im:679,0,1.2019715711630852e-06,0
normal:im:680,0,0.00684578553773455,0
normal:im:681,0,4.157100477186759e-05,0
normal:im:682,0,0.00797781965229655,0
normal:im:683,0,0.0033778523211367,0
normal:im:684,0,0.0101859685964882,0
normal:im:685,0,0.0003502567415125259,0
normal:im:686,0,5.017884177505039e-05,0
normal:im:687,0,0.0026387629623058997,0
normal:im:688,0,0.00461296344292345,0
normal:im:689,0,0.00021531547099580222,0
normal:im:691,0,0.2280122004449367,0
normal:im:692,0,0.0001528584461993885,0
normal:im:693,0,0.001994909485802,0
normal:im:694,0,7.006829394380688e-05,0
normal:im:695,0,1.625172171770828e-05,0
normal:im:696,0,8.27115745778029e-05,0
normal:im:697,0,0.0005226817593211,0
normal:im:698,0,0.00081507719005455,0
normal:im:700,0,2.2761158561479533e-05,0
normal:im:701,0,5.758894326390112e-05,0
normal:im:702,0,0.0048478119424544,0
normal:im:703,0,0.0572309050476178,0
normal:im:704,0,1.177087244741415e-05,0
normal:im:705,0,4.594685776737606e-06,0
normal:im:706,0,0.0017749058315529999,0
normal:im:707,0,4.208706077690749e-05,0
normal:im:709,0,0.0007714808161836,0
normal:im:710,0,3.1537304607809347e-06,0
normal:im:711,0,0.0006592759691556985,0
normal:im:712,0,1.8495121900663491e-07,0
normal:im:713,0,0.004260424189851604,0
normal:im:714,0,0.00019330863869975,0
normal:im:715,0,0.04252504720352585,0
normal:im:716,0,7.557827856885524e-07,0
normal:im:717,0,0.00139214633963995,0
normal:im:718,0,4.2583137428664486e-05,0
normal:im:719,0,0.00044609894757740475,0
normal:im:721,0,1.7880093553579446e-05,0
normal:im:722,0,6.3656025304226205e-06,0
normal:im:724,0,0.00034342102298975,0
normal:im:727,0,3.4100694506378204e-05,0
normal:im:728,0,0.004991567877368638,0
normal:im:729,0,0.0010515734963973664,0
normal:im:730,0,0.004387320484966,0
normal:im:732,0,0.20928446203470225,0
normal:im:733,0,9.773785823341541e-06,0
normal:im:734,0,3.22991556913621e-05,0
normal:im:735,0,0.4076053984463215,0
normal:im:736,0,0.0008210533706005,0
normal:im:737,0,0.00911352981347585,0
normal:im:738,0,6.121771548350807e-05,0
normal:im:739,0,0.0024606634310657322,0
normal:im:740,0,0.00750800583045925,0
normal:im:741,0,0.02872715752164365,0
normal:im:742,0,3.1196388960097465e-05,0
normal:im:746,0,0.0024375349148612687,0
normal:im:747,0,0.0015880789724177999,0
normal:im:748,0,3.348333189734376e-05,0
normal:im:750,0,0.0005134855309733899,0
normal:im:751,0,0.00019545541135808237,0
normal:im:752,0,0.000550276510693943,0
normal:im:753,0,0.00019575605256245,0
normal:im:754,0,1.9430921383900568e-05,0
normal:im:755,0,0.0007307761770789001,0
normal:im:757,0,0.0065225404687224995,0
normal:im:761,0,0.0024176785955205,0
normal:im:764,0,0.00099472672445695,0
normal:im:766,0,8.812817486613334e-05,0
normal:normal2:1001,0,1.851879301284498e-05,0
normal:normal2:1002,0,0.0008337854633281944,0
normal:normal2:1004,0,1.892391446745023e-05,0
normal:normal2:1005,0,0.00154056433530055,0
normal:normal2:1006,0,7.9452435784287e-05,0
normal:normal2:1008,0,0.00019860181419059045,0
normal:normal2:1010,0,0.0005717429448849501,0
normal:normal2:1011,0,0.01011424258467735,0
normal:normal2:1014,0,4.2330562223469315e-05,0
normal:normal2:1015,0,0.0879328045994043,0
normal:normal2:1016,0,4.1874643557093805e-06,0
normal:normal2:1017,0,0.02625153376720845,0
normal:normal2:1018,0,0.004818625970074162,0
normal:normal2:1019,0,0.0079533020034432,0
normal:normal2:1020,0,0.00015878519449567295,0
normal:normal2:1022,0,0.00812531332485375,0
normal:normal2:1023,0,3.277966675341304e-05,0
normal:normal2:1024,0,5.6776909332256764e-05,0
normal:normal2:1025,0,0.0007957613289590444,0
normal:normal2:1026,0,0.00015323460128513364,0
normal:normal2:1027,0,0.00020715987557191166,0
normal:normal2:1028,0,3.5244053719907242e-06,0
normal:normal2:1030,0,3.9489593746111495e-06,0
normal:normal2:1033,0,0.0500699812546372,0
normal:normal2:1035,0,0.0007464090194843898,0
normal:normal2:1037,0,2.250697320960171e-05,0
normal:normal2:1038,0,0.00130615412490435,0
normal:normal2:1039,0,4.869091026193928e-05,0
normal:normal2:1040,0,0.0032607295524940015,0
normal:normal2:1041,0,1.586070538905915e-05,0
normal:normal2:1043,0,3.8578250496357214e-05,0
normal:normal2:1044,0,4.2845841562666465e-05,0
normal:normal2:1045,0,0.0002516338863642,0
normal:normal2:1046,0,0.0020951585611328,0
normal:normal2:1047,0,0.011756603606045201,0
normal:normal2:1048,0,0.5816347897052765,0
normal:normal2:1049,0,0.00195560598513105,0
normal:normal2:1050,0,0.00126935241860335,0
normal:normal2:1051,0,0.10068712290376419,0
normal:normal2:1052,0,0.00506600644439455,0
normal:normal2:1053,0,0.02427164139226075,0
normal:normal2:1054,0,0.00433079886715855,0
normal:normal2:1055,0,0.00139403750654305,0
normal:normal2:1056,0,6.185219945109566e-06,0
normal:normal2:1058,0,0.0002606908219604095,0
normal:normal2:1059,0,2.951991973532131e-05,0
normal:normal2:1060,0,0.0007989273890415977,0
normal:normal2:1062,0,0.07577967830002305,0
normal:normal2:1064,0,0.8524634540081024,1
normal:normal2:1067,0,0.006969004942220575,0
normal:normal2:1073,0,0.00783060630783435,0
normal:normal2:1084,0,0.0694242278113961,0
normal:normal2:1086,0,0.3624398410320282,0
normal:normal2:1088,0,0.00022006363724355,0
normal:normal2:1089,0,8.078424480113052e-05,0
normal:normal2:1090,0,2.2628951256820073e-05,0
normal:normal2:1091,0,0.00011949048348468567,0
normal:normal2:1093,0,0.0002982897058245,0
normal:normal2:1094,0,0.0001899829960680045,0
normal:normal2:1096,0,2.1860029126704226e-05,0
normal:normal2:1098,0,0.0023253171239048,0
normal:normal2:1100,0,0.0023569799959659,0
normal:normal2:1102,0,0.007200394344787701,0
normal:normal2:1103,0,1.3641703503708413e-05,0
normal:normal2:1104,0,0.00016277859140242595,0
normal:normal2:1105,0,0.00196118088206275,0
normal:normal2:1106,0,0.00010805429701575718,0
normal:normal2:1108,0,2.539926435929374e-05,0
normal:normal2:1109,0,5.5376171426146925e-09,0
normal:normal2:1110,0,0.001076786284272622,0
normal:normal2:1111,0,4.398979626785149e-05,0
normal:normal2:1112,0,0.0039535012328997,0
normal:normal2:1113,0,0.0013810402670059998,0
normal:normal2:1114,0,0.0006161122901175595,0
normal:normal2:1116,0,0.00020289445092198116,0
normal:normal2:1117,0,0.01508927432587365,0
normal:normal2:1118,0,0.0004627792513929,0
normal:normal2:1120,0,3.594012014218606e-05,0
normal:normal2:1122,0,0.00027144156774735,0
normal:normal2:1123,0,0.027479809010401302,0
normal:normal2:1124,0,0.00019361793965795001,0
normal:normal2:1125,0,0.03724960982799525,0
normal:normal2:1126,0,0.0001592077906025076,0
normal:normal2:1127,0,0.0009392396386829,0
normal:normal2:1128,0,0.0008004811658489688,0
normal:normal2:1130,0,5.1563470350371885e-05,0
normal:normal2:1131,0,0.0015711901651229,0
normal:normal2:1132,0,0.02081838902086015,0
normal:normal2:1134,0,0.000410197477322,0
normal:normal2:1135,0,0.0007632575907336501,0
normal:normal2:1136,0,5.024807165909806e-07,0
normal:normal2:1138,0,0.0005611975357169,0
normal:normal2:1141,0,0.02503287524450565,0
normal:normal2:1142,0,6.156881295281221e-05,0
normal:normal2:1144,0,0.0002594354300526707,0
normal:normal2:1145,0,7.57661276793132e-05,0
normal:normal2:1147,0,0.0005843952603754,0
normal:normal2:1148,0,3.959017146826227e-05,0
normal:normal2:1149,0,0.00016409421004934146,0
normal:normal2:1150,0,0.00157635110372205,0
normal:normal2:1151,0,0.000901836581760981,0
normal:normal2:1152,0,0.0012932445124533352,0
normal:normal2:1153,0,0.0001825247527449,0
normal:normal2:1154,0,0.006069433598933402,0
normal:normal2:1155,0,0.0003265721024945,0
normal:normal2:1156,0,0.0120972048025578,0
normal:normal2:1157,0,0.0003482530701148751,0
normal:normal2:1158,0,9.192645393337166e-05,0
normal:normal2:1160,0,0.010864145020604999,0
normal:normal2:1161,0,2.484847607320262e-05,0
normal:normal2:1162,0,0.0377411639783531,0
normal:normal2:1163,0,0.00013172440606009554,0
normal:normal2:1164,0,9.555361316415656e-06,0
normal:normal2:1167,0,5.957856546953727e-05,0
normal:normal2:1168,0,9.68986273619521e-06,0
normal:normal2:1169,0,0.00043773178185795003,0
normal:normal2:1170,0,0.0035180513514205,0
normal:normal2:1171,0,0.0066029911395162,0
normal:normal2:1173,0,7.506594295133816e-05,0
normal:normal2:1174,0,3.9400692912749946e-05,0
normal:normal2:1175,0,2.21331976035799e-06,0
normal:normal2:1176,0,0.00027281104121355,0
normal:normal2:1177,0,4.412007956489106e-05,0
normal:normal2:1178,0,0.00010580343882792691,0
normal:normal2:1179,0,0.00171100662555545,0
normal:normal2:1180,0,0.0021851880301255503,0
normal:normal2:1181,0,0.0021462165168486,0
normal:normal2:1182,0,0.00014685941278,0
normal:normal2:1183,0,7.547214693199446e-05,0
normal:normal2:1184,0,0.0003412300748095657,0
