group_id,label,p_pneumonia,pred,experiment,resize
normal:normal2:221,0,0.999990725517273,1,resnet18,letterbox
normal:normal2:222,0,0.9949445605278016,1,resnet18,letterbox
normal:normal2:229,0,0.9856629014015198,1,resnet18,letterbox
normal:normal2:23,0,0.35034145712852477,0,resnet18,letterbox
normal:normal2:232,0,0.9999996900558472,1,resnet18,letterbox
normal:normal2:233,0,0.9999723196029663,1,resnet18,letterbox
normal:normal2:237,0,0.9963292479515076,1,resnet18,letterbox
normal:normal2:238,0,0.9999220490455627,1,resnet18,letterbox
normal:normal2:241,0,0.5935604020953178,0,resnet18,letterbox
normal:normal2:246,0,0.9530447721481323,1,resnet18,letterbox
normal:normal2:249,0,0.7870643734931946,0,resnet18,letterbox
normal:normal2:251,0,0.9998425006866455,1,resnet18,letterbox
normal:normal2:252,0,0.9999635696411133,1,resnet18,letterbox
normal:normal2:256,0,0.9999979496002197,1,resnet18,letterbox
normal:normal2:259,0,0.9849435567855835,1,resnet18,letterbox
normal:normal2:267,0,0.9994017601013183,1,resnet18,letterbox
normal:normal2:27,0,0.025831352709792553,0,resnet18,letterbox
normal:normal2:271,0,0.9767582297325135,1,resnet18,letterbox
normal:normal2:272,0,0.030126870816457086,0,resnet18,letterbox
normal:normal2:273,0,0.63461754322052,0,resnet18,letterbox
normal:normal2:274,0,0.008845530345570295,0,resnet18,letterbox
normal:normal2:275,0,0.845340895652771,1,resnet18,letterbox
normal:normal2:276,0,0.32304545044898986,0,resnet18,letterbox
normal:normal2:277,0,0.9956114172935486,1,resnet18,letterbox
normal:normal2:278,0,0.9801425814628602,1,resnet18,letterbox
normal:normal2:279,0,9.70501414485625e-06,0,resnet18,letterbox
normal:normal2:28,0,0.16372511833906173,0,resnet18,letterbox
normal:normal2:280,0,0.9779309391975403,1,resnet18,letterbox
normal:normal2:281,0,0.3407528780400753,0,resnet18,letterbox
normal:normal2:282,0,0.6912721633911133,0,resnet18,letterbox
normal:normal2:283,0,0.9811278104782104,1,resnet18,letterbox
normal:normal2:285,0,0.9977258920669556,1,resnet18,letterbox
normal:normal2:286,0,0.044563868641853334,0,resnet18,letterbox
normal:normal2:287,0,0.0002328653383301571,0,resnet18,letterbox
normal:normal2:288,0,0.8352517008781433,1,resnet18,letterbox
normal:normal2:289,0,0.5995739161968231,0,resnet18,letterbox
normal:normal2:29,0,0.0038990422588540243,0,resnet18,letterbox
normal:normal2:290,0,0.3576079808175564,0,resnet18,letterbox
normal:normal2:292,0,0.23426613882184028,0,resnet18,letterbox
normal:normal2:294,0,0.8380285382270813,1,resnet18,letterbox
normal:normal2:297,0,0.9847914814949036,1,resnet18,letterbox
normal:normal2:30,0,9.81483210011902e-06,0,resnet18,letterbox
normal:normal2:300,0,0.22955429926514626,0,resnet18,letterbox
normal:normal2:301,0,0.2423642735928297,0,resnet18,letterbox
normal:normal2:302,0,0.9987437129020691,1,resnet18,letterbox
normal:normal2:303,0,0.9953687310218811,1,resnet18,letterbox
normal:normal2:304,0,0.9684249281883239,1,resnet18,letterbox
normal:normal2:305,0,0.9745765209197998,1,resnet18,letterbox
normal:normal2:307,0,0.027707008534343915,0,resnet18,letterbox
normal:normal2:309,0,0.00131066803514841,0,resnet18,letterbox
normal:normal2:310,0,0.001365832124793087,0,resnet18,letterbox
normal:normal2:311,0,0.03130500919869519,0,resnet18,letterbox
normal:normal2:312,0,0.0012050681514665484,0,resnet18,letterbox
normal:normal2:313,0,0.15642344821244478,0,resnet18,letterbox
normal:normal2:315,0,0.9996389150619507,1,resnet18,letterbox
normal:normal2:316,0,0.9894934177398682,1,resnet18,letterbox
normal:normal2:317,0,0.869930362701416,1,resnet18,letterbox
normal:normal2:319,0,0.6364812195301056,0,resnet18,letterbox
normal:normal2:321,0,1.524156361938367e-05,0,resnet18,letterbox
normal:normal2:322,0,0.9447756290435791,1,resnet18,letterbox
normal:normal2:323,0,0.0010437811899464578,0,resnet18,letterbox
normal:normal2:325,0,0.7810105144977569,0,resnet18,letterbox
normal:normal2:326,0,0.46798282861709595,0,resnet18,letterbox
normal:normal2:327,0,0.9666423201560974,1,resnet18,letterbox
normal:normal2:328,0,0.566694387793541,0,resnet18,letterbox
normal:normal2:329,0,0.00022384517014870653,0,resnet18,letterbox
normal:normal2:33,0,3.970898843075332e-07,0,resnet18,letterbox
normal:normal2:330,0,0.9999553442001343,1,resnet18,letterbox
normal:normal2:331,0,0.7124166905879974,0,resnet18,letterbox
normal:normal2:332,0,0.9579450964927674,1,resnet18,letterbox
normal:normal2:333,0,0.29706504121422767,0,resnet18,letterbox
normal:normal2:335,0,0.9999894142150879,1,resnet18,letterbox
normal:normal2:336,0,0.9926308751106262,1,resnet18,letterbox
normal:normal2:337,0,0.00033352483096678044,0,resnet18,letterbox
normal:normal2:338,0,0.9972428560256958,1,resnet18,letterbox
normal:normal2:339,0,0.47969608679413794,0,resnet18,letterbox
normal:normal2:340,0,0.7421485394239425,0,resnet18,letterbox
normal:normal2:341,0,0.01841880064457655,0,resnet18,letterbox
normal:normal2:343,0,0.06373148513957858,0,resnet18,letterbox
normal:normal2:345,0,0.5481836162507534,0,resnet18,letterbox
normal:normal2:346,0,0.012502718158066273,0,resnet18,letterbox
normal:normal2:347,0,0.9652314066886902,1,resnet18,letterbox
normal:normal2:348,0,0.00017717087102937513,0,resnet18,letterbox
normal:normal2:349,0,0.9981429576873779,1,resnet18,letterbox
normal:normal2:35,0,0.020098668232094496,0,resnet18,letterbox
normal:normal2:350,0,0.8733248710632324,1,resnet18,letterbox
normal:normal2:351,0,0.00850675584806595,0,resnet18,letterbox
normal:normal2:352,0,1.897071633294445e-05,0,resnet18,letterbox
normal:normal2:353,0,0.8587611556053162,1,resnet18,letterbox
normal:normal2:354,0,0.02605884107761085,0,resnet18,letterbox
normal:normal2:357,0,0.27002124935388566,0,resnet18,letterbox
normal:normal2:359,0,0.261771554639563,0,resnet18,letterbox
normal:normal2:360,0,0.9846174001693726,1,resnet18,letterbox
normal:normal2:361,0,0.7705727458000183,0,resnet18,letterbox
normal:normal2:362,0,0.9852606415748596,1,resnet18,letterbox
normal:normal2:364,0,0.9818788170814514,1,resnet18,letterbox
normal:normal2:366,0,0.9977896928787231,1,resnet18,letterbox
normal:normal2:368,0,0.9990313410758972,1,resnet18,letterbox
normal:normal2:369,0,0.9957721114158631,1,resnet18,letterbox
normal:normal2:370,0,0.039104133192449805,0,resnet18,letterbox
normal:normal2:372,0,0.2943860305473208,0,resnet18,letterbox
normal:normal2:373,0,0.9595771908760071,1,resnet18,letterbox
normal:normal2:374,0,0.626614672675108,0,resnet18,letterbox
normal:normal2:376,0,0.9988033413887024,1,resnet18,letterbox
normal:normal2:378,0,0.9589027285575866,1,resnet18,letterbox
normal:normal2:380,0,0.3793736692517996,0,resnet18,letterbox
normal:normal2:381,0,0.9875179767608643,1,resnet18,letterbox
normal:normal2:41,0,0.5599270239472389,0,resnet18,letterbox
normal:normal2:45,0,0.1753201982297469,0,resnet18,letterbox
normal:normal2:51,0,0.0023081510655174496,0,resnet18,letterbox
normal:normal2:52,0,0.00022747171387891286,0,resnet18,letterbox
normal:normal2:58,0,7.902614470367553e-05,0,resnet18,letterbox
normal:normal2:59,0,0.06192577518522739,0,resnet18,letterbox
normal:normal2:60,0,0.001434733879432315,0,resnet18,letterbox
normal:normal2:66,0,0.013992832973599434,0,resnet18,letterbox
normal:normal2:7,0,0.013257047126535327,0,resnet18,letterbox
normal:normal2:72,0,0.5652627639472485,0,resnet18,letterbox
normal:normal2:73,0,0.0025194008951075373,0,resnet18,letterbox
normal:normal2:79,0,6.768505367943378e-06,0,resnet18,letterbox
normal:normal2:81,0,0.025077627785503865,0,resnet18,letterbox
normal:normal2:86,0,0.0002666629603481852,0,resnet18,letterbox
normal:normal2:92,0,0.07220040801912546,0,resnet18,letterbox
normal:normal2:95,0,0.03564248736947775,0,resnet18,letterbox
normal:normal2:96,0,0.03564248736947775,0,resnet18,letterbox
normal:normal2:98,0,0.0039617845970497,0,resnet18,letterbox
pneumonia:bacteria:100,1,0.9999656694275992,1,resnet18,letterbox
pneumonia:bacteria:101,1,0.9999223828315735,1,resnet18,letterbox
pneumonia:bacteria:102,1,0.982768177986145,1,resnet18,letterbox
pneumonia:bacteria:103,1,0.9999866088231405,1,resnet18,letterbox
pneumonia:bacteria:104,1,0.9999677181243897,1,resnet18,letterbox
pneumonia:bacteria:108,1,0.9996559530496597,1,resnet18,letterbox
pneumonia:bacteria:109,1,0.9999811265203687,1,resnet18,letterbox
pneumonia:bacteria:110,1,0.999901807308197,1,resnet18,letterbox
pneumonia:bacteria:111,1,0.9999540829658509,1,resnet18,letterbox
pneumonia:bacteria:112,1,0.9989449858665467,1,resnet18,letterbox
pneumonia:bacteria:113,1,0.9999948084354401,1,resnet18,letterbox
pneumonia:bacteria:114,1,0.9999143958091735,1,resnet18,letterbox
pneumonia:bacteria:117,1,0.9952934622764588,1,resnet18,letterbox
pneumonia:bacteria:118,1,0.9986893475055695,1,resnet18,letterbox
pneumonia:bacteria:119,1,0.9996140033006669,1,resnet18,letterbox
pneumonia:bacteria:120,1,0.9999774783849716,1,resnet18,letterbox
pneumonia:bacteria:121,1,0.9999527955055237,1,resnet18,letterbox
pneumonia:bacteria:122,1,0.9997624377409617,1,resnet18,letterbox
pneumonia:bacteria:123,1,0.9999984502792358,1,resnet18,letterbox
pneumonia:bacteria:124,1,0.9994930148124694,1,resnet18,letterbox
pneumonia:bacteria:125,1,0.9999788761138916,1,resnet18,letterbox
pneumonia:bacteria:126,1,0.9999940395355225,1,resnet18,letterbox
pneumonia:bacteria:127,1,0.9976203759511312,1,resnet18,letterbox
pneumonia:bacteria:128,1,0.9999376088380814,1,resnet18,letterbox
pneumonia:bacteria:130,1,0.9997936367988587,1,resnet18,letterbox
pneumonia:bacteria:131,1,0.9999754190444946,1,resnet18,letterbox
pneumonia:bacteria:132,1,0.9999889850616455,1,resnet18,letterbox
pneumonia:bacteria:133,1,0.9999898386001587,1,resnet18,letterbox
pneumonia:bacteria:134,1,0.9983516550064087,1,resnet18,letterbox
pneumonia:bacteria:135,1,0.9999266684055328,1,resnet18,letterbox
pneumonia:bacteria:136,1,0.9993183255195618,1,resnet18,letterbox
pneumonia:bacteria:137,1,0.999963927268982,1,resnet18,letterbox
pneumonia:bacteria:138,1,0.9693867007891338,1,resnet18,letterbox
pneumonia:bacteria:139,1,0.9999873876571655,1,resnet18,letterbox
pneumonia:bacteria:140,1,0.9967669367790222,1,resnet18,letterbox
pneumonia:bacteria:141,1,0.9997719311714173,1,resnet18,letterbox
pneumonia:bacteria:142,1,0.9943828781445821,1,resnet18,letterbox
pneumonia:bacteria:143,1,0.9999931891759237,1,resnet18,letterbox
pneumonia:bacteria:144,1,0.9999814510345459,1,resnet18,letterbox
pneumonia:bacteria:145,1,0.9999347686767578,1,resnet18,letterbox
pneumonia:bacteria:146,1,0.995171082019806,1,resnet18,letterbox
pneumonia:bacteria:147,1,0.9999952971935273,1,resnet18,letterbox
pneumonia:bacteria:149,1,0.9972078084945679,1,resnet18,letterbox
pneumonia:bacteria:150,1,0.9998252232869467,1,resnet18,letterbox
pneumonia:bacteria:151,1,0.9997271180152894,1,resnet18,letterbox
pneumonia:bacteria:152,1,0.9988982248306275,1,resnet18,letterbox
pneumonia:bacteria:153,1,0.9981603860855103,1,resnet18,letterbox
pneumonia:bacteria:154,1,0.23571936078369618,0,resnet18,letterbox
pneumonia:bacteria:155,1,0.998980975151062,1,resnet18,letterbox
pneumonia:bacteria:157,1,0.9999883810679119,1,resnet18,letterbox
pneumonia:bacteria:158,1,0.9998872816562653,1,resnet18,letterbox
pneumonia:bacteria:159,1,0.9999949097633362,1,resnet18,letterbox
pneumonia:bacteria:161,1,0.9819709380467733,1,resnet18,letterbox
pneumonia:bacteria:171,1,0.9999976873397827,1,resnet18,letterbox
pneumonia:bacteria:172,1,0.928839772939682,1,resnet18,letterbox
pneumonia:bacteria:173,1,0.9996438344319661,1,resnet18,letterbox
pneumonia:bacteria:174,1,0.9999080657958984,1,resnet18,letterbox
pneumonia:bacteria:175,1,0.9998841921488445,1,resnet18,letterbox
pneumonia:bacteria:78,1,0.9999031111598015,1,resnet18,letterbox
pneumonia:bacteria:80,1,0.9999048256874085,1,resnet18,letterbox
pneumonia:bacteria:81,1,0.999818554520607,1,resnet18,letterbox
pneumonia:bacteria:82,1,0.9999482274055481,1,resnet18,letterbox
pneumonia:bacteria:83,1,0.9989605009555816,1,resnet18,letterbox
pneumonia:bacteria:85,1,0.9998601098855336,1,resnet18,letterbox
pneumonia:bacteria:86,1,0.9999765276908874,1,resnet18,letterbox
pneumonia:bacteria:87,1,0.9999990463256836,1,resnet18,letterbox
pneumonia:bacteria:88,1,0.9979951580365499,1,resnet18,letterbox
pneumonia:bacteria:89,1,0.9977106809616089,1,resnet18,letterbox
pneumonia:bacteria:90,1,0.9999705255031586,1,resnet18,letterbox
pneumonia:bacteria:91,1,0.999996566772461,1,resnet18,letterbox
pneumonia:bacteria:92,1,0.9999879956245423,1,resnet18,letterbox
pneumonia:bacteria:93,1,0.9994447290897369,1,resnet18,letterbox
pneumonia:bacteria:94,1,0.9999942143758137,1,resnet18,letterbox
pneumonia:bacteria:95,1,0.999929690361023,1,resnet18,letterbox
pneumonia:bacteria:96,1,0.9999962091445923,1,resnet18,letterbox
pneumonia:bacteria:97,1,0.9999829292297363,1,resnet18,letterbox
pneumonia:bacteria:99,1,0.9999815583229065,1,resnet18,letterbox
pneumonia:virus:1,1,0.9999914816447666,1,resnet18,letterbox
pneumonia:virus:10,1,0.9999603986740112,1,resnet18,letterbox
pneumonia:virus:11,1,0.9999922752380371,1,resnet18,letterbox
pneumonia:virus:14,1,0.9999033451080322,1,resnet18,letterbox
pneumonia:virus:15,1,0.9999222874641418,1,resnet18,letterbox
pneumonia:virus:16,1,0.9437400579452515,1,resnet18,letterbox
pneumonia:virus:1608,1,0.9882311463356018,1,resnet18,letterbox
pneumonia:virus:1610,1,0.9932856917381286,1,resnet18,letterbox
pneumonia:virus:1612,1,0.9999900221824646,1,resnet18,letterbox
pneumonia:virus:1613,1,0.9999871969223022,1,resnet18,letterbox
pneumonia:virus:1614,1,0.9998696446418762,1,resnet18,letterbox
pneumonia:virus:1615,1,0.9999997854232788,1,resnet18,letterbox
pneumonia:virus:1616,1,0.9999999761581421,1,resnet18,letterbox
pneumonia:virus:1618,1,0.9999988794326782,1,resnet18,letterbox
pneumonia:virus:1619,1,0.9999995946884155,1,resnet18,letterbox
pneumonia:virus:1620,1,0.9999996662139893,1,resnet18,letterbox
pneumonia:virus:1622,1,0.9999984502792358,1,resnet18,letterbox
pneumonia:virus:1623,1,0.9982205510139466,1,resnet18,letterbox
pneumonia:virus:1625,1,0.9999997615814209,1,resnet18,letterbox
pneumonia:virus:1626,1,0.9999998331069946,1,resnet18,letterbox
pneumonia:virus:1627,1,0.999996018409729,1,resnet18,letterbox
pneumonia:virus:1628,1,0.9999863147735596,1,resnet18,letterbox
pneumonia:virus:1629,1,0.9999993324279786,1,resnet18,letterbox
pneumonia:virus:1631,1,0.9999944686889648,1,resnet18,letterbox
pneumonia:virus:1632,1,0.9999995946884155,1,resnet18,letterbox
pneumonia:virus:1633,1,0.9999875068664551,1,resnet18,letterbox
pneumonia:virus:1634,1,0.9999165415763855,1,resnet18,letterbox
pneumonia:virus:1635,1,0.9999951601028443,1,resnet18,letterbox
pneumonia:virus:1637,1,0.9999935626983643,1,resnet18,letterbox
pneumonia:virus:1640,1,0.9999998569488525,1,resnet18,letterbox
pneumonia:virus:1641,1,0.9999008655548096,1,resnet18,letterbox
pneumonia:virus:1642,1,0.9999972820281983,1,resnet18,letterbox
pneumonia:virus:1643,1,0.9993565320968628,1,resnet18,letterbox
pneumonia:virus:1644,1,0.9999879598617554,1,resnet18,letterbox
pneumonia:virus:1645,1,0.9999879598617554,1,resnet18,letterbox
pneumonia:virus:1647,1,0.999925971031189,1,resnet18,letterbox
pneumonia:virus:1649,1,0.9999985694885254,1,resnet18,letterbox
pneumonia:virus:1650,1,0.9999806880950928,1,resnet18,letterbox
pneumonia:virus:1651,1,0.9999526619911194,1,resnet18,letterbox
pneumonia:virus:1653,1,0.996961808204651,1,resnet18,letterbox
pneumonia:virus:1655,1,0.9794516324996948,1,resnet18,letterbox
pneumonia:virus:1656,1,0.9999988555908204,1,resnet18,letterbox
pneumonia:virus:1657,1,0.9999824523925781,1,resnet18,letterbox
pneumonia:virus:1659,1,0.9999967575073242,1,resnet18,letterbox
pneumonia:virus:1660,1,0.9999954223632812,1,resnet18,letterbox
pneumonia:virus:1661,1,0.9999736309051513,1,resnet18,letterbox
pneumonia:virus:1662,1,0.999966812133789,1,resnet18,letterbox
pneumonia:virus:1663,1,0.9999873876571655,1,resnet18,letterbox
pneumonia:virus:1664,1,0.9999997615814209,1,resnet18,letterbox
pneumonia:virus:1665,1,0.9999999284744263,1,resnet18,letterbox
pneumonia:virus:1667,1,0.9999831676483154,1,resnet18,letterbox
pneumonia:virus:1668,1,0.9999958038330078,1,resnet18,letterbox
pneumonia:virus:1669,1,0.9999992728233338,1,resnet18,letterbox
pneumonia:virus:1670,1,0.999994444847107,1,resnet18,letterbox
pneumonia:virus:1671,1,0.9999996662139893,1,resnet18,letterbox
pneumonia:virus:1672,1,0.9999752283096314,1,resnet18,letterbox
pneumonia:virus:1673,1,0.9999998807907104,1,resnet18,letterbox
pneumonia:virus:1674,1,0.9999849557876587,1,resnet18,letterbox
pneumonia:virus:1675,1,0.9999933481216431,1,resnet18,letterbox
pneumonia:virus:1676,1,0.9999533295631409,1,resnet18,letterbox
pneumonia:virus:1678,1,0.9999998569488525,1,resnet18,letterbox
pneumonia:virus:1679,1,0.9999998807907104,1,resnet18,letterbox
pneumonia:virus:1680,1,0.9999999046325684,1,resnet18,letterbox
pneumonia:virus:1682,1,0.9998173475265503,1,resnet18,letterbox
pneumonia:virus:1685,1,0.9955055713653564,1,resnet18,letterbox
pneumonia:virus:17,1,0.9998818159103393,1,resnet18,letterbox
pneumonia:virus:18,1,0.9999390721321106,1,resnet18,letterbox
pneumonia:virus:19,1,0.9999947786331177,1,resnet18,letterbox
pneumonia:virus:20,1,0.997051453590393,1,resnet18,letterbox
pneumonia:virus:21,1,0.9977343380451202,1,resnet18,letterbox
pneumonia:virus:22,1,0.999994194507599,1,resnet18,letterbox
pneumonia:virus:23,1,0.9999999284744263,1,resnet18,letterbox
pneumonia:virus:24,1,0.9999869108200073,1,resnet18,letterbox
pneumonia:virus:25,1,0.9999748706817627,1,resnet18,letterbox
pneumonia:virus:26,1,0.9999994754791259,1,resnet18,letterbox
pneumonia:virus:28,1,0.9995571017265319,1,resnet18,letterbox
pneumonia:virus:29,1,0.9999877452850342,1,resnet18,letterbox
pneumonia:virus:3,1,0.980466612180074,1,resnet18,letterbox
pneumonia:virus:30,1,0.9971445798873901,1,resnet18,letterbox
pneumonia:virus:31,1,0.9999985694885254,1,resnet18,letterbox
pneumonia:virus:32,1,0.9999730110168457,1,resnet18,letterbox
pneumonia:virus:33,1,0.9999800205230713,1,resnet18,letterbox
pneumonia:virus:34,1,0.9998150825500488,1,resnet18,letterbox
pneumonia:virus:35,1,0.9999847650527954,1,resnet18,letterbox
pneumonia:virus:36,1,0.9999996662139893,1,resnet18,letterbox
pneumonia:virus:37,1,0.9999986171722413,1,resnet18,letterbox
pneumonia:virus:38,1,0.9999979734420776,1,resnet18,letterbox
pneumonia:virus:39,1,0.9999989748001099,1,resnet18,letterbox
pneumonia:virus:40,1,0.999997329711914,1,resnet18,letterbox
pneumonia:virus:41,1,0.9996519327163697,1,resnet18,letterbox
pneumonia:virus:42,1,0.9999982118606567,1,resnet18,letterbox
pneumonia:virus:43,1,0.9999996185302734,1,resnet18,letterbox
pneumonia:virus:44,1,0.9996501505374908,1,resnet18,letterbox
pneumonia:virus:45,1,0.9999624729156494,1,resnet18,letterbox
pneumonia:virus:46,1,0.999994158744812,1,resnet18,letterbox
pneumonia:virus:47,1,0.9999999761581421,1,resnet18,letterbox
pneumonia:virus:48,1,0.9910016775131225,1,resnet18,letterbox
pneumonia:virus:49,1,0.9999844789505005,1,resnet18,letterbox
pneumonia:virus:50,1,0.9999521970748901,1,resnet18,letterbox
pneumonia:virus:51,1,0.9999991893768311,1,resnet18,letterbox
pneumonia:virus:52,1,0.9999887466430664,1,resnet18,letterbox
pneumonia:virus:53,1,0.9999996066093444,1,resnet18,letterbox
pneumonia:virus:54,1,0.9999857187271118,1,resnet18,letterbox
pneumonia:virus:55,1,0.9999807119369507,1,resnet18,letterbox
pneumonia:virus:56,1,0.9999838590621948,1,resnet18,letterbox
pneumonia:virus:57,1,0.9999982357025147,1,resnet18,letterbox
pneumonia:virus:59,1,0.9999814748764038,1,resnet18,letterbox
pneumonia:virus:60,1,0.985877799987793,1,resnet18,letterbox
pneumonia:virus:61,1,0.9999990463256836,1,resnet18,letterbox
pneumonia:virus:62,1,0.9999993085861206,1,resnet18,letterbox
pneumonia:virus:63,1,1.0,1,resnet18,letterbox
pneumonia:virus:64,1,0.99934321641922,1,resnet18,letterbox
pneumonia:virus:65,1,0.9999818563461303,1,resnet18,letterbox
pneumonia:virus:66,1,0.9999998807907104,1,resnet18,letterbox
pneumonia:virus:67,1,0.99997980594635,1,resnet18,letterbox
pneumonia:virus:69,1,0.9999802589416504,1,resnet18,letterbox
pneumonia:virus:70,1,0.9999679088592529,1,resnet18,letterbox
pneumonia:virus:71,1,0.9999926805496215,1,resnet18,letterbox
