group_id,label,p_pneumonia,pred,experiment,resize
normal:normal2:111,0,0.3491377286612988,0,stretch_nhe,stretch
normal:normal2:112,0,0.03734541747253388,0,stretch_nhe,stretch
normal:normal2:117,0,0.34441628605127333,0,stretch_nhe,stretch
normal:normal2:12,0,0.0013470883190166206,0,stretch_nhe,stretch
normal:normal2:120,0,0.21710661705583334,0,stretch_nhe,stretch
normal:normal2:123,0,0.08897296525537968,0,stretch_nhe,stretch
normal:normal2:129,0,0.005542867429903708,0,stretch_nhe,stretch
normal:normal2:13,0,0.0009883238640213676,0,stretch_nhe,stretch
normal:normal2:130,0,2.3096921358956025e-05,0,stretch_nhe,stretch
normal:normal2:131,0,0.4247377566993237,0,stretch_nhe,stretch
normal:normal2:132,0,0.24201276898384094,0,stretch_nhe,stretch
normal:normal2:135,0,0.3306647796183825,0,stretch_nhe,stretch
normal:normal2:139,0,0.0038030691059248055,0,stretch_nhe,stretch
normal:normal2:141,0,7.642663877049927e-06,0,stretch_nhe,stretch
normal:normal2:145,0,0.502466693520546,0,stretch_nhe,stretch
normal:normal2:146,0,0.026717739984451327,0,stretch_nhe,stretch
normal:normal2:150,0,0.7337111234664917,0,stretch_nhe,stretch
normal:normal2:171,0,0.27860414385795595,0,stretch_nhe,stretch
normal:normal2:173,0,0.39660631120204926,0,stretch_nhe,stretch
normal:normal2:19,0,0.03204825478605926,0,stretch_nhe,stretch
normal:normal2:195,0,0.9996070981025695,1,stretch_nhe,stretch
normal:normal2:196,0,0.9919458389282226,1,stretch_nhe,stretch
normal:normal2:198,0,0.9999871730804444,1,stretch_nhe,stretch
normal:normal2:199,0,0.6958415001630783,0,stretch_nhe,stretch
normal:normal2:201,0,0.967683982849121,1,stretch_nhe,stretch
normal:normal2:206,0,0.9907566666603088,1,stretch_nhe,stretch
normal:normal2:207,0,0.0028808490082155914,0,stretch_nhe,stretch
normal:normal2:210,0,0.9996618151664733,1,stretch_nhe,stretch
normal:normal2:213,0,0.4292586177587509,0,stretch_nhe,stretch
normal:normal2:217,0,0.607873322069645,0,stretch_nhe,stretch
normal:normal2:219,0,0.9842116475105286,1,stretch_nhe,stretch
normal:normal2:221,0,0.935492730140686,1,stretch_nhe,stretch
normal:normal2:222,0,0.9608513236045837,1,stretch_nhe,stretch
normal:normal2:229,0,0.851553863286972,1,stretch_nhe,stretch
normal:normal2:23,0,0.005769606564717833,0,stretch_nhe,stretch
normal:normal2:232,0,0.9991371035575867,1,stretch_nhe,stretch
normal:normal2:233,0,0.998836898803711,1,stretch_nhe,stretch
normal:normal2:237,0,0.998402202129364,1,stretch_nhe,stretch
normal:normal2:238,0,0.8559097290039063,1,stretch_nhe,stretch
normal:normal2:241,0,0.16917507275938987,0,stretch_nhe,stretch
normal:normal2:246,0,0.5558329313993454,0,stretch_nhe,stretch
normal:normal2:249,0,0.7979011535644531,1,stretch_nhe,stretch
normal:normal2:251,0,0.9708539843559265,1,stretch_nhe,stretch
normal:normal2:252,0,0.9991060853004455,1,stretch_nhe,stretch
normal:normal2:256,0,0.999998664855957,1,stretch_nhe,stretch
normal:normal2:259,0,0.9388082981109619,1,stretch_nhe,stretch
normal:normal2:267,0,0.9729960083961486,1,stretch_nhe,stretch
normal:normal2:27,0,0.013919699168764055,0,stretch_nhe,stretch
normal:normal2:271,0,0.9561325550079346,1,stretch_nhe,stretch
normal:normal2:272,0,0.002089337381767109,0,stretch_nhe,stretch
normal:normal2:273,0,0.2208392381668091,0,stretch_nhe,stretch
normal:normal2:274,0,0.0003709630494995508,0,stretch_nhe,stretch
normal:normal2:275,0,0.38379753232002256,0,stretch_nhe,stretch
normal:normal2:276,0,0.35682887956500053,0,stretch_nhe,stretch
normal:normal2:277,0,0.9336591005325318,1,stretch_nhe,stretch
normal:normal2:278,0,0.549562406539917,0,stretch_nhe,stretch
normal:normal2:279,0,0.00010590064721327508,0,stretch_nhe,stretch
normal:normal2:28,0,0.046780945640057324,0,stretch_nhe,stretch
normal:normal2:280,0,0.8243475198745728,1,stretch_nhe,stretch
normal:normal2:281,0,0.3001755475997925,0,stretch_nhe,stretch
normal:normal2:282,0,0.6721252739429474,0,stretch_nhe,stretch
normal:normal2:283,0,0.85147066116333,1,stretch_nhe,stretch
normal:normal2:285,0,0.958377230167389,1,stretch_nhe,stretch
normal:normal2:286,0,0.005374777864199131,0,stretch_nhe,stretch
normal:normal2:287,0,0.0035705923917703332,0,stretch_nhe,stretch
normal:normal2:288,0,0.5916119903326035,0,stretch_nhe,stretch
normal:normal2:289,0,0.06924853753298521,0,stretch_nhe,stretch
normal:normal2:29,0,0.018893772084265948,0,stretch_nhe,stretch
normal:normal2:290,0,0.32630717381834984,0,stretch_nhe,stretch
normal:normal2:292,0,0.5038269825279713,0,stretch_nhe,stretch
normal:normal2:294,0,0.05101534873247147,0,stretch_nhe,stretch
normal:normal2:297,0,0.8464386820793152,1,stretch_nhe,stretch
normal:normal2:30,0,0.00023068047648848732,0,stretch_nhe,stretch
normal:normal2:300,0,0.03521188506856561,0,stretch_nhe,stretch
normal:normal2:301,0,0.01954898051917553,0,stretch_nhe,stretch
normal:normal2:302,0,0.8561053514480591,1,stretch_nhe,stretch
normal:normal2:303,0,0.8501685619354248,1,stretch_nhe,stretch
normal:normal2:304,0,0.7747369766235351,1,stretch_nhe,stretch
normal:normal2:305,0,0.35796903297305105,0,stretch_nhe,stretch
normal:normal2:307,0,0.0002613162843772443,0,stretch_nhe,stretch
normal:normal2:309,0,0.00023716778014204465,0,stretch_nhe,stretch
normal:normal2:310,0,3.75012351469195e-05,0,stretch_nhe,stretch
normal:normal2:311,0,0.04433276201634726,0,stretch_nhe,stretch
normal:normal2:312,0,0.00044780744156014407,0,stretch_nhe,stretch
normal:normal2:313,0,0.048853862285614016,0,stretch_nhe,stretch
normal:normal2:315,0,0.9990175008773804,1,stretch_nhe,stretch
normal:normal2:316,0,0.7901907444000245,1,stretch_nhe,stretch
normal:normal2:317,0,0.15467460830695928,0,stretch_nhe,stretch
normal:normal2:319,0,0.23701224476099014,0,stretch_nhe,stretch
normal:normal2:321,0,1.2216359436933999e-05,0,stretch_nhe,stretch
normal:normal2:322,0,0.7206735491752625,0,stretch_nhe,stretch
normal:normal2:323,0,0.0007215868858111207,0,stretch_nhe,stretch
normal:normal2:325,0,0.506039609760046,0,stretch_nhe,stretch
normal:normal2:326,0,0.12489949223818257,0,stretch_nhe,stretch
normal:normal2:327,0,0.9508602976799011,1,stretch_nhe,stretch
normal:normal2:328,0,0.0035062301205471156,0,stretch_nhe,stretch
normal:normal2:329,0,0.00017949738651168445,0,stretch_nhe,stretch
normal:normal2:33,0,3.7437425305597572e-06,0,stretch_nhe,stretch
normal:normal2:330,0,0.9979094505310059,1,stretch_nhe,stretch
normal:normal2:331,0,0.14926326721906663,0,stretch_nhe,stretch
normal:normal2:332,0,0.35938368588685987,0,stretch_nhe,stretch
normal:normal2:333,0,0.04583288044668734,0,stretch_nhe,stretch
normal:normal2:335,0,0.9474062442779541,1,stretch_nhe,stretch
normal:normal2:336,0,0.7651346385478973,0,stretch_nhe,stretch
normal:normal2:337,0,0.000775711429741932,0,stretch_nhe,stretch
normal:normal2:338,0,0.8703837275505066,1,stretch_nhe,stretch
normal:normal2:339,0,0.06672118958085775,0,stretch_nhe,stretch
normal:normal2:340,0,0.3523594357073307,0,stretch_nhe,stretch
normal:normal2:341,0,0.0008233426691731438,0,stretch_nhe,stretch
normal:normal2:343,0,0.15088228369131684,0,stretch_nhe,stretch
normal:normal2:345,0,0.33099835738539696,0,stretch_nhe,stretch
normal:normal2:346,0,0.001058537312565022,0,stretch_nhe,stretch
normal:normal2:347,0,0.8102668046951294,1,stretch_nhe,stretch
normal:normal2:348,0,0.001247048586810706,0,stretch_nhe,stretch
normal:normal2:349,0,0.9998164057731629,1,stretch_nhe,stretch
normal:normal2:35,0,0.0465424929279834,0,stretch_nhe,stretch
normal:normal2:350,0,0.7161269724369049,0,stretch_nhe,stretch
normal:normal2:351,0,0.005663343061314663,0,stretch_nhe,stretch
normal:normal2:352,0,8.7161036225325e-05,0,stretch_nhe,stretch
normal:normal2:353,0,0.6429395735263824,0,stretch_nhe,stretch
normal:normal2:354,0,0.04395854794420302,0,stretch_nhe,stretch
normal:normal2:357,0,0.42982202470302583,0,stretch_nhe,stretch
normal:normal2:359,0,0.10171198230236769,0,stretch_nhe,stretch
normal:normal2:360,0,0.9596075534820556,1,stretch_nhe,stretch
normal:normal2:361,0,0.6456983983516693,0,stretch_nhe,stretch
normal:normal2:362,0,0.8781612038612365,1,stretch_nhe,stretch
normal:normal2:364,0,0.8732337236404419,1,stretch_nhe,stretch
normal:normal2:366,0,0.9730602264404297,1,stretch_nhe,stretch
normal:normal2:368,0,0.906613826751709,1,stretch_nhe,stretch
normal:normal2:369,0,0.8972959518432617,1,stretch_nhe,stretch
normal:normal2:370,0,5.243657435585192e-05,0,stretch_nhe,stretch
normal:normal2:372,0,0.004622603859752416,0,stretch_nhe,stretch
normal:normal2:373,0,0.8518532752990723,1,stretch_nhe,stretch
normal:normal2:374,0,0.36907836032720903,0,stretch_nhe,stretch
normal:normal2:376,0,0.9084905743598938,1,stretch_nhe,stretch
normal:normal2:378,0,0.3401186913251877,0,stretch_nhe,stretch
normal:normal2:380,0,0.06053627599030733,0,stretch_nhe,stretch
normal:normal2:381,0,0.8079472303390502,1,stretch_nhe,stretch
normal:normal2:41,0,0.42036943435668944,0,stretch_nhe,stretch
normal:normal2:45,0,0.04166132527170703,0,stretch_nhe,stretch
normal:normal2:51,0,0.000291556297452189,0,stretch_nhe,stretch
normal:normal2:52,0,0.0022803928950452246,0,stretch_nhe,stretch
normal:normal2:58,0,0.00028750024084729376,0,stretch_nhe,stretch
normal:normal2:59,0,0.04809637707658112,0,stretch_nhe,stretch
normal:normal2:60,0,0.003064525534864515,0,stretch_nhe,stretch
normal:normal2:66,0,0.037210164684802295,0,stretch_nhe,stretch
normal:normal2:7,0,0.00210814819438383,0,stretch_nhe,stretch
normal:normal2:72,0,0.4287304848432541,0,stretch_nhe,stretch
normal:normal2:73,0,0.09894588824827225,0,stretch_nhe,stretch
normal:normal2:79,0,6.360708022157269e-06,0,stretch_nhe,stretch
normal:normal2:81,0,0.16602611835114658,0,stretch_nhe,stretch
normal:normal2:86,0,0.000825966453703586,0,stretch_nhe,stretch
normal:normal2:92,0,0.07536412002518773,0,stretch_nhe,stretch
normal:normal2:95,0,0.039010597951710226,0,stretch_nhe,stretch
normal:normal2:96,0,0.039010597951710226,0,stretch_nhe,stretch
normal:normal2:98,0,0.0015867500542526614,0,stretch_nhe,stretch
pneumonia:bacteria:100,1,0.9999379737036568,1,stretch_nhe,stretch
pneumonia:bacteria:101,1,0.9998963952064515,1,stretch_nhe,stretch
pneumonia:bacteria:102,1,0.9866076350212097,1,stretch_nhe,stretch
pneumonia:bacteria:103,1,0.9999549945195515,1,stretch_nhe,stretch
pneumonia:bacteria:104,1,0.999921703338623,1,stretch_nhe,stretch
pneumonia:bacteria:108,1,0.9994974642992019,1,stretch_nhe,stretch
pneumonia:bacteria:109,1,0.9998679253790114,1,stretch_nhe,stretch
pneumonia:bacteria:110,1,0.9999845027923584,1,stretch_nhe,stretch
pneumonia:bacteria:111,1,0.9996407461166381,1,stretch_nhe,stretch
pneumonia:bacteria:112,1,0.9996923863887788,1,stretch_nhe,stretch
pneumonia:bacteria:113,1,0.9999683320522308,1,stretch_nhe,stretch
pneumonia:bacteria:114,1,0.9997832059860231,1,stretch_nhe,stretch
pneumonia:bacteria:117,1,0.9945304115613302,1,stretch_nhe,stretch
pneumonia:bacteria:118,1,0.9946548461914062,1,stretch_nhe,stretch
pneumonia:bacteria:119,1,0.9995435029268265,1,stretch_nhe,stretch
pneumonia:bacteria:120,1,0.9999564915895462,1,stretch_nhe,stretch
pneumonia:bacteria:121,1,0.999684476852417,1,stretch_nhe,stretch
pneumonia:bacteria:122,1,0.9998759170373281,1,stretch_nhe,stretch
pneumonia:bacteria:123,1,0.9999914646148682,1,stretch_nhe,stretch
pneumonia:bacteria:124,1,0.9995865792036056,1,stretch_nhe,stretch
pneumonia:bacteria:125,1,0.9999253928661347,1,stretch_nhe,stretch
pneumonia:bacteria:126,1,0.9999640981356303,1,stretch_nhe,stretch
pneumonia:bacteria:127,1,0.9984208504358927,1,stretch_nhe,stretch
pneumonia:bacteria:128,1,0.9999452084302902,1,stretch_nhe,stretch
pneumonia:bacteria:130,1,0.999817190170288,1,stretch_nhe,stretch
pneumonia:bacteria:131,1,0.9999079227447509,1,stretch_nhe,stretch
pneumonia:bacteria:132,1,0.9999427318572998,1,stretch_nhe,stretch
pneumonia:bacteria:133,1,0.9999747133255005,1,stretch_nhe,stretch
pneumonia:bacteria:134,1,0.9970684432983399,1,stretch_nhe,stretch
pneumonia:bacteria:135,1,0.999970304965973,1,stretch_nhe,stretch
pneumonia:bacteria:136,1,0.9995423412322998,1,stretch_nhe,stretch
pneumonia:bacteria:137,1,0.9999562263488769,1,stretch_nhe,stretch
pneumonia:bacteria:138,1,0.9422159473101298,1,stretch_nhe,stretch
pneumonia:bacteria:139,1,0.9999780356884003,1,stretch_nhe,stretch
pneumonia:bacteria:140,1,0.9985372483730317,1,stretch_nhe,stretch
pneumonia:bacteria:141,1,0.9998942208290099,1,stretch_nhe,stretch
pneumonia:bacteria:142,1,0.9912101984024048,1,stretch_nhe,stretch
pneumonia:bacteria:143,1,0.999919847647349,1,stretch_nhe,stretch
pneumonia:bacteria:144,1,0.9992946147918701,1,stretch_nhe,stretch
pneumonia:bacteria:145,1,0.9996901869773864,1,stretch_nhe,stretch
pneumonia:bacteria:146,1,0.9996012767155965,1,stretch_nhe,stretch
pneumonia:bacteria:147,1,0.999993872642517,1,stretch_nhe,stretch
pneumonia:bacteria:149,1,0.9980595827102661,1,stretch_nhe,stretch
pneumonia:bacteria:150,1,0.9988182266553243,1,stretch_nhe,stretch
pneumonia:bacteria:151,1,0.9998406171798706,1,stretch_nhe,stretch
pneumonia:bacteria:152,1,0.9787098193168641,1,stretch_nhe,stretch
pneumonia:bacteria:153,1,0.8095369845628739,1,stretch_nhe,stretch
pneumonia:bacteria:154,1,0.021422195434570312,0,stretch_nhe,stretch
pneumonia:bacteria:155,1,0.9997230847676595,1,stretch_nhe,stretch
pneumonia:bacteria:157,1,0.9999461571375529,1,stretch_nhe,stretch
pneumonia:bacteria:158,1,0.9998471289873123,1,stretch_nhe,stretch
pneumonia:bacteria:159,1,0.9999843716621399,1,stretch_nhe,stretch
pneumonia:bacteria:161,1,0.9944367011388143,1,stretch_nhe,stretch
pneumonia:bacteria:171,1,0.9999416947364808,1,stretch_nhe,stretch
pneumonia:bacteria:172,1,0.9927581071853637,1,stretch_nhe,stretch
pneumonia:bacteria:173,1,0.9991241892178854,1,stretch_nhe,stretch
pneumonia:bacteria:174,1,0.9999299764633178,1,stretch_nhe,stretch
pneumonia:bacteria:175,1,0.9998948057492574,1,stretch_nhe,stretch
pneumonia:bacteria:78,1,0.9998415678739547,1,stretch_nhe,stretch
pneumonia:bacteria:80,1,0.999679684638977,1,stretch_nhe,stretch
pneumonia:bacteria:81,1,0.9997824698686599,1,stretch_nhe,stretch
pneumonia:bacteria:82,1,0.9998782813549042,1,stretch_nhe,stretch
pneumonia:bacteria:83,1,0.9989627699057261,1,stretch_nhe,stretch
pneumonia:bacteria:85,1,0.9998666008313496,1,stretch_nhe,stretch
pneumonia:bacteria:86,1,0.9999391794204712,1,stretch_nhe,stretch
pneumonia:bacteria:87,1,0.9999797344207764,1,stretch_nhe,stretch
pneumonia:bacteria:88,1,0.9198890527089437,1,stretch_nhe,stretch
pneumonia:bacteria:89,1,0.974449074268341,1,stretch_nhe,stretch
pneumonia:bacteria:90,1,0.9999809503555298,1,stretch_nhe,stretch
pneumonia:bacteria:91,1,0.9999721932411194,1,stretch_nhe,stretch
pneumonia:bacteria:92,1,0.999940812587738,1,stretch_nhe,stretch
pneumonia:bacteria:93,1,0.9939619123935699,1,stretch_nhe,stretch
pneumonia:bacteria:94,1,0.9999599417050679,1,stretch_nhe,stretch
pneumonia:bacteria:95,1,0.9980183243751526,1,stretch_nhe,stretch
pneumonia:bacteria:96,1,0.9999734282493592,1,stretch_nhe,stretch
pneumonia:bacteria:97,1,0.9999817132949829,1,stretch_nhe,stretch
pneumonia:bacteria:99,1,0.9997376918792724,1,stretch_nhe,stretch
pneumonia:virus:1,1,0.9999759554862976,1,stretch_nhe,stretch
pneumonia:virus:10,1,0.999511456489563,1,stretch_nhe,stretch
pneumonia:virus:11,1,0.9999700069427491,1,stretch_nhe,stretch
pneumonia:virus:14,1,0.999904477596283,1,stretch_nhe,stretch
pneumonia:virus:15,1,0.9980600833892822,1,stretch_nhe,stretch
pneumonia:virus:16,1,0.9532247543334961,1,stretch_nhe,stretch
pneumonia:virus:1608,1,0.9953801512718201,1,stretch_nhe,stretch
pneumonia:virus:1610,1,0.9998281717300415,1,stretch_nhe,stretch
pneumonia:virus:1612,1,0.9999973177909851,1,stretch_nhe,stretch
pneumonia:virus:1613,1,0.9999965906143189,1,stretch_nhe,stretch
pneumonia:virus:1614,1,0.9996200680732727,1,stretch_nhe,stretch
pneumonia:virus:1615,1,0.9999609231948853,1,stretch_nhe,stretch
pneumonia:virus:1616,1,0.999999737739563,1,stretch_nhe,stretch
pneumonia:virus:1618,1,0.9999912500381469,1,stretch_nhe,stretch
pneumonia:virus:1619,1,0.9999840736389161,1,stretch_nhe,stretch
pneumonia:virus:1620,1,0.9999706745147705,1,stretch_nhe,stretch
pneumonia:virus:1622,1,0.999997353553772,1,stretch_nhe,stretch
pneumonia:virus:1623,1,0.9438705205917358,1,stretch_nhe,stretch
pneumonia:virus:1625,1,0.9999864816665649,1,stretch_nhe,stretch
pneumonia:virus:1626,1,0.9999963760375976,1,stretch_nhe,stretch
pneumonia:virus:1627,1,0.9999998331069946,1,stretch_nhe,stretch
pneumonia:virus:1628,1,0.9998695552349091,1,stretch_nhe,stretch
pneumonia:virus:1629,1,0.9999980688095093,1,stretch_nhe,stretch
pneumonia:virus:1631,1,0.9999877214431763,1,stretch_nhe,stretch
pneumonia:virus:1632,1,0.9999972343444824,1,stretch_nhe,stretch
pneumonia:virus:1633,1,0.9999853610992432,1,stretch_nhe,stretch
pneumonia:virus:1634,1,0.992821192741394,1,stretch_nhe,stretch
pneumonia:virus:1635,1,0.9998792171478271,1,stretch_nhe,stretch
pneumonia:virus:1637,1,0.9999800443649292,1,stretch_nhe,stretch
pneumonia:virus:1640,1,0.9999931335449219,1,stretch_nhe,stretch
pneumonia:virus:1641,1,0.9976912260055542,1,stretch_nhe,stretch
pneumonia:virus:1642,1,0.9998876214027405,1,stretch_nhe,stretch
pneumonia:virus:1643,1,0.9979696035385132,1,stretch_nhe,stretch
pneumonia:virus:1644,1,0.9998992323875427,1,stretch_nhe,stretch
pneumonia:virus:1645,1,0.9995461225509643,1,stretch_nhe,stretch
pneumonia:virus:1647,1,0.99385005235672,1,stretch_nhe,stretch
pneumonia:virus:1649,1,0.999795389175415,1,stretch_nhe,stretch
pneumonia:virus:1650,1,0.9990474224090576,1,stretch_nhe,stretch
pneumonia:virus:1651,1,0.9999905109405518,1,stretch_nhe,stretch
pneumonia:virus:1653,1,0.99188631772995,1,stretch_nhe,stretch
pneumonia:virus:1655,1,0.949982738494873,1,stretch_nhe,stretch
pneumonia:virus:1656,1,0.9999880075454712,1,stretch_nhe,stretch
pneumonia:virus:1657,1,0.9996825933456421,1,stretch_nhe,stretch
pneumonia:virus:1659,1,0.9998796105384826,1,stretch_nhe,stretch
pneumonia:virus:1660,1,0.9999932765960693,1,stretch_nhe,stretch
pneumonia:virus:1661,1,0.9999996662139893,1,stretch_nhe,stretch
pneumonia:virus:1662,1,0.9999640703201294,1,stretch_nhe,stretch
pneumonia:virus:1663,1,0.999990725517273,1,stretch_nhe,stretch
pneumonia:virus:1664,1,0.9999647378921509,1,stretch_nhe,stretch
pneumonia:virus:1665,1,0.999989104270935,1,stretch_nhe,stretch
pneumonia:virus:1667,1,0.9999441266059875,1,stretch_nhe,stretch
pneumonia:virus:1668,1,0.9998918771743774,1,stretch_nhe,stretch
pneumonia:virus:1669,1,0.9999950408935547,1,stretch_nhe,stretch
pneumonia:virus:1670,1,0.9999934911727906,1,stretch_nhe,stretch
pneumonia:virus:1671,1,0.9999965190887451,1,stretch_nhe,stretch
pneumonia:virus:1672,1,0.9892291188240051,1,stretch_nhe,stretch
pneumonia:virus:1673,1,0.9999935388565063,1,stretch_nhe,stretch
pneumonia:virus:1674,1,0.999858021736145,1,stretch_nhe,stretch
pneumonia:virus:1675,1,0.9999425172805786,1,stretch_nhe,stretch
pneumonia:virus:1676,1,0.9999460220336914,1,stretch_nhe,stretch
pneumonia:virus:1678,1,0.9999957799911499,1,stretch_nhe,stretch
pneumonia:virus:1679,1,0.9999919891357422,1,stretch_nhe,stretch
pneumonia:virus:1680,1,0.9999968528747558,1,stretch_nhe,stretch
pneumonia:virus:1682,1,0.9999069809913635,1,stretch_nhe,stretch
pneumonia:virus:1685,1,0.9774150371551513,1,stretch_nhe,stretch
pneumonia:virus:17,1,0.999330735206604,1,stretch_nhe,stretch
pneumonia:virus:18,1,0.9999316692352295,1,stretch_nhe,stretch
pneumonia:virus:19,1,0.9997616767883301,1,stretch_nhe,stretch
pneumonia:virus:20,1,0.9978849768638611,1,stretch_nhe,stretch
pneumonia:virus:21,1,0.8616345465183258,1,stretch_nhe,stretch
pneumonia:virus:22,1,0.9997673332691193,1,stretch_nhe,stretch
pneumonia:virus:23,1,0.9999303102493287,1,stretch_nhe,stretch
pneumonia:virus:24,1,0.9998524069786072,1,stretch_nhe,stretch
pneumonia:virus:25,1,0.9996991872787475,1,stretch_nhe,stretch
pneumonia:virus:26,1,0.9998872637748718,1,stretch_nhe,stretch
pneumonia:virus:28,1,0.9872324824333191,1,stretch_nhe,stretch
pneumonia:virus:29,1,0.9999029397964477,1,stretch_nhe,stretch
pneumonia:virus:3,1,0.9949286142985025,1,stretch_nhe,stretch
pneumonia:virus:30,1,0.9996395707130432,1,stretch_nhe,stretch
pneumonia:virus:31,1,0.999881362915039,1,stretch_nhe,stretch
pneumonia:virus:32,1,0.998403787612915,1,stretch_nhe,stretch
pneumonia:virus:33,1,0.9998121142387391,1,stretch_nhe,stretch
pneumonia:virus:34,1,0.9999945878982544,1,stretch_nhe,stretch
pneumonia:virus:35,1,0.9972561240196228,1,stretch_nhe,stretch
pneumonia:virus:36,1,0.9999894142150879,1,stretch_nhe,stretch
pneumonia:virus:37,1,0.9999754190444946,1,stretch_nhe,stretch
pneumonia:virus:38,1,0.9999451696872711,1,stretch_nhe,stretch
pneumonia:virus:39,1,0.9999173283576965,1,stretch_nhe,stretch
pneumonia:virus:40,1,0.9999438166618347,1,stretch_nhe,stretch
pneumonia:virus:41,1,0.987679409980774,1,stretch_nhe,stretch
pneumonia:virus:42,1,0.9999754905700684,1,stretch_nhe,stretch
pneumonia:virus:43,1,0.9998786211013794,1,stretch_nhe,stretch
pneumonia:virus:44,1,0.9892003774642945,1,stretch_nhe,stretch
pneumonia:virus:45,1,0.9978428363800049,1,stretch_nhe,stretch
pneumonia:virus:46,1,0.9995396256446838,1,stretch_nhe,stretch
