group_id,label,p_pneumonia,pred,experiment,resize
normal:normal2:199,0,0.40664553046226504,0,stretch_manh,stretch
normal:normal2:201,0,0.9015187740325927,1,stretch_manh,stretch
normal:normal2:206,0,0.9829981446266174,1,stretch_manh,stretch
normal:normal2:207,0,0.004337664623744786,0,stretch_manh,stretch
normal:normal2:210,0,0.996493148803711,1,stretch_manh,stretch
normal:normal2:213,0,0.1414190919138491,0,stretch_manh,stretch
normal:normal2:217,0,0.5506378173828125,1,stretch_manh,stretch
normal:normal2:219,0,0.9461906909942627,1,stretch_manh,stretch
normal:normal2:221,0,0.8124609589576721,1,stretch_manh,stretch
normal:normal2:222,0,0.8164053201675415,1,stretch_manh,stretch
normal:normal2:229,0,0.7653350412845612,1,stretch_manh,stretch
normal:normal2:23,0,0.0006102204788476229,0,stretch_manh,stretch
normal:normal2:232,0,0.9960378050804138,1,stretch_manh,stretch
normal:normal2:233,0,0.9970012545585633,1,stretch_manh,stretch
normal:normal2:237,0,0.9558780908584594,1,stretch_manh,stretch
normal:normal2:238,0,0.4820660177618265,1,stretch_manh,stretch
normal:normal2:241,0,0.17365332692861557,0,stretch_manh,stretch
normal:normal2:246,0,0.5151282166441281,1,stretch_manh,stretch
normal:normal2:249,0,0.36115962117910383,0,stretch_manh,stretch
normal:normal2:251,0,0.7594693183898926,1,stretch_manh,stretch
normal:normal2:252,0,0.988109803199768,1,stretch_manh,stretch
normal:normal2:256,0,0.9999930381774902,1,stretch_manh,stretch
normal:normal2:259,0,0.7313766419887543,1,stretch_manh,stretch
normal:normal2:267,0,0.7376200973987579,1,stretch_manh,stretch
normal:normal2:27,0,0.01721905483864248,0,stretch_manh,stretch
normal:normal2:271,0,0.48500860035419463,1,stretch_manh,stretch
normal:normal2:272,0,0.0021971666705212557,0,stretch_manh,stretch
normal:normal2:273,0,0.0990203570574522,0,stretch_manh,stretch
normal:normal2:274,0,0.002045754621940432,0,stretch_manh,stretch
normal:normal2:275,0,0.11350816134363413,0,stretch_manh,stretch
normal:normal2:276,0,0.04905253946781159,0,stretch_manh,stretch
normal:normal2:277,0,0.5618094116449356,1,stretch_manh,stretch
normal:normal2:278,0,0.18604037258774042,0,stretch_manh,stretch
normal:normal2:279,0,0.0011247728354646825,0,stretch_manh,stretch
normal:normal2:28,0,0.08687472948804498,0,stretch_manh,stretch
normal:normal2:280,0,0.30542749874293806,0,stretch_manh,stretch
normal:normal2:281,0,0.03298147628083825,0,stretch_manh,stretch
normal:normal2:282,0,0.5672611325979233,1,stretch_manh,stretch
normal:normal2:283,0,0.39415880888700483,0,stretch_manh,stretch
normal:normal2:285,0,0.8602372646331787,1,stretch_manh,stretch
normal:normal2:286,0,0.00798907260177657,0,stretch_manh,stretch
normal:normal2:287,0,0.004453541722614318,0,stretch_manh,stretch
normal:normal2:288,0,0.2929551213979721,0,stretch_manh,stretch
normal:normal2:289,0,0.009465329092927277,0,stretch_manh,stretch
normal:normal2:29,0,0.003356208303011954,0,stretch_manh,stretch
normal:normal2:290,0,0.04420706368982792,0,stretch_manh,stretch
normal:normal2:292,0,0.4209535107016563,1,stretch_manh,stretch
normal:normal2:294,0,0.005638963356614113,0,stretch_manh,stretch
normal:normal2:297,0,0.17174822092056274,0,stretch_manh,stretch
normal:normal2:30,0,0.0061076052432326835,0,stretch_manh,stretch
normal:normal2:300,0,0.00542635410092771,0,stretch_manh,stretch
normal:normal2:301,0,0.038399924710392955,0,stretch_manh,stretch
normal:normal2:302,0,0.2874289035797119,0,stretch_manh,stretch
normal:normal2:303,0,0.40661492571234703,0,stretch_manh,stretch
normal:normal2:304,0,0.36274624466896055,0,stretch_manh,stretch
normal:normal2:305,0,0.031076015811413525,0,stretch_manh,stretch
normal:normal2:307,0,0.0022876158822327853,0,stretch_manh,stretch
normal:normal2:309,0,0.0008415154443355277,0,stretch_manh,stretch
normal:normal2:310,0,0.00015246269831550307,0,stretch_manh,stretch
normal:normal2:311,0,0.00941043405327946,0,stretch_manh,stretch
normal:normal2:312,0,0.02121933628804982,0,stretch_manh,stretch
normal:normal2:313,0,0.012870148057118058,0,stretch_manh,stretch
normal:normal2:315,0,0.9765243530273438,1,stretch_manh,stretch
normal:normal2:316,0,0.6582340121269226,1,stretch_manh,stretch
normal:normal2:317,0,0.02201642873696983,0,stretch_manh,stretch
normal:normal2:319,0,0.06984147690236568,0,stretch_manh,stretch
normal:normal2:321,0,7.208081478893291e-05,0,stretch_manh,stretch
normal:normal2:322,0,0.3145063312724233,0,stretch_manh,stretch
normal:normal2:323,0,0.0014344074632390402,0,stretch_manh,stretch
normal:normal2:325,0,0.46564244776964187,1,stretch_manh,stretch
normal:normal2:326,0,0.004745360993547365,0,stretch_manh,stretch
normal:normal2:327,0,0.2528268650174141,0,stretch_manh,stretch
normal:normal2:328,0,0.003634490177500993,0,stretch_manh,stretch
normal:normal2:329,0,0.0011399568282286054,0,stretch_manh,stretch
normal:normal2:33,0,2.3731352393951964e-05,0,stretch_manh,stretch
normal:normal2:330,0,0.9896764755249023,1,stretch_manh,stretch
normal:normal2:331,0,0.053354353085160254,0,stretch_manh,stretch
normal:normal2:332,0,0.0859533954411745,0,stretch_manh,stretch
normal:normal2:333,0,0.024461275711655617,0,stretch_manh,stretch
normal:normal2:335,0,0.8309040069580078,1,stretch_manh,stretch
normal:normal2:336,0,0.12612105458974837,0,stretch_manh,stretch
normal:normal2:337,0,0.0022017104623955675,0,stretch_manh,stretch
normal:normal2:338,0,0.5012546390295028,1,stretch_manh,stretch
normal:normal2:339,0,0.04032383915036917,0,stretch_manh,stretch
normal:normal2:340,0,0.15080028288066388,0,stretch_manh,stretch
normal:normal2:341,0,0.0009309331071563065,0,stretch_manh,stretch
normal:normal2:343,0,0.07529603904113173,0,stretch_manh,stretch
normal:normal2:345,0,0.0745057566324249,0,stretch_manh,stretch
normal:normal2:346,0,0.014611694874474779,0,stretch_manh,stretch
normal:normal2:347,0,0.5193922579288482,1,stretch_manh,stretch
normal:normal2:348,0,0.0017634667980019002,0,stretch_manh,stretch
normal:normal2:349,0,0.9834403753280639,1,stretch_manh,stretch
normal:normal2:35,0,0.002544672728981823,0,stretch_manh,stretch
normal:normal2:350,0,0.28241128772497176,0,stretch_manh,stretch
normal:normal2:351,0,0.004397900390904397,0,stretch_manh,stretch
normal:normal2:352,0,0.00021061946631562023,0,stretch_manh,stretch
normal:normal2:353,0,0.14780617952346803,0,stretch_manh,stretch
normal:normal2:354,0,0.010916383744915947,0,stretch_manh,stretch
normal:normal2:357,0,0.16520941592752933,0,stretch_manh,stretch
normal:normal2:359,0,0.06040240018628538,0,stretch_manh,stretch
normal:normal2:360,0,0.49291316270828245,1,stretch_manh,stretch
normal:normal2:361,0,0.11097388938069344,0,stretch_manh,stretch
normal:normal2:362,0,0.26803680807352065,0,stretch_manh,stretch
normal:normal2:364,0,0.5115198612213134,1,stretch_manh,stretch
normal:normal2:366,0,0.7027579307556152,1,stretch_manh,stretch
normal:normal2:368,0,0.3298854388296604,0,stretch_manh,stretch
normal:normal2:369,0,0.46782374531030657,1,stretch_manh,stretch
normal:normal2:370,0,0.0005574660484853666,0,stretch_manh,stretch
normal:normal2:372,0,0.016147172567434608,0,stretch_manh,stretch
normal:normal2:373,0,0.28050980269908904,0,stretch_manh,stretch
normal:normal2:374,0,0.3265138610887031,0,stretch_manh,stretch
normal:normal2:376,0,0.7250115513801575,1,stretch_manh,stretch
normal:normal2:378,0,0.39101196255069226,0,stretch_manh,stretch
normal:normal2:380,0,0.00601692134514451,0,stretch_manh,stretch
normal:normal2:381,0,0.1994493305683136,0,stretch_manh,stretch
normal:normal2:41,0,0.08522929549217224,0,stretch_manh,stretch
normal:normal2:45,0,0.003067899661255069,0,stretch_manh,stretch
normal:normal2:51,0,0.0006070024959626607,0,stretch_manh,stretch
normal:normal2:52,0,0.002901437279069796,0,stretch_manh,stretch
normal:normal2:58,0,0.0008333864559972425,0,stretch_manh,stretch
normal:normal2:59,0,0.06623375217895955,0,stretch_manh,stretch
normal:normal2:60,0,0.00036541348745231514,0,stretch_manh,stretch
normal:normal2:66,0,0.017920864006737248,0,stretch_manh,stretch
normal:normal2:7,0,0.049887052620761096,0,stretch_manh,stretch
normal:normal2:72,0,0.16324354521930218,0,stretch_manh,stretch
normal:normal2:73,0,0.088678497960791,0,stretch_manh,stretch
normal:normal2:79,0,7.329993622988696e-05,0,stretch_manh,stretch
normal:normal2:81,0,0.060203438997268675,0,stretch_manh,stretch
normal:normal2:86,0,0.004603419260820374,0,stretch_manh,stretch
normal:normal2:92,0,0.06064228881150484,0,stretch_manh,stretch
normal:normal2:95,0,0.021556821092963217,0,stretch_manh,stretch
normal:normal2:96,0,0.021556821092963217,0,stretch_manh,stretch
normal:normal2:98,0,0.006912135207676329,0,stretch_manh,stretch
pneumonia:bacteria:100,1,0.9981176955359323,1,stretch_manh,stretch
pneumonia:bacteria:101,1,0.9997655808925628,1,stretch_manh,stretch
pneumonia:bacteria:102,1,0.9991684913635254,1,stretch_manh,stretch
pneumonia:bacteria:103,1,0.9976865808169046,1,stretch_manh,stretch
pneumonia:bacteria:104,1,0.9999172389507294,1,stretch_manh,stretch
pneumonia:bacteria:108,1,0.9887226790189743,1,stretch_manh,stretch
pneumonia:bacteria:109,1,0.9999488486184015,1,stretch_manh,stretch
pneumonia:bacteria:110,1,0.999774944782257,1,stretch_manh,stretch
pneumonia:bacteria:111,1,0.9998327565193176,1,stretch_manh,stretch
pneumonia:bacteria:112,1,0.9997014820575714,1,stretch_manh,stretch
pneumonia:bacteria:113,1,0.9991105765104293,1,stretch_manh,stretch
pneumonia:bacteria:114,1,0.999042292435964,1,stretch_manh,stretch
pneumonia:bacteria:117,1,0.9589533686637878,1,stretch_manh,stretch
pneumonia:bacteria:118,1,0.9775844871997834,1,stretch_manh,stretch
pneumonia:bacteria:119,1,0.9882717072963715,1,stretch_manh,stretch
pneumonia:bacteria:120,1,0.9999738991260528,1,stretch_manh,stretch
pneumonia:bacteria:121,1,0.9997483372688294,1,stretch_manh,stretch
pneumonia:bacteria:122,1,0.9994112610816955,1,stretch_manh,stretch
pneumonia:bacteria:123,1,0.9999891996383667,1,stretch_manh,stretch
pneumonia:bacteria:124,1,0.9986997604370117,1,stretch_manh,stretch
pneumonia:bacteria:125,1,0.9997230410575867,1,stretch_manh,stretch
pneumonia:bacteria:126,1,0.9999907414118449,1,stretch_manh,stretch
pneumonia:bacteria:127,1,0.9978148142496744,1,stretch_manh,stretch
pneumonia:bacteria:128,1,0.999261063337326,1,stretch_manh,stretch
pneumonia:bacteria:130,1,0.9994026446342469,1,stretch_manh,stretch
pneumonia:bacteria:131,1,0.9999608755111694,1,stretch_manh,stretch
pneumonia:bacteria:132,1,0.9999349117279053,1,stretch_manh,stretch
pneumonia:bacteria:133,1,0.9999846196174621,1,stretch_manh,stretch
pneumonia:bacteria:134,1,0.9927894258499146,1,stretch_manh,stretch
pneumonia:bacteria:135,1,0.9999789595603943,1,stretch_manh,stretch
pneumonia:bacteria:136,1,0.9949028158187867,1,stretch_manh,stretch
pneumonia:bacteria:137,1,0.9998939275741577,1,stretch_manh,stretch
pneumonia:bacteria:138,1,0.8782471418380737,1,stretch_manh,stretch
pneumonia:bacteria:139,1,0.9999095896879832,1,stretch_manh,stretch
pneumonia:bacteria:140,1,0.9952602565288544,1,stretch_manh,stretch
pneumonia:bacteria:141,1,0.9986963725090027,1,stretch_manh,stretch
pneumonia:bacteria:142,1,0.991184671719869,1,stretch_manh,stretch
pneumonia:bacteria:143,1,0.999294404188792,1,stretch_manh,stretch
pneumonia:bacteria:144,1,0.9997005581855773,1,stretch_manh,stretch
pneumonia:bacteria:145,1,0.9999731540679931,1,stretch_manh,stretch
pneumonia:bacteria:146,1,0.996394952138265,1,stretch_manh,stretch
pneumonia:bacteria:147,1,0.9999347656965256,1,stretch_manh,stretch
pneumonia:bacteria:149,1,0.9981131553649902,1,stretch_manh,stretch
pneumonia:bacteria:150,1,0.9787345488866169,1,stretch_manh,stretch
pneumonia:bacteria:151,1,0.9999924898147583,1,stretch_manh,stretch
pneumonia:bacteria:152,1,0.9438157743215561,1,stretch_manh,stretch
pneumonia:bacteria:153,1,0.7121325619518757,1,stretch_manh,stretch
pneumonia:bacteria:154,1,0.013319964383845218,0,stretch_manh,stretch
pneumonia:bacteria:155,1,0.9925982912381489,1,stretch_manh,stretch
pneumonia:bacteria:157,1,0.9997837662696839,1,stretch_manh,stretch
pneumonia:bacteria:158,1,0.9994471997022629,1,stretch_manh,stretch
pneumonia:bacteria:159,1,0.9999870657920837,1,stretch_manh,stretch
pneumonia:bacteria:161,1,0.9323219259579977,1,stretch_manh,stretch
pneumonia:bacteria:171,1,0.9999833583831788,1,stretch_manh,stretch
pneumonia:bacteria:172,1,0.9489284932613373,1,stretch_manh,stretch
pneumonia:bacteria:173,1,0.987046233812968,1,stretch_manh,stretch
pneumonia:bacteria:174,1,0.9991324663162231,1,stretch_manh,stretch
pneumonia:bacteria:175,1,0.999813155333201,1,stretch_manh,stretch
pneumonia:bacteria:78,1,0.9993559017777442,1,stretch_manh,stretch
pneumonia:bacteria:80,1,0.9998348879814148,1,stretch_manh,stretch
pneumonia:bacteria:81,1,0.9991216897964478,1,stretch_manh,stretch
pneumonia:bacteria:82,1,0.9999689787626267,1,stretch_manh,stretch
pneumonia:bacteria:83,1,0.9864785154660543,1,stretch_manh,stretch
pneumonia:bacteria:85,1,0.9997532963752747,1,stretch_manh,stretch
pneumonia:bacteria:86,1,0.9997764527797699,1,stretch_manh,stretch
pneumonia:bacteria:87,1,0.9999503672122956,1,stretch_manh,stretch
pneumonia:bacteria:88,1,0.9000142514705658,1,stretch_manh,stretch
pneumonia:bacteria:89,1,0.9387948036193847,1,stretch_manh,stretch
pneumonia:bacteria:90,1,0.9999646365642547,1,stretch_manh,stretch
pneumonia:bacteria:91,1,0.9996003341674804,1,stretch_manh,stretch
pneumonia:bacteria:92,1,0.9999878287315369,1,stretch_manh,stretch
pneumonia:bacteria:93,1,0.9856741011142731,1,stretch_manh,stretch
pneumonia:bacteria:94,1,0.9999911785125732,1,stretch_manh,stretch
pneumonia:bacteria:95,1,0.9993503808975219,1,stretch_manh,stretch
pneumonia:bacteria:96,1,0.9999635100364684,1,stretch_manh,stretch
pneumonia:bacteria:97,1,0.9997408866882325,1,stretch_manh,stretch
pneumonia:bacteria:99,1,0.9948169112205505,1,stretch_manh,stretch
pneumonia:virus:1,1,0.9999566197395325,1,stretch_manh,stretch
pneumonia:virus:10,1,0.9967305302619934,1,stretch_manh,stretch
pneumonia:virus:11,1,0.9998400211334229,1,stretch_manh,stretch
pneumonia:virus:14,1,0.9967568635940551,1,stretch_manh,stretch
pneumonia:virus:15,1,0.9680920481681824,1,stretch_manh,stretch
pneumonia:virus:16,1,0.7644033610820771,1,stretch_manh,stretch
pneumonia:virus:1608,1,0.9923783540725708,1,stretch_manh,stretch
pneumonia:virus:1610,1,0.9970503926277161,1,stretch_manh,stretch
pneumonia:virus:1612,1,0.9999799966812134,1,stretch_manh,stretch
pneumonia:virus:1613,1,0.9999882698059082,1,stretch_manh,stretch
pneumonia:virus:1614,1,0.9942581295967102,1,stretch_manh,stretch
pneumonia:virus:1615,1,0.9998162031173706,1,stretch_manh,stretch
pneumonia:virus:1616,1,0.9999664306640625,1,stretch_manh,stretch
pneumonia:virus:1618,1,0.9999760389328003,1,stretch_manh,stretch
pneumonia:virus:1619,1,0.9998218059539795,1,stretch_manh,stretch
pneumonia:virus:1620,1,0.9991208672523498,1,stretch_manh,stretch
pneumonia:virus:1622,1,0.9999861717224121,1,stretch_manh,stretch
pneumonia:virus:1623,1,0.7221072971820831,1,stretch_manh,stretch
pneumonia:virus:1625,1,0.9998064041137695,1,stretch_manh,stretch
pneumonia:virus:1626,1,0.9996802091598511,1,stretch_manh,stretch
pneumonia:virus:1627,1,0.9999992847442627,1,stretch_manh,stretch
pneumonia:virus:1628,1,0.999195683002472,1,stretch_manh,stretch
pneumonia:virus:1629,1,0.9999740123748779,1,stretch_manh,stretch
pneumonia:virus:1631,1,0.999643337726593,1,stretch_manh,stretch
pneumonia:virus:1632,1,0.9999869108200073,1,stretch_manh,stretch
pneumonia:virus:1633,1,0.9999604225158691,1,stretch_manh,stretch
pneumonia:virus:1634,1,0.9672122955322265,1,stretch_manh,stretch
pneumonia:virus:1635,1,0.9996593713760376,1,stretch_manh,stretch
pneumonia:virus:1637,1,0.9997645020484924,1,stretch_manh,stretch
pneumonia:virus:1640,1,0.9998973369598388,1,stretch_manh,stretch
pneumonia:virus:1641,1,0.9901570677757263,1,stretch_manh,stretch
pneumonia:virus:1642,1,0.999667489528656,1,stretch_manh,stretch
pneumonia:virus:1643,1,0.7777542740106582,1,stretch_manh,stretch
pneumonia:virus:1644,1,0.9986875653266907,1,stretch_manh,stretch
pneumonia:virus:1645,1,0.9993875622749329,1,stretch_manh,stretch
pneumonia:virus:1647,1,0.9938407659530639,1,stretch_manh,stretch
pneumonia:virus:1649,1,0.9991626501083374,1,stretch_manh,stretch
pneumonia:virus:1650,1,0.9978026509284973,1,stretch_manh,stretch
pneumonia:virus:1651,1,0.9999983072280884,1,stretch_manh,stretch
pneumonia:virus:1653,1,0.993224561214447,1,stretch_manh,stretch
pneumonia:virus:1655,1,0.7999951183795929,1,stretch_manh,stretch
pneumonia:virus:1656,1,0.99890056848526,1,stretch_manh,stretch
pneumonia:virus:1657,1,0.9712397813796997,1,stretch_manh,stretch
pneumonia:virus:1659,1,0.9974191546440124,1,stretch_manh,stretch
pneumonia:virus:1660,1,0.9999906778335571,1,stretch_manh,stretch
pneumonia:virus:1661,1,0.9999982118606567,1,stretch_manh,stretch
pneumonia:virus:1662,1,0.9999099373817444,1,stretch_manh,stretch
pneumonia:virus:1663,1,0.9999284267425537,1,stretch_manh,stretch
pneumonia:virus:1664,1,0.9999070525169372,1,stretch_manh,stretch
pneumonia:virus:1665,1,0.9997832655906678,1,stretch_manh,stretch
pneumonia:virus:1667,1,0.9996389627456665,1,stretch_manh,stretch
pneumonia:virus:1668,1,0.9967577219009399,1,stretch_manh,stretch
pneumonia:virus:1669,1,0.9999489843845367,1,stretch_manh,stretch
pneumonia:virus:1670,1,0.9999473094940186,1,stretch_manh,stretch
pneumonia:virus:1671,1,0.9999680995941163,1,stretch_manh,stretch
pneumonia:virus:1672,1,0.8296703577041626,1,stretch_manh,stretch
pneumonia:virus:1673,1,0.999855887889862,1,stretch_manh,stretch
pneumonia:virus:1674,1,0.9961440324783325,1,stretch_manh,stretch
pneumonia:virus:1675,1,0.9989421129226684,1,stretch_manh,stretch
pneumonia:virus:1676,1,0.9951886057853698,1,stretch_manh,stretch
pneumonia:virus:1678,1,0.9999947547912598,1,stretch_manh,stretch
pneumonia:virus:1679,1,0.9999836683273315,1,stretch_manh,stretch
pneumonia:virus:1680,1,0.9999162316322326,1,stretch_manh,stretch
pneumonia:virus:1682,1,0.9958364129066467,1,stretch_manh,stretch
pneumonia:virus:1685,1,0.9688904762268067,1,stretch_manh,stretch
pneumonia:virus:17,1,0.9938696503639222,1,stretch_manh,stretch
pneumonia:virus:18,1,0.9985620617866516,1,stretch_manh,stretch
pneumonia:virus:19,1,0.9786985754966736,1,stretch_manh,stretch
pneumonia:virus:20,1,0.9433603644371032,1,stretch_manh,stretch
pneumonia:virus:21,1,0.8040979921817779,1,stretch_manh,stretch
pneumonia:virus:22,1,0.9993678629398346,1,stretch_manh,stretch
pneumonia:virus:23,1,0.9999356031417846,1,stretch_manh,stretch
pneumonia:virus:24,1,0.9993372559547424,1,stretch_manh,stretch
pneumonia:virus:25,1,0.9992830038070679,1,stretch_manh,stretch
pneumonia:virus:26,1,0.9999492168426514,1,stretch_manh,stretch
pneumonia:virus:28,1,0.9862413823604583,1,stretch_manh,stretch
pneumonia:virus:29,1,0.9987524151802063,1,stretch_manh,stretch
pneumonia:virus:3,1,0.9870786388715108,1,stretch_manh,stretch
pneumonia:virus:30,1,0.9944161176681519,1,stretch_manh,stretch
pneumonia:virus:31,1,0.9999847888946534,1,stretch_manh,stretch
pneumonia:virus:32,1,0.9937427759170532,1,stretch_manh,stretch
pneumonia:virus:33,1,0.9978694677352905,1,stretch_manh,stretch
pneumonia:virus:34,1,0.99989914894104,1,stretch_manh,stretch
pneumonia:virus:35,1,0.9710328698158264,1,stretch_manh,stretch
pneumonia:virus:36,1,0.9999541759490966,1,stretch_manh,stretch
pneumonia:virus:37,1,0.9999605655670166,1,stretch_manh,stretch
pneumonia:virus:38,1,0.9994529187679291,1,stretch_manh,stretch
pneumonia:virus:39,1,0.9998713374137879,1,stretch_manh,stretch
pneumonia:virus:40,1,0.9999398112297058,1,stretch_manh,stretch
pneumonia:virus:41,1,0.9708610534667969,1,stretch_manh,stretch
pneumonia:virus:42,1,0.999825119972229,1,stretch_manh,stretch
pneumonia:virus:43,1,0.9960470557212829,1,stretch_manh,stretch
pneumonia:virus:44,1,0.9567368805408478,1,stretch_manh,stretch
pneumonia:virus:45,1,0.9855438947677613,1,stretch_manh,stretch
pneumonia:virus:46,1,0.9992605447769165,1,stretch_manh,stretch
pneumonia:virus:47,1,0.9999953269958496,1,stretch_manh,stretch
pneumonia:virus:48,1,0.74903693087399,1,stretch_manh,stretch
pneumonia:virus:49,1,0.9987279057502747,1,stretch_manh,stretch
pneumonia:virus:50,1,0.99722980260849,1,stretch_manh,stretch
pneumonia:virus:51,1,0.9976802945137024,1,stretch_manh,stretch
pneumonia:virus:52,1,0.9976322531700135,1,stretch_manh,stretch
pneumonia:virus:53,1,0.9998744845390319,1,stretch_manh,stretch
pneumonia:virus:54,1,0.9830510020256042,1,stretch_manh,stretch
pneumonia:virus:55,1,0.9959292531013488,1,stretch_manh,stretch
pneumonia:virus:56,1,0.9999072074890136,1,stretch_manh,stretch
pneumonia:virus:57,1,0.9972521424293518,1,stretch_manh,stretch
