group_id,label,p_pneumonia,pred,experiment,resize
normal:normal2:141,0,0.00024696521679743453,0,augment_manh,letterbox
normal:normal2:145,0,0.4281464859843254,0,augment_manh,letterbox
normal:normal2:146,0,0.013215118111111224,0,augment_manh,letterbox
normal:normal2:150,0,0.7938515663146972,0,augment_manh,letterbox
normal:normal2:171,0,0.81263587474823,1,augment_manh,letterbox
normal:normal2:173,0,0.473796609044075,0,augment_manh,letterbox
normal:normal2:19,0,0.010701440877164714,0,augment_manh,letterbox
normal:normal2:195,0,0.9997707962989807,1,augment_manh,letterbox
normal:normal2:196,0,0.8863316893577575,1,augment_manh,letterbox
normal:normal2:198,0,0.9999400854110718,1,augment_manh,letterbox
normal:normal2:199,0,0.9378167152404785,1,augment_manh,letterbox
normal:normal2:201,0,0.9987405419349671,1,augment_manh,letterbox
normal:normal2:206,0,0.9991690278053283,1,augment_manh,letterbox
normal:normal2:207,0,0.009547420893795788,0,augment_manh,letterbox
normal:normal2:210,0,0.9995223164558411,1,augment_manh,letterbox
normal:normal2:213,0,0.33310960829257963,0,augment_manh,letterbox
normal:normal2:217,0,0.382499760389328,0,augment_manh,letterbox
normal:normal2:219,0,0.9920141220092773,1,augment_manh,letterbox
normal:normal2:221,0,0.9996193051338196,1,augment_manh,letterbox
normal:normal2:222,0,0.9092967867851257,1,augment_manh,letterbox
normal:normal2:229,0,0.9078462839126586,1,augment_manh,letterbox
normal:normal2:23,0,0.21634907573461531,0,augment_manh,letterbox
normal:normal2:232,0,0.9999576568603515,1,augment_manh,letterbox
normal:normal2:233,0,0.9993738532066345,1,augment_manh,letterbox
normal:normal2:237,0,0.9933147311210633,1,augment_manh,letterbox
normal:normal2:238,0,0.9863656759262085,1,augment_manh,letterbox
normal:normal2:241,0,0.5989310681819916,0,augment_manh,letterbox
normal:normal2:246,0,0.9376616001129151,1,augment_manh,letterbox
normal:normal2:249,0,0.3222562588751316,0,augment_manh,letterbox
normal:normal2:251,0,0.999299967288971,1,augment_manh,letterbox
normal:normal2:252,0,0.9983232975006103,1,augment_manh,letterbox
normal:normal2:256,0,0.9999646425247193,1,augment_manh,letterbox
normal:normal2:259,0,0.9966310262680054,1,augment_manh,letterbox
normal:normal2:267,0,0.9926232099533081,1,augment_manh,letterbox
normal:normal2:27,0,0.12200096594169736,0,augment_manh,letterbox
normal:normal2:271,0,0.863720315694809,1,augment_manh,letterbox
normal:normal2:272,0,0.15702670440077782,0,augment_manh,letterbox
normal:normal2:273,0,0.5598893582820892,0,augment_manh,letterbox
normal:normal2:274,0,0.05847656447440386,0,augment_manh,letterbox
normal:normal2:275,0,0.8948580741882324,1,augment_manh,letterbox
normal:normal2:276,0,0.8537890911102295,1,augment_manh,letterbox
normal:normal2:277,0,0.9969685077667236,1,augment_manh,letterbox
normal:normal2:278,0,0.9697904825210572,1,augment_manh,letterbox
normal:normal2:279,0,0.0003505934664644883,0,augment_manh,letterbox
normal:normal2:28,0,0.21510339851956814,0,augment_manh,letterbox
normal:normal2:280,0,0.747771394252777,0,augment_manh,letterbox
normal:normal2:281,0,0.5950469315052033,0,augment_manh,letterbox
normal:normal2:282,0,0.8416660249233245,1,augment_manh,letterbox
normal:normal2:283,0,0.9788751721382141,1,augment_manh,letterbox
normal:normal2:285,0,0.9963005781173706,1,augment_manh,letterbox
normal:normal2:286,0,0.014331123232841492,0,augment_manh,letterbox
normal:normal2:287,0,0.008990766981150955,0,augment_manh,letterbox
normal:normal2:288,0,0.6063007533550262,0,augment_manh,letterbox
normal:normal2:289,0,0.2924174077808857,0,augment_manh,letterbox
normal:normal2:29,0,0.0014637180473073385,0,augment_manh,letterbox
normal:normal2:290,0,0.38701171427965164,0,augment_manh,letterbox
normal:normal2:292,0,0.4542239621281624,0,augment_manh,letterbox
normal:normal2:294,0,0.753258016705513,0,augment_manh,letterbox
normal:normal2:297,0,0.9414332151412964,1,augment_manh,letterbox
normal:normal2:30,0,0.0007508297576350742,0,augment_manh,letterbox
normal:normal2:300,0,0.36486932784318926,0,augment_manh,letterbox
normal:normal2:301,0,0.4852733910083771,0,augment_manh,letterbox
normal:normal2:302,0,0.9946318864822388,1,augment_manh,letterbox
normal:normal2:303,0,0.9854448437690735,1,augment_manh,letterbox
normal:normal2:304,0,0.9670971870422364,1,augment_manh,letterbox
normal:normal2:305,0,0.8892130255699158,1,augment_manh,letterbox
normal:normal2:307,0,0.023478172323666512,0,augment_manh,letterbox
normal:normal2:309,0,0.0010737529839389027,0,augment_manh,letterbox
normal:normal2:310,0,0.009975023637525737,0,augment_manh,letterbox
normal:normal2:311,0,0.2676324274390936,0,augment_manh,letterbox
normal:normal2:312,0,0.03631196925416589,0,augment_manh,letterbox
normal:normal2:313,0,0.1366608738899231,0,augment_manh,letterbox
normal:normal2:315,0,0.9994915723800659,1,augment_manh,letterbox
normal:normal2:316,0,0.9279565811157227,1,augment_manh,letterbox
normal:normal2:317,0,0.7102100074291229,0,augment_manh,letterbox
normal:normal2:319,0,0.7162428140640259,0,augment_manh,letterbox
normal:normal2:321,0,0.0012042360924624518,0,augment_manh,letterbox
normal:normal2:322,0,0.9653745532035828,1,augment_manh,letterbox
normal:normal2:323,0,0.012424843935878015,0,augment_manh,letterbox
normal:normal2:325,0,0.7981078505516053,1,augment_manh,letterbox
normal:normal2:326,0,0.3791120655834675,0,augment_manh,letterbox
normal:normal2:327,0,0.905371618270874,1,augment_manh,letterbox
normal:normal2:328,0,0.5106100022792817,0,augment_manh,letterbox
normal:normal2:329,0,0.01186340843232756,0,augment_manh,letterbox
normal:normal2:33,0,0.00018804440250619336,0,augment_manh,letterbox
normal:normal2:330,0,0.9998342871665955,1,augment_manh,letterbox
normal:normal2:331,0,0.3739509716629982,0,augment_manh,letterbox
normal:normal2:332,0,0.8877764344215393,1,augment_manh,letterbox
normal:normal2:333,0,0.4591987460851669,0,augment_manh,letterbox
normal:normal2:335,0,0.9998658776283265,1,augment_manh,letterbox
normal:normal2:336,0,0.9511795043945312,1,augment_manh,letterbox
normal:normal2:337,0,0.0016918021137826145,0,augment_manh,letterbox
normal:normal2:338,0,0.9784410238265991,1,augment_manh,letterbox
normal:normal2:339,0,0.6703789412975312,0,augment_manh,letterbox
normal:normal2:340,0,0.45012152194976807,0,augment_manh,letterbox
normal:normal2:341,0,0.07485203712712973,0,augment_manh,letterbox
normal:normal2:343,0,0.07446739140432328,0,augment_manh,letterbox
normal:normal2:345,0,0.2693348903208971,0,augment_manh,letterbox
normal:normal2:346,0,0.16998094074078834,0,augment_manh,letterbox
normal:normal2:347,0,0.6203478962182999,0,augment_manh,letterbox
normal:normal2:348,0,0.023656827653758226,0,augment_manh,letterbox
normal:normal2:349,0,0.9963382005691528,1,augment_manh,letterbox
normal:normal2:35,0,0.006909574987366796,0,augment_manh,letterbox
normal:normal2:350,0,0.7871865034103394,0,augment_manh,letterbox
normal:normal2:351,0,0.03751522907987237,0,augment_manh,letterbox
normal:normal2:352,0,0.002718741273838532,0,augment_manh,letterbox
normal:normal2:353,0,0.9233916282653809,1,augment_manh,letterbox
normal:normal2:354,0,0.22235619872808457,0,augment_manh,letterbox
normal:normal2:357,0,0.4704742044210434,0,augment_manh,letterbox
normal:normal2:359,0,0.5212642133235932,0,augment_manh,letterbox
normal:normal2:360,0,0.9832923293113709,1,augment_manh,letterbox
normal:normal2:361,0,0.6390174388885498,0,augment_manh,letterbox
normal:normal2:362,0,0.9613718390464783,1,augment_manh,letterbox
normal:normal2:364,0,0.9491071820259094,1,augment_manh,letterbox
normal:normal2:366,0,0.9925427198410034,1,augment_manh,letterbox
normal:normal2:368,0,0.9928104758262635,1,augment_manh,letterbox
normal:normal2:369,0,0.9775769710540771,1,augment_manh,letterbox
normal:normal2:370,0,0.03267360748723149,0,augment_manh,letterbox
normal:normal2:372,0,0.28770415484905243,0,augment_manh,letterbox
normal:normal2:373,0,0.9320011973381043,1,augment_manh,letterbox
normal:normal2:374,0,0.6601793587207795,0,augment_manh,letterbox
normal:normal2:376,0,0.9973544597625732,1,augment_manh,letterbox
normal:normal2:378,0,0.9053092360496521,1,augment_manh,letterbox
normal:normal2:380,0,0.21867653280496596,0,augment_manh,letterbox
normal:normal2:381,0,0.970649242401123,1,augment_manh,letterbox
normal:normal2:41,0,0.5607605636119842,0,augment_manh,letterbox
normal:normal2:45,0,0.025387014832813293,0,augment_manh,letterbox
normal:normal2:51,0,0.002647208923008293,0,augment_manh,letterbox
normal:normal2:52,0,0.017809287757700076,0,augment_manh,letterbox
normal:normal2:58,0,0.002566159596790385,0,augment_manh,letterbox
normal:normal2:59,0,0.07455683550797403,0,augment_manh,letterbox
normal:normal2:60,0,0.0008869394674547948,0,augment_manh,letterbox
normal:normal2:66,0,0.03423100239888299,0,augment_manh,letterbox
normal:normal2:7,0,0.12554979809210637,0,augment_manh,letterbox
normal:normal2:72,0,0.21018179692327976,0,augment_manh,letterbox
normal:normal2:73,0,0.0873096636030823,0,augment_manh,letterbox
normal:normal2:79,0,0.00011653192868834594,0,augment_manh,letterbox
normal:normal2:81,0,0.11106736827641725,0,augment_manh,letterbox
normal:normal2:86,0,0.02217774370656116,0,augment_manh,letterbox
normal:normal2:92,0,0.018055054266005753,0,augment_manh,letterbox
normal:normal2:95,0,0.045911820873152466,0,augment_manh,letterbox
normal:normal2:96,0,0.045911820873152466,0,augment_manh,letterbox
normal:normal2:98,0,0.004033699003048241,0,augment_manh,letterbox
pneumonia:bacteria:100,1,0.9999235119138445,1,augment_manh,letterbox
pneumonia:bacteria:101,1,0.9999082505702972,1,augment_manh,letterbox
pneumonia:bacteria:102,1,0.9986744403839112,1,augment_manh,letterbox
pneumonia:bacteria:103,1,0.9999587297439575,1,augment_manh,letterbox
pneumonia:bacteria:104,1,0.9999067485332489,1,augment_manh,letterbox
pneumonia:bacteria:108,1,0.999131840467453,1,augment_manh,letterbox
pneumonia:bacteria:109,1,0.9997885107994079,1,augment_manh,letterbox
pneumonia:bacteria:110,1,0.9991585493087769,1,augment_manh,letterbox
pneumonia:bacteria:111,1,0.999915416240692,1,augment_manh,letterbox
pneumonia:bacteria:112,1,0.9994359493255616,1,augment_manh,letterbox
pneumonia:bacteria:113,1,0.9999884784221649,1,augment_manh,letterbox
pneumonia:bacteria:114,1,0.9997187495231629,1,augment_manh,letterbox
pneumonia:bacteria:117,1,0.9914196689923603,1,augment_manh,letterbox
pneumonia:bacteria:118,1,0.9965271115303039,1,augment_manh,letterbox
pneumonia:bacteria:119,1,0.9986157149076462,1,augment_manh,letterbox
pneumonia:bacteria:120,1,0.9998928606510162,1,augment_manh,letterbox
pneumonia:bacteria:121,1,0.9996502995491028,1,augment_manh,letterbox
pneumonia:bacteria:122,1,0.9998830358187357,1,augment_manh,letterbox
pneumonia:bacteria:123,1,0.9999954223632812,1,augment_manh,letterbox
pneumonia:bacteria:124,1,0.9989200919866562,1,augment_manh,letterbox
pneumonia:bacteria:125,1,0.9999238848686218,1,augment_manh,letterbox
pneumonia:bacteria:126,1,0.9999885161717733,1,augment_manh,letterbox
pneumonia:bacteria:127,1,0.9993910352389017,1,augment_manh,letterbox
pneumonia:bacteria:128,1,0.9998852044343949,1,augment_manh,letterbox
pneumonia:bacteria:130,1,0.99928870677948,1,augment_manh,letterbox
pneumonia:bacteria:131,1,0.9998750567436219,1,augment_manh,letterbox
pneumonia:bacteria:132,1,0.9999822854995728,1,augment_manh,letterbox
pneumonia:bacteria:133,1,0.9999919891357422,1,augment_manh,letterbox
pneumonia:bacteria:134,1,0.9967119097709656,1,augment_manh,letterbox
pneumonia:bacteria:135,1,0.9999377012252808,1,augment_manh,letterbox
pneumonia:bacteria:136,1,0.9982844042778016,1,augment_manh,letterbox
pneumonia:bacteria:137,1,0.9998826146125793,1,augment_manh,letterbox
pneumonia:bacteria:138,1,0.9880345503489177,1,augment_manh,letterbox
pneumonia:bacteria:139,1,0.9999845465024313,1,augment_manh,letterbox
pneumonia:bacteria:140,1,0.9973004579544067,1,augment_manh,letterbox
pneumonia:bacteria:141,1,0.9997213363647461,1,augment_manh,letterbox
pneumonia:bacteria:142,1,0.9928113857905071,1,augment_manh,letterbox
pneumonia:bacteria:143,1,0.9999915599822998,1,augment_manh,letterbox
pneumonia:bacteria:144,1,0.9999107718467712,1,augment_manh,letterbox
pneumonia:bacteria:145,1,0.9999412536621094,1,augment_manh,letterbox
pneumonia:bacteria:146,1,0.9990957180658976,1,augment_manh,letterbox
pneumonia:bacteria:147,1,0.9999755084514618,1,augment_manh,letterbox
pneumonia:bacteria:149,1,0.9976040959358216,1,augment_manh,letterbox
pneumonia:bacteria:150,1,0.999055802822113,1,augment_manh,letterbox
pneumonia:bacteria:151,1,0.9996602892875671,1,augment_manh,letterbox
pneumonia:bacteria:152,1,0.9963497781753541,1,augment_manh,letterbox
pneumonia:bacteria:153,1,0.9939576804637908,1,augment_manh,letterbox
pneumonia:bacteria:154,1,0.05955955963581801,0,augment_manh,letterbox
pneumonia:bacteria:155,1,0.9996745427449545,1,augment_manh,letterbox
pneumonia:bacteria:157,1,0.9999715725580852,1,augment_manh,letterbox
pneumonia:bacteria:158,1,0.9998759120702743,1,augment_manh,letterbox
pneumonia:bacteria:159,1,0.9999588906764985,1,augment_manh,letterbox
pneumonia:bacteria:161,1,0.9450938860575357,1,augment_manh,letterbox
pneumonia:bacteria:171,1,0.9999910593032837,1,augment_manh,letterbox
pneumonia:bacteria:172,1,0.9284278988838196,1,augment_manh,letterbox
pneumonia:bacteria:173,1,0.9992786963780721,1,augment_manh,letterbox
pneumonia:bacteria:174,1,0.9997955560684204,1,augment_manh,letterbox
pneumonia:bacteria:175,1,0.999918258190155,1,augment_manh,letterbox
pneumonia:bacteria:78,1,0.9997590452432632,1,augment_manh,letterbox
pneumonia:bacteria:80,1,0.9999053907394408,1,augment_manh,letterbox
pneumonia:bacteria:81,1,0.9991267561912537,1,augment_manh,letterbox
pneumonia:bacteria:82,1,0.9997767567634582,1,augment_manh,letterbox
pneumonia:bacteria:83,1,0.9992924948533376,1,augment_manh,letterbox
pneumonia:bacteria:85,1,0.9995349188645681,1,augment_manh,letterbox
pneumonia:bacteria:86,1,0.9998772740364075,1,augment_manh,letterbox
pneumonia:bacteria:87,1,0.9999930381774902,1,augment_manh,letterbox
pneumonia:bacteria:88,1,0.9889783183733623,1,augment_manh,letterbox
pneumonia:bacteria:89,1,0.9993206262588501,1,augment_manh,letterbox
pneumonia:bacteria:90,1,0.9999737501144409,1,augment_manh,letterbox
pneumonia:bacteria:91,1,0.9999953508377075,1,augment_manh,letterbox
pneumonia:bacteria:92,1,0.9999071359634399,1,augment_manh,letterbox
pneumonia:bacteria:93,1,0.9993113338947297,1,augment_manh,letterbox
pneumonia:bacteria:94,1,0.999984574317932,1,augment_manh,letterbox
pneumonia:bacteria:95,1,0.99986172914505,1,augment_manh,letterbox
pneumonia:bacteria:96,1,0.9999839584032695,1,augment_manh,letterbox
pneumonia:bacteria:97,1,0.9999649047851562,1,augment_manh,letterbox
pneumonia:bacteria:99,1,0.9999516189098359,1,augment_manh,letterbox
pneumonia:virus:1,1,0.9999897973878042,1,augment_manh,letterbox
pneumonia:virus:10,1,0.9997179627418518,1,augment_manh,letterbox
pneumonia:virus:11,1,0.9999810934066773,1,augment_manh,letterbox
pneumonia:virus:14,1,0.9999288201332093,1,augment_manh,letterbox
pneumonia:virus:15,1,0.999666976928711,1,augment_manh,letterbox
pneumonia:virus:16,1,0.8834779620170593,1,augment_manh,letterbox
pneumonia:virus:1608,1,0.9922008752822876,1,augment_manh,letterbox
pneumonia:virus:1610,1,0.9896060109138489,1,augment_manh,letterbox
pneumonia:virus:1612,1,0.9999385178089142,1,augment_manh,letterbox
pneumonia:virus:1613,1,0.9999423623085022,1,augment_manh,letterbox
pneumonia:virus:1614,1,0.9998236298561096,1,augment_manh,letterbox
pneumonia:virus:1615,1,0.9999974489212036,1,augment_manh,letterbox
pneumonia:virus:1616,1,0.99999098777771,1,augment_manh,letterbox
pneumonia:virus:1618,1,0.9999876976013183,1,augment_manh,letterbox
pneumonia:virus:1619,1,0.9999911785125732,1,augment_manh,letterbox
pneumonia:virus:1620,1,0.9999913692474365,1,augment_manh,letterbox
pneumonia:virus:1622,1,0.999976921081543,1,augment_manh,letterbox
pneumonia:virus:1623,1,0.9862778902053833,1,augment_manh,letterbox
pneumonia:virus:1625,1,0.9999742269515991,1,augment_manh,letterbox
pneumonia:virus:1626,1,0.9999886512756347,1,augment_manh,letterbox
pneumonia:virus:1627,1,0.9999820947647095,1,augment_manh,letterbox
pneumonia:virus:1628,1,0.9996298134326935,1,augment_manh,letterbox
pneumonia:virus:1629,1,0.999985647201538,1,augment_manh,letterbox
pneumonia:virus:1631,1,0.9999348759651184,1,augment_manh,letterbox
pneumonia:virus:1632,1,0.9999860525131226,1,augment_manh,letterbox
pneumonia:virus:1633,1,0.9998887181282043,1,augment_manh,letterbox
pneumonia:virus:1634,1,0.994943630695343,1,augment_manh,letterbox
pneumonia:virus:1635,1,0.9996737122535706,1,augment_manh,letterbox
pneumonia:virus:1637,1,0.9999231815338134,1,augment_manh,letterbox
pneumonia:virus:1640,1,0.9999919176101685,1,augment_manh,letterbox
pneumonia:virus:1641,1,0.999134647846222,1,augment_manh,letterbox
pneumonia:virus:1642,1,0.999656081199646,1,augment_manh,letterbox
pneumonia:virus:1643,1,0.997752058506012,1,augment_manh,letterbox
pneumonia:virus:1644,1,0.9995542407035828,1,augment_manh,letterbox
pneumonia:virus:1645,1,0.9996663570404053,1,augment_manh,letterbox
pneumonia:virus:1647,1,0.9992861747741699,1,augment_manh,letterbox
pneumonia:virus:1649,1,0.9999191284179687,1,augment_manh,letterbox
pneumonia:virus:1650,1,0.9998118996620178,1,augment_manh,letterbox
pneumonia:virus:1651,1,0.9999371647834778,1,augment_manh,letterbox
pneumonia:virus:1653,1,0.9784189283847808,1,augment_manh,letterbox
pneumonia:virus:1655,1,0.9382897734642028,1,augment_manh,letterbox
pneumonia:virus:1656,1,0.9999932289123535,1,augment_manh,letterbox
pneumonia:virus:1657,1,0.9995451688766479,1,augment_manh,letterbox
pneumonia:virus:1659,1,0.9999813795089721,1,augment_manh,letterbox
pneumonia:virus:1660,1,0.9999495506286621,1,augment_manh,letterbox
pneumonia:virus:1661,1,0.9999884843826294,1,augment_manh,letterbox
pneumonia:virus:1662,1,0.9999348640441894,1,augment_manh,letterbox
pneumonia:virus:1663,1,0.9997450351715088,1,augment_manh,letterbox
pneumonia:virus:1664,1,0.9999961614608764,1,augment_manh,letterbox
pneumonia:virus:1665,1,0.9999976873397827,1,augment_manh,letterbox
pneumonia:virus:1667,1,0.9997632384300232,1,augment_manh,letterbox
pneumonia:virus:1668,1,0.9997435212135315,1,augment_manh,letterbox
pneumonia:virus:1669,1,0.9999982714653015,1,augment_manh,letterbox
pneumonia:virus:1670,1,0.9998865485191345,1,augment_manh,letterbox
pneumonia:virus:1671,1,0.9999921560287476,1,augment_manh,letterbox
pneumonia:virus:1672,1,0.9974592685699463,1,augment_manh,letterbox
pneumonia:virus:1673,1,0.9999977350234985,1,augment_manh,letterbox
pneumonia:virus:1674,1,0.9986624479293823,1,augment_manh,letterbox
pneumonia:virus:1675,1,0.999478793144226,1,augment_manh,letterbox
pneumonia:virus:1676,1,0.9983664274215698,1,augment_manh,letterbox
pneumonia:virus:1678,1,0.9999916315078735,1,augment_manh,letterbox
pneumonia:virus:1679,1,0.9999568581581115,1,augment_manh,letterbox
pneumonia:virus:1680,1,0.9999846935272216,1,augment_manh,letterbox
pneumonia:virus:1682,1,0.999847662448883,1,augment_manh,letterbox
pneumonia:virus:1685,1,0.9954765319824219,1,augment_manh,letterbox
pneumonia:virus:17,1,0.9995854139328003,1,augment_manh,letterbox
pneumonia:virus:18,1,0.9997717857360839,1,augment_manh,letterbox
pneumonia:virus:19,1,0.999995231628418,1,augment_manh,letterbox
pneumonia:virus:20,1,0.996948504447937,1,augment_manh,letterbox
pneumonia:virus:21,1,0.8682750344276429,1,augment_manh,letterbox
pneumonia:virus:22,1,0.9995519936084747,1,augment_manh,letterbox
pneumonia:virus:23,1,0.9999912500381469,1,augment_manh,letterbox
pneumonia:virus:24,1,0.9999490261077881,1,augment_manh,letterbox
pneumonia:virus:25,1,0.9986049175262451,1,augment_manh,letterbox
pneumonia:virus:26,1,0.9999952793121338,1,augment_manh,letterbox
pneumonia:virus:28,1,0.9982084512710572,1,augment_manh,letterbox
pneumonia:virus:29,1,0.9999244928359985,1,augment_manh,letterbox
pneumonia:virus:3,1,0.9926240046819051,1,augment_manh,letterbox
pneumonia:virus:30,1,0.9969779968261718,1,augment_manh,letterbox
pneumonia:virus:31,1,0.9999860525131226,1,augment_manh,letterbox
pneumonia:virus:32,1,0.9998000025749206,1,augment_manh,letterbox
pneumonia:virus:33,1,0.993977165222168,1,augment_manh,letterbox
pneumonia:virus:34,1,0.9998814344406128,1,augment_manh,letterbox
pneumonia:virus:35,1,0.9994552731513977,1,augment_manh,letterbox
pneumonia:virus:36,1,0.9999853134155273,1,augment_manh,letterbox
pneumonia:virus:37,1,0.9999887943267822,1,augment_manh,letterbox
pneumonia:virus:38,1,0.9999871611595154,1,augment_manh,letterbox
pneumonia:virus:39,1,0.9999894142150879,1,augment_manh,letterbox
pneumonia:virus:40,1,0.9997253656387329,1,augment_manh,letterbox
pneumonia:virus:41,1,0.9974898934364319,1,augment_manh,letterbox
pneumonia:virus:42,1,0.9999687433242798,1,augment_manh,letterbox
pneumonia:virus:43,1,0.9999827146530151,1,augment_manh,letterbox
pneumonia:virus:44,1,0.9918817222118378,1,augment_manh,letterbox
pneumonia:virus:45,1,0.9969038844108582,1,augment_manh,letterbox
pneumonia:virus:46,1,0.9998051524162292,1,augment_manh,letterbox
pneumonia:virus:47,1,0.999994444847107,1,augment_manh,letterbox
pneumonia:virus:48,1,0.9364372372627259,1,augment_manh,letterbox
pneumonia:virus:49,1,0.9977367877960205,1,augment_manh,letterbox
pneumonia:virus:50,1,0.9975701570510864,1,augment_manh,letterbox
pneumonia:virus:51,1,0.9999846935272216,1,augment_manh,letterbox
pneumonia:virus:52,1,0.9998006105422974,1,augment_manh,letterbox
pneumonia:virus:53,1,0.9999837040901184,1,augment_manh,letterbox
pneumonia:virus:54,1,0.9997758984565734,1,augment_manh,letterbox
pneumonia:virus:55,1,0.9998167872428894,1,augment_manh,letterbox
pneumonia:virus:56,1,0.998257839679718,1,augment_manh,letterbox
pneumonia:virus:57,1,0.999831473827362,1,augment_manh,letterbox
pneumonia:virus:59,1,0.9994738459587097,1,augment_manh,letterbox
