path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0013-0001.jpeg,IM-0013-0001.jpeg,test,NORMAL,0,normal:im:13,5242,5a78ecdbdaf10b379e481dfde9abccdb7be44e5bb80956708c3686d4096b039c,2444,2155,1.134106728538283,test,0.0029447339602484135,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0015-0001.jpeg,IM-0015-0001.jpeg,test,NORMAL,0,normal:im:15,5243,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,1803,1238,1.4563812600969306,test,0.9929405927658081,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0016-0001.jpeg,IM-0016-0001.jpeg,test,NORMAL,0,normal:im:16,5244,696eea445b9d885c401f76432a1a57112176dde3f29092ce98cfd520e10848ee,2498,2057,1.2143898881866797,test,0.0030040546000236644,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0017-0001.jpeg,IM-0017-0001.jpeg,test,NORMAL,0,normal:im:17,5245,d295d877bb6fde651365fbc39bd62733fa1143ea6bd9afb545d26140efb9b44f,1984,1559,1.2726106478511867,test,0.016184568172320724,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0019-0001.jpeg,IM-0019-0001.jpeg,test,NORMAL,0,normal:im:19,5246,5b54ec4420fd3047aa6641c9f4905aafbfe99924adb7afdf3fb017568e37a38b,1917,1432,1.3386871508379887,test,0.9718969225883484,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0021-0001.jpeg,IM-0021-0001.jpeg,test,NORMAL,0,normal:im:21,5247,cc2b511eb5a8dc4e87ffd1eafa7ce91958140d4467e942cdc32dc6f35e49d864,2624,1893,1.3861595351294242,test,0.3504983127117157,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0022-0001.jpeg,IM-0022-0001.jpeg,test,NORMAL,0,normal:im:22,5248,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,1300,617,2.106969205834684,test,0.9995929956436157,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0023-0001.jpeg,IM-0023-0001.jpeg,test,NORMAL,0,normal:im:23,5249,f5b375a9e55de193d57607ed029fcb26120703fb00dec69dc74ad3442a6fbd54,2022,1384,1.4609826589595376,test,0.2932068884372711,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0025-0001.jpeg,IM-0025-0001.jpeg,test,NORMAL,0,normal:im:25,5250,9c9362820a864766b548872adc2ac75249b1ea74d6ac7939f9b4cfa5929bef3b,2720,2458,1.1065907241659887,test,4.448646571120207e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0027-0001.jpeg,IM-0027-0001.jpeg,test,NORMAL,0,normal:im:27,5251,6b3ca6c9dd04f1a9fe9f314aca48c53371b2523d242ecdcf2b095a24e4c3b38d,2271,1827,1.2430213464696223,test,0.0018881309661082923,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0028-0001.jpeg,IM-0028-0001.jpeg,test,NORMAL,0,normal:im:28,5252,45117d08a44f6b4d8fdc6747f7e42a9690eba431f5977f1cb06254dea3243650,2522,2124,1.1873822975517891,test,0.02747697454469744,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0029-0001.jpeg,IM-0029-0001.jpeg,test,NORMAL,0,normal:im:29,5253,80b2127ad335e653ef38923849dc5c6825ab928ae56ea8417b7149d600bcba26,2343,2139,1.0953716690042077,test,0.020870578079484402,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0030-0001.jpeg,IM-0030-0001.jpeg,test,NORMAL,0,normal:im:30,5254,78dd3d634befda8b66d269ec8a9e31c68674720c321833188bd388152ddb0b24,1647,1314,1.2534246575342465,test,0.15962176080793142,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0031-0001.jpeg,IM-0031-0001.jpeg,test,NORMAL,0,normal:im:31,5255,dc924bea8e2a0eed357b6c45f68edb0ec2ec1e89d56b58c7945fe514e1091bd4,1949,1632,1.1942401960784315,test,0.010998771689628484,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,test,NORMAL,0,normal:im:33,5256,1083d3e18423959ce021c502dcb732d190b67e33fb2931cb0cf1b9d758f68825,2170,1953,1.1111111111111112,test,0.07444906369782985,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,test,NORMAL,0,normal:im:33,5257,48c3795cc55eda6d08c4ae43a1bbf11b6990cc65584b5fd78cf7f8aaec6a9526,2024,1836,1.10239651416122,test,0.003598815839723102,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0033-0001.jpeg,IM-0033-0001.jpeg,test,NORMAL,0,normal:im:33,5258,4d7f97dd0bf482641c39670ca503283d2d420c1c0d9265b246efe5dfb361091f,1658,1534,1.0808344198174706,test,0.3298042630776763,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0035-0001.jpeg,IM-0035-0001.jpeg,test,NORMAL,0,normal:im:35,5259,2a9b9fafd5000ad7478cd55f50c2492feae5f59c8f83e5ad2614e944a20556ee,2480,2329,1.0648346930012882,test,2.8777541331237445e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0036-0001.jpeg,IM-0036-0001.jpeg,test,NORMAL,0,normal:im:36,5260,ad7a294b2012e428b7d9cd9f4460a33178d9a144ffec7868bc7f5891447c7cb1,2096,1709,1.2264482153306027,test,0.03527506785467267,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0037-0001.jpeg,IM-0037-0001.jpeg,test,NORMAL,0,normal:im:37,5261,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,1741,1504,1.1575797872340425,test,0.047812127880752085,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0039-0001.jpeg,IM-0039-0001.jpeg,test,NORMAL,0,normal:im:39,5262,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,2153,1793,1.2007808142777467,test,0.03230608149897307,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0041-0001.jpeg,IM-0041-0001.jpeg,test,NORMAL,0,normal:im:41,5263,8364cf578ae615b3972283802ac3e95444f7aadeca123099c0f6e573aa380bc0,2022,2071,0.9763399323998069,test,4.385235878174853e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0043-0001.jpeg,IM-0043-0001.jpeg,test,NORMAL,0,normal:im:43,5264,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,2297,2032,1.1304133858267718,test,0.004570894152857363,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0045-0001.jpeg,IM-0045-0001.jpeg,test,NORMAL,0,normal:im:45,5265,56004f026d7893f7c20c737740e41f78954e6c2774c3c4eaa1d2ae2b2bc6b882,2746,2382,1.1528127623845508,test,0.0001046839430273394,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0046-0001.jpeg,IM-0046-0001.jpeg,test,NORMAL,0,normal:im:46,5266,3d4fed2aa62d75904ec26694e3c8dcfda4a4c1e303fe75f92e39a08b51698eb0,2001,1725,1.16,test,0.020794367825146765,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0049-0001.jpeg,IM-0049-0001.jpeg,test,NORMAL,0,normal:im:49,5267,bb01a8b00a0829ba7dc5abfe57176224afd28f68535d1e17f58480e82e798a78,1762,1060,1.6622641509433962,test,0.10893229840839921,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0050-0001.jpeg,IM-0050-0001.jpeg,test,NORMAL,0,normal:im:50,5268,2e88bac95d7f81b17f4d783dd61409481e14dc9229877c1a57b87e1b2081fcba,2752,1882,1.4622741764080764,test,0.00017044180567609145,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0059-0001.jpeg,IM-0059-0001.jpeg,test,NORMAL,0,normal:im:59,5269,a301bf55fcab5c11ccad2b46bd0ee216c85e599a6aee52d4833e796bdb09b58e,1616,1041,1.5523535062439962,test,0.01728617693297565,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0061-0001.jpeg,IM-0061-0001.jpeg,test,NORMAL,0,normal:im:61,5270,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,1754,1318,1.330804248861912,test,0.04342939886264503,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0063-0001.jpeg,IM-0063-0001.jpeg,test,NORMAL,0,normal:im:63,5271,41c2bece0cabc096430c6446b8b2498b24c92f928db0633dd007cda968704a3d,2034,1761,1.1550255536626917,test,0.00015376917071989736,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0065-0001.jpeg,IM-0065-0001.jpeg,test,NORMAL,0,normal:im:65,5272,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,1562,1021,1.5298726738491675,test,0.9946125030517579,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0067-0001.jpeg,IM-0067-0001.jpeg,test,NORMAL,0,normal:im:67,5273,00a87cc00b02c4a95ddb8afd5deaa0304f6f46c6d4e828045b1b184b6f717415,1572,1125,1.3973333333333333,test,0.0005066479301603976,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0069-0001.jpeg,IM-0069-0001.jpeg,test,NORMAL,0,normal:im:69,5274,6802fb95816fa8e60596ed373ea5bb97c657056f32cce5ae4e09f663cde0c491,1974,1226,1.6101141924959217,test,0.15312617421150207,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0070-0001.jpeg,IM-0070-0001.jpeg,test,NORMAL,0,normal:im:70,5275,c9e403e696d843a46c39f8a2ca22b0f66cada7c01c5d726414418fb591fe65bf,2034,1392,1.4612068965517242,test,4.403412891748615e-08,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0071-0001.jpeg,IM-0071-0001.jpeg,test,NORMAL,0,normal:im:71,5276,abbe15892336cdfef05660a619550c40e9e9866001a18481852c244663c762c4,2060,1558,1.3222079589216944,test,0.9825231432914734,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0073-0001.jpeg,IM-0073-0001.jpeg,test,NORMAL,0,normal:im:73,5277,cc2363317d6707c427f03bef9ecd7ddd0fc3bb01058fae883312864e42b9419e,1322,650,2.0338461538461536,test,0.9990327477455139,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0075-0001.jpeg,IM-0075-0001.jpeg,test,NORMAL,0,normal:im:75,5278,9bb29f51f95100232c052c320169945a6f64b5eac6aee88b3124fbc5255e1344,1786,1068,1.6722846441947565,test,0.9870542645454407,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0077-0001.jpeg,IM-0077-0001.jpeg,test,NORMAL,0,normal:im:77,5279,9eba025033ae7d1a073afb5911e5d0e7c4927f417f4105d9b16e0937f7df9d44,1740,1246,1.3964686998394864,test,0.9492116093635559,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0079-0001.jpeg,IM-0079-0001.jpeg,test,NORMAL,0,normal:im:79,5280,38e03d6fba9f711cca4a287429501eabf4e07ef6b541427e0de2732f51ce4229,1774,1230,1.4422764227642277,test,0.9726915121078491,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0081-0001.jpeg,IM-0081-0001.jpeg,test,NORMAL,0,normal:im:81,5281,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,1260,767,1.6427640156453716,test,0.0822671971283853,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0083-0001.jpeg,IM-0083-0001.jpeg,test,NORMAL,0,normal:im:83,5282,7477fad9f2baa70070d6fc8d76ed7cee3f7ac867e032b7b2d328fdf82e6ef1a8,1240,925,1.3405405405405406,test,0.0032580961842541,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0084-0001.jpeg,IM-0084-0001.jpeg,test,NORMAL,0,normal:im:84,5283,1266232157dbef06850fc27a1d70b24bf7a690d382e6036ce93b068dd2733fc6,1754,1187,1.4776748104465038,test,0.07554960121633485,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0085-0001.jpeg,IM-0085-0001.jpeg,test,NORMAL,0,normal:im:85,5284,4cebf7eed9aea1c2f47e6d96cd2696082601b2cd4b086939198a5bb274963602,1558,1014,1.5364891518737673,test,0.9998858809471131,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0086-0001.jpeg,IM-0086-0001.jpeg,test,NORMAL,0,normal:im:86,5285,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,2006,1461,1.373032169746749,test,0.8556822538375854,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0087-0001.jpeg,IM-0087-0001.jpeg,test,NORMAL,0,normal:im:87,5286,7342e0f983ad367b98e075741376f0805a5515711eabf04eb7e261344095bd8d,1890,1357,1.3927781871775977,test,0.8117441713809967,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0089-0001.jpeg,IM-0089-0001.jpeg,test,NORMAL,0,normal:im:89,5287,7b4863c386e4d822ccdf169c5902e214ca2dbc168242ac45644b5c0c82aeb644,2426,2076,1.1685934489402698,test,9.201675561598677e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0091-0001.jpeg,IM-0091-0001.jpeg,test,NORMAL,0,normal:im:91,5288,459ffdb42c3d03b3c0c8069d25bdda9aa894972d11966e7afeadafc23f47be91,1754,1036,1.693050193050193,test,0.9996394395828248,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0093-0001.jpeg,IM-0093-0001.jpeg,test,NORMAL,0,normal:im:93,5289,67fee093d5f767d75dcb185afeb9f0e65fe40df0c8ed86b3a5295a8006aa9f8e,1788,1282,1.3946957878315132,test,0.5409760713577271,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0095-0001.jpeg,IM-0095-0001.jpeg,test,NORMAL,0,normal:im:95,5290,0923b42edc04fba6a7f1532024106b6c67cb293a8144ae7bdb06a68e79434f79,1866,1311,1.4233409610983982,test,0.6837429404258728,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0097-0001.jpeg,IM-0097-0001.jpeg,test,NORMAL,0,normal:im:97,5291,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,1558,925,1.6843243243243242,test,0.5991979867219925,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0099-0001.jpeg,IM-0099-0001.jpeg,test,NORMAL,0,normal:im:99,5292,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,1862,1326,1.4042232277526394,test,0.00015470728030777536,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0101-0001.jpeg,IM-0101-0001.jpeg,test,NORMAL,0,normal:im:101,5293,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,1460,906,1.6114790286975718,test,0.9994554638862609,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0102-0001.jpeg,IM-0102-0001.jpeg,test,NORMAL,0,normal:im:102,5294,f240b0718555bdab2c4dfd342b831b55be8284243d057a2c3ad2a8ad9a2c012d,1472,863,1.7056778679026652,test,0.9191045641899109,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0103-0001.jpeg,IM-0103-0001.jpeg,test,NORMAL,0,normal:im:103,5295,2399707ead03e0f2824d43ba34b2a292e8c0fc3d204e3e2f6c783f846fe86fd8,1970,2085,0.9448441247002398,test,1.2103019113141045e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0105-0001.jpeg,IM-0105-0001.jpeg,test,NORMAL,0,normal:im:105,5296,c9e59f4bfd42365640526b8622d6a7a04155eccfb4a6342f2018c193b956f714,2022,1299,1.556581986143187,test,0.0012306823991821148,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0107-0001.jpeg,IM-0107-0001.jpeg,test,NORMAL,0,normal:im:107,5297,70a82835fb1feca303f8fcc06c57deae2c499b43421140916e3dcd32fc56fc9a,1824,1125,1.6213333333333333,test,0.005440395986079238,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0109-0001.jpeg,IM-0109-0001.jpeg,test,NORMAL,0,normal:im:109,5298,4feeb8d280836d561b15f39499030467a8d7bc3a54ac57181aef9e036555f412,1802,1110,1.6234234234234235,test,0.6805378377437592,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0110-0001.jpeg,IM-0110-0001.jpeg,test,NORMAL,0,normal:im:110,5299,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,1542,871,1.7703788748564868,test,0.9947048187255859,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/IM-0111-0001.jpeg,IM-0111-0001.jpeg,test,NORMAL,0,normal:im:111,5300,776b392f9584b6a545e53a6db39f62ad20b2ab1d11a140a9c29d147b1db25482,1910,1303,1.4658480429777436,test,0.0389401666878257,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL2-IM-0007-0001.jpeg,test,NORMAL,0,normal:normal2:7,5301,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,2165,1907,1.1352910330361825,test,0.013257047126535327,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL2-IM-0012-0001.jpeg,test,NORMAL,0,normal:normal2:12,5302,042b1112a30ab548765daa5ef839e2f114a009e01034003ab1118c483990fee3,1784,1440,1.238888888888889,test,0.001985135649010772,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL2-IM-0013-0001.jpeg,test,NORMAL,0,normal:normal2:13,5303,3df4e8c3c267d8197f27cb2dbe86e648b252b3dc19b8713cf10268ccaa8cc895,2165,1749,1.237850200114351,test,0.0005184032022953033,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL2-IM-0019-0001.jpeg,test,NORMAL,0,normal:normal2:19,5304,1e054ed36680f5f2847833e9a877c6cfd364ee79b1eeb4a31d84729a1d5443eb,2043,2087,0.9789171058936272,test,0.0039048806822393088,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL2-IM-0023-0001.jpeg,test,NORMAL,0,normal:normal2:23,5305,72a62fc947e3e1242cbf05b198df2af5cdcfc16e635a19c8251fe55bb3f19682,2071,1296,1.5979938271604939,test,0.35034145712852477,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL2-IM-0027-0001.jpeg,test,NORMAL,0,normal:normal2:27,5306,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,1856,1418,1.308885754583921,test,0.025831352709792553,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL2-IM-0028-0001.jpeg,test,NORMAL,0,normal:normal2:28,5307,c69b47d9342018cd2cff4bfab88eb5453cf6f77fd2e835b8d1f36b42a883d4e6,2381,1965,1.2117048346055979,test,0.16372511833906173,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL2-IM-0029-0001.jpeg,test,NORMAL,0,normal:normal2:29,5308,c9cd3a8672836a8518110a2ec734375ae571c4dca5e24ab6966462996dc8e58d,1928,1756,1.0979498861047836,test,0.0038990422588540243,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL2-IM-0030-0001.jpeg,test,NORMAL,0,normal:normal2:30,5309,aa0d938780b50b9a8aeb01eef7909e217002f864d76f285b305387bb90c4bca7,2517,2713,0.9277552524880206,test,9.81483210011902e-06,0,resnet18,letterbox
