group_id,label,p_pneumonia,fold,experiment
normal:im:220,0,0.00017238210421055555,4,densenet_hn2
normal:im:221,0,1.1807041119027417e-05,0,densenet_hn2
normal:im:222,0,0.001762191765010357,1,densenet_hn2
normal:im:223,0,0.00027836597291752696,2,densenet_hn2
normal:im:224,0,0.00046385120367631316,3,densenet_hn2
normal:im:225,0,1.0131017234016326e-06,1,densenet_hn2
normal:im:226,0,3.0492543373839e-05,0,densenet_hn2
normal:im:227,0,3.592860480239324e-07,0,densenet_hn2
normal:im:228,0,0.1081085205078125,4,densenet_hn2
normal:im:229,0,0.00014120478590484709,2,densenet_hn2
normal:im:230,0,0.01347927376627922,3,densenet_hn2
normal:im:231,0,6.392473324012826e-07,3,densenet_hn2
normal:im:234,0,0.0019792597740888596,0,densenet_hn2
normal:im:235,0,0.000886918802279979,4,densenet_hn2
normal:im:236,0,0.020839249715209007,4,densenet_hn2
normal:im:237,0,0.3033948540687561,1,densenet_hn2
normal:im:238,0,0.00023761941702105105,3,densenet_hn2
normal:im:239,0,6.362319027175545e-07,2,densenet_hn2
normal:im:240,0,0.00039422407280653715,2,densenet_hn2
normal:im:241,0,3.554045406417572e-06,4,densenet_hn2
normal:im:242,0,2.2953694497118704e-05,2,densenet_hn2
normal:im:243,0,4.7207933562276594e-07,0,densenet_hn2
normal:im:244,0,7.496451144106686e-05,3,densenet_hn2
normal:im:245,0,0.0005889895255677402,1,densenet_hn2
normal:im:248,0,0.0005698029999621212,4,densenet_hn2
normal:im:249,0,0.0008785901591181755,2,densenet_hn2
normal:im:250,0,1.0054738908138461e-07,0,densenet_hn2
normal:im:251,0,0.02857770211994648,2,densenet_hn2
normal:im:253,0,0.0019396573770791292,1,densenet_hn2
normal:im:255,0,0.0003607000398915261,1,densenet_hn2
normal:im:256,0,0.008928666822612286,2,densenet_hn2
normal:im:257,0,6.7312762439541984e-06,4,densenet_hn2
normal:im:261,0,5.003094702260569e-05,0,densenet_hn2
normal:im:262,0,0.0041478583589196205,3,densenet_hn2
normal:im:264,0,7.831345283193514e-05,0,densenet_hn2
normal:im:265,0,0.06908217817544937,2,densenet_hn2
normal:im:266,0,0.0005531259230338037,1,densenet_hn2
normal:im:268,0,7.052874570945278e-05,4,densenet_hn2
normal:im:269,0,7.442304922733456e-05,3,densenet_hn2
normal:im:270,0,2.443810080876574e-05,0,densenet_hn2
normal:im:272,0,0.03242083266377449,1,densenet_hn2
normal:im:273,0,0.006622226908802986,1,densenet_hn2
normal:im:274,0,0.00016655826766509563,4,densenet_hn2
normal:im:275,0,0.00029152759816497564,1,densenet_hn2
normal:im:276,0,9.834520824369974e-06,2,densenet_hn2
normal:im:277,0,0.0018486371263861656,4,densenet_hn2
normal:im:278,0,8.973194780992344e-05,3,densenet_hn2
normal:im:279,0,0.6291235089302063,3,densenet_hn2
normal:im:280,0,0.0002989196218550205,3,densenet_hn2
normal:im:282,0,6.947240308363689e-06,0,densenet_hn2
normal:im:283,0,1.3758238310401794e-05,1,densenet_hn2
normal:im:285,0,0.0006888200878165662,0,densenet_hn2
normal:im:286,0,9.00426948646782e-06,2,densenet_hn2
normal:im:288,0,0.000151106170960702,4,densenet_hn2
normal:im:289,0,0.0002831759338732809,3,densenet_hn2
normal:im:290,0,4.923945743939839e-05,3,densenet_hn2
normal:im:291,0,0.00074957957258448,4,densenet_hn2
normal:im:292,0,1.2921789220854407e-06,3,densenet_hn2
normal:im:293,0,6.257733389247733e-07,0,densenet_hn2
normal:im:294,0,2.3578506443300284e-05,1,densenet_hn2
normal:im:295,0,0.0035281088203191757,2,densenet_hn2
normal:im:297,0,1.7306241716141813e-05,3,densenet_hn2
normal:im:298,0,0.0003477233403827995,2,densenet_hn2
normal:im:299,0,0.0004037033359054476,4,densenet_hn2
normal:im:300,0,0.008528970181941986,0,densenet_hn2
normal:im:301,0,0.43199804425239563,1,densenet_hn2
normal:im:302,0,8.789153798716143e-05,0,densenet_hn2
normal:im:303,0,0.009413759224116802,2,densenet_hn2
normal:im:304,0,0.027364535257220268,2,densenet_hn2
normal:im:305,0,0.0008769517298787832,1,densenet_hn2
normal:im:306,0,0.0005114265950396657,3,densenet_hn2
normal:im:307,0,0.00010752659727586433,4,densenet_hn2
normal:im:308,0,0.00021478181588463485,4,densenet_hn2
normal:im:309,0,4.651554627344012e-05,0,densenet_hn2
normal:im:311,0,0.0009961785981431603,1,densenet_hn2
normal:im:312,0,0.0009206908871419728,2,densenet_hn2
normal:im:313,0,1.2951131793670356e-05,3,densenet_hn2
normal:im:314,0,0.0007447596290148795,2,densenet_hn2
normal:im:315,0,2.538478838687297e-05,0,densenet_hn2
normal:im:316,0,4.432586592884036e-06,1,densenet_hn2
normal:im:317,0,0.0006563853239640594,4,densenet_hn2
normal:im:318,0,0.0005817183991894126,3,densenet_hn2
normal:im:319,0,2.1004264993962352e-10,0,densenet_hn2
normal:im:320,0,6.432548980228603e-05,1,densenet_hn2
normal:im:323,0,0.00018499187717679888,3,densenet_hn2
normal:im:324,0,3.6678345622931374e-06,1,densenet_hn2
normal:im:325,0,0.00070553133264184,4,densenet_hn2
normal:im:326,0,0.11467341333627701,2,densenet_hn2
normal:im:327,0,1.088213684852235e-05,4,densenet_hn2
normal:im:329,0,4.923025244352175e-06,0,densenet_hn2
normal:im:330,0,0.00010053409641841426,2,densenet_hn2
normal:im:331,0,2.2826236090622842e-05,0,densenet_hn2
normal:im:332,0,3.693284816108644e-05,1,densenet_hn2
normal:im:333,0,0.0019640482496470213,2,densenet_hn2
normal:im:335,0,0.01234467327594757,3,densenet_hn2
normal:im:337,0,0.0001347251672996208,4,densenet_hn2
normal:im:338,0,2.180075171054341e-06,0,densenet_hn2
normal:im:339,0,4.929673336206974e-10,1,densenet_hn2
normal:im:340,0,0.0001932913000928238,2,densenet_hn2
normal:im:341,0,0.0003020185395143926,3,densenet_hn2
normal:im:343,0,8.117931429296732e-05,4,densenet_hn2
normal:im:345,0,0.0005329842097125947,0,densenet_hn2
normal:im:346,0,1.1480367902549915e-05,4,densenet_hn2
normal:im:347,0,0.005829441361129284,1,densenet_hn2
normal:im:348,0,0.10034597665071487,2,densenet_hn2
normal:im:349,0,0.0005056480877101421,3,densenet_hn2
normal:im:350,0,2.2211630493984558e-05,0,densenet_hn2
normal:im:351,0,0.0013695602538064122,0,densenet_hn2
normal:im:353,0,0.0003196518518961966,2,densenet_hn2
normal:im:354,0,0.0052398135885596275,4,densenet_hn2
normal:im:355,0,0.0001866757229436189,3,densenet_hn2
normal:im:356,0,5.2716331992996857e-05,1,densenet_hn2
normal:im:357,0,2.993559610331431e-05,3,densenet_hn2
normal:im:358,0,0.00015668266860302538,4,densenet_hn2
normal:im:359,0,1.8815391740645282e-05,4,densenet_hn2
normal:im:361,0,0.00020692260295618325,1,densenet_hn2
normal:im:362,0,0.0010681897401809692,4,densenet_hn2
normal:im:363,0,7.192694511104492e-07,0,densenet_hn2
normal:im:364,0,0.05861712247133255,1,densenet_hn2
normal:im:365,0,4.47580305262818e-06,2,densenet_hn2
normal:im:367,0,0.002615295583382249,3,densenet_hn2
normal:im:368,0,1.0476475836185273e-05,0,densenet_hn2
normal:im:369,0,0.0046837469562888145,2,densenet_hn2
normal:im:370,0,0.0016942733200266957,3,densenet_hn2
normal:im:371,0,4.6735374780837446e-05,4,densenet_hn2
normal:im:372,0,3.960518733947538e-05,4,densenet_hn2
normal:im:374,0,4.081669612787664e-05,1,densenet_hn2
normal:im:375,0,1.4915592316810944e-08,0,densenet_hn2
normal:im:377,0,0.25373145937919617,3,densenet_hn2
normal:im:379,0,5.295182603504145e-08,0,densenet_hn2
normal:im:381,0,4.3031550944760966e-07,1,densenet_hn2
normal:im:382,0,5.426095981420076e-07,2,densenet_hn2
normal:im:383,0,8.539908776583616e-06,3,densenet_hn2
normal:im:384,0,0.022748839110136032,4,densenet_hn2
normal:im:385,0,0.0002227739751106128,4,densenet_hn2
normal:im:386,0,7.774857522235834e-07,0,densenet_hn2
normal:im:387,0,0.007352881133556366,3,densenet_hn2
normal:im:388,0,5.549620851752479e-08,1,densenet_hn2
normal:im:389,0,0.003143229056149721,2,densenet_hn2
normal:im:391,0,0.0007226672605611384,2,densenet_hn2
normal:im:392,0,0.005775751080363989,2,densenet_hn2
normal:im:393,0,0.04861718788743019,3,densenet_hn2
normal:im:394,0,5.8086563512915745e-05,4,densenet_hn2
normal:im:395,0,6.873140227980912e-05,0,densenet_hn2
normal:im:399,0,8.010077181097586e-06,3,densenet_hn2
normal:im:400,0,0.016085386276245117,1,densenet_hn2
normal:im:401,0,0.0005077708628959954,2,densenet_hn2
normal:im:403,0,1.7255860029763426e-07,3,densenet_hn2
normal:im:404,0,7.71046252339147e-05,2,densenet_hn2
normal:im:405,0,0.0004210921179037541,4,densenet_hn2
normal:im:408,0,4.2981022829735593e-07,0,densenet_hn2
normal:im:409,0,1.451338357583154e-05,1,densenet_hn2
normal:im:410,0,0.00016067983233369887,1,densenet_hn2
normal:im:411,0,0.00012860781862400472,2,densenet_hn2
normal:im:413,0,0.0001612810738151893,3,densenet_hn2
normal:im:414,0,1.6567189220495493e-07,0,densenet_hn2
normal:im:416,0,7.92374339653179e-06,0,densenet_hn2
normal:im:417,0,7.562658993265359e-06,4,densenet_hn2
normal:im:419,0,0.003292569424957037,4,densenet_hn2
normal:im:420,0,0.000675889546982944,0,densenet_hn2
normal:im:421,0,0.013773778453469276,1,densenet_hn2
normal:im:423,0,4.8228727678178984e-08,2,densenet_hn2
normal:im:424,0,0.00017121463315561414,1,densenet_hn2
normal:im:425,0,0.0007249317714013159,3,densenet_hn2
normal:im:427,0,3.0255052479333244e-05,0,densenet_hn2
normal:im:428,0,1.5811847333679907e-05,4,densenet_hn2
normal:im:429,0,0.002495987069172164,3,densenet_hn2
normal:im:430,0,0.001602069940418005,4,densenet_hn2
normal:im:431,0,0.019119536504149437,1,densenet_hn2
normal:im:432,0,0.01986042782664299,2,densenet_hn2
normal:im:433,0,0.0033974016550928354,3,densenet_hn2
normal:im:434,0,0.0001434256846550852,2,densenet_hn2
normal:im:435,0,0.011305751511827111,0,densenet_hn2
normal:im:437,0,0.0022486337984446436,3,densenet_hn2
normal:im:438,0,9.898571443045512e-05,4,densenet_hn2
normal:im:439,0,5.7882783186376706e-05,1,densenet_hn2
normal:im:440,0,4.9351623601978645e-05,0,densenet_hn2
normal:im:441,0,3.4574455639813095e-05,1,densenet_hn2
normal:im:442,0,0.008780126459896564,2,densenet_hn2
normal:im:444,0,0.0007491197902709246,3,densenet_hn2
normal:im:445,0,7.850348993088119e-08,0,densenet_hn2
normal:im:446,0,6.0167098126839846e-05,4,densenet_hn2
normal:im:447,0,0.06226755306124687,1,densenet_hn2
normal:im:448,0,0.010547742247581482,0,densenet_hn2
normal:im:449,0,0.00021122436737641692,3,densenet_hn2
normal:im:450,0,0.0810944214463234,2,densenet_hn2
normal:im:451,0,0.0075700231827795506,4,densenet_hn2
normal:im:452,0,0.00042743541416712105,0,densenet_hn2
normal:im:453,0,0.0012538123164631543,1,densenet_hn2
normal:im:455,0,0.00044684598105959594,2,densenet_hn2
normal:im:456,0,0.00046005938202142715,4,densenet_hn2
normal:im:457,0,0.0020559937693178654,2,densenet_hn2
normal:im:458,0,0.0002446157159283757,1,densenet_hn2
normal:im:459,0,2.536391548346728e-06,1,densenet_hn2
normal:im:460,0,9.455364488530904e-05,3,densenet_hn2
normal:im:461,0,0.0007561304955743253,3,densenet_hn2
normal:im:463,0,2.16255102714058e-05,0,densenet_hn2
normal:im:464,0,0.003968639764934778,1,densenet_hn2
normal:im:465,0,0.001854232861660421,1,densenet_hn2
normal:im:466,0,0.018314067274332047,2,densenet_hn2
normal:im:467,0,0.0002265093553432962,3,densenet_hn2
normal:im:469,0,0.0001423790236003697,4,densenet_hn2
normal:im:471,0,0.0001539723452879116,0,densenet_hn2
normal:im:472,0,0.0008378001512028277,4,densenet_hn2
normal:im:473,0,0.003615414025261998,1,densenet_hn2
normal:im:474,0,0.24360442161560059,1,densenet_hn2
normal:im:475,0,9.100099123315886e-05,2,densenet_hn2
normal:im:476,0,0.0005562191945500672,3,densenet_hn2
normal:im:477,0,2.024713410264667e-07,3,densenet_hn2
normal:im:478,0,0.000350542482919991,4,densenet_hn2
normal:im:479,0,0.000875873607583344,0,densenet_hn2
normal:im:480,0,0.00756097212433815,1,densenet_hn2
normal:im:481,0,0.0014557206304743886,4,densenet_hn2
normal:im:482,0,9.599068289389834e-05,2,densenet_hn2
normal:im:483,0,1.0860485843977585e-08,0,densenet_hn2
normal:im:484,0,0.0007049123523756862,4,densenet_hn2
normal:im:485,0,1.3935307663359708e-07,1,densenet_hn2
normal:im:486,0,0.005785732064396143,2,densenet_hn2
normal:im:487,0,0.0011412117164582014,3,densenet_hn2
normal:im:488,0,0.005193416960537434,1,densenet_hn2
normal:im:489,0,2.0689080884039868e-06,4,densenet_hn2
normal:im:490,0,0.006937022320926189,0,densenet_hn2
normal:im:491,0,0.005837995054510732,2,densenet_hn2
normal:im:492,0,3.3653293940005824e-05,3,densenet_hn2
normal:im:493,0,4.1958610381698236e-05,1,densenet_hn2
normal:im:494,0,9.608784603187814e-05,2,densenet_hn2
normal:im:495,0,4.197338057565503e-06,0,densenet_hn2
normal:im:496,0,0.000108481923234649,3,densenet_hn2
normal:im:497,0,0.0012190427805762738,4,densenet_hn2
normal:im:499,0,0.008731070139522975,2,densenet_hn2
normal:im:500,0,4.624323537427699e-06,0,densenet_hn2
normal:im:501,0,0.0026521042327658506,3,densenet_hn2
normal:im:502,0,1.767141839081887e-05,1,densenet_hn2
normal:im:503,0,0.0003868358035106212,3,densenet_hn2
normal:im:504,0,2.2856861505715642e-06,4,densenet_hn2
normal:im:505,0,0.0003158519944766643,1,densenet_hn2
normal:im:506,0,0.00017216100241057575,2,densenet_hn2
normal:im:507,0,0.00016468280227854848,0,densenet_hn2
normal:im:508,0,0.0018034738022834063,3,densenet_hn2
normal:im:509,0,0.009055958013050258,4,densenet_hn2
normal:im:510,0,0.009503304958343506,0,densenet_hn2
normal:im:511,0,0.00037115408849786036,1,densenet_hn2
normal:im:512,0,3.358304820721969e-05,4,densenet_hn2
normal:im:513,0,0.044165123254060745,2,densenet_hn2
normal:im:514,0,0.0035361063200980425,3,densenet_hn2
normal:im:515,0,0.0069614313542842865,4,densenet_hn2
normal:im:516,0,0.003892900887876749,0,densenet_hn2
normal:im:517,0,0.07778856460936368,2,densenet_hn2
normal:im:519,0,0.0038086262647993863,1,densenet_hn2
normal:im:520,0,0.0016500657657161355,3,densenet_hn2
normal:im:521,0,0.00024909619241952896,4,densenet_hn2
normal:im:522,0,0.00019366283959243447,0,densenet_hn2
normal:im:523,0,0.005554025442279453,4,densenet_hn2
normal:im:524,0,5.52807932763244e-07,0,densenet_hn2
normal:im:525,0,0.010684106820311476,1,densenet_hn2
normal:im:526,0,0.010153206996619701,2,densenet_hn2
normal:im:527,0,0.025436148047447205,2,densenet_hn2
normal:im:528,0,0.0035921838134527206,3,densenet_hn2
normal:im:529,0,1.7149938358329564e-08,0,densenet_hn2
normal:im:530,0,0.00029308543889783323,1,densenet_hn2
normal:im:531,0,0.0008108249930955935,4,densenet_hn2
normal:im:532,0,0.0010080026695504785,2,densenet_hn2
normal:im:533,0,0.000125885933812242,3,densenet_hn2
normal:im:534,0,9.471372322877869e-05,0,densenet_hn2
normal:im:535,0,0.0008296145242638886,1,densenet_hn2
normal:im:536,0,0.013068496249616146,2,densenet_hn2
normal:im:537,0,5.221635728958063e-05,3,densenet_hn2
normal:im:538,0,0.00015593627176713198,4,densenet_hn2
normal:im:539,0,0.00015137783096482357,3,densenet_hn2
normal:im:540,0,0.00015632616123184562,2,densenet_hn2
normal:im:541,0,0.001260343473404646,4,densenet_hn2
normal:im:542,0,0.00014938747335691005,0,densenet_hn2
normal:im:543,0,0.0005695853469660506,1,densenet_hn2
normal:im:544,0,0.004905708599835634,2,densenet_hn2
normal:im:545,0,0.0011459430437146996,3,densenet_hn2
normal:im:546,0,0.1813145875930786,4,densenet_hn2
normal:im:547,0,2.124108505086042e-05,1,densenet_hn2
normal:im:548,0,0.004887009505182505,1,densenet_hn2
normal:im:549,0,0.00657210797847559,4,densenet_hn2
normal:im:551,0,3.785996492903602e-05,0,densenet_hn2
normal:im:552,0,0.02614339254796505,2,densenet_hn2
normal:im:553,0,0.0029391443149506813,3,densenet_hn2
normal:im:554,0,0.0012523690238595009,1,densenet_hn2
normal:im:555,0,0.0757067835656926,4,densenet_hn2
normal:im:556,0,5.288359830046829e-07,0,densenet_hn2
normal:im:557,0,0.00025075991288758814,2,densenet_hn2
normal:im:559,0,0.001539706252515316,3,densenet_hn2
normal:im:560,0,0.008736489340662956,4,densenet_hn2
normal:im:561,0,2.764512100839056e-05,1,densenet_hn2
normal:im:562,0,3.0349434382515028e-05,0,densenet_hn2
normal:im:563,0,5.306486059453164e-07,1,densenet_hn2
normal:im:564,0,9.236465120920911e-05,2,densenet_hn2
normal:im:565,0,2.096757452818565e-05,3,densenet_hn2
normal:im:566,0,0.0016546706901863217,4,densenet_hn2
normal:im:568,0,0.00011761162022594362,1,densenet_hn2
normal:im:569,0,0.007452505175024271,2,densenet_hn2
normal:im:570,0,0.013477325439453125,4,densenet_hn2
normal:im:571,0,2.1679618100733933e-07,0,densenet_hn2
normal:im:574,0,0.0004274857055861503,3,densenet_hn2
normal:im:575,0,0.019283831119537354,4,densenet_hn2
normal:im:577,0,0.081291563808918,1,densenet_hn2
normal:im:578,0,0.0006668411660939455,2,densenet_hn2
normal:im:579,0,0.2205294966697693,3,densenet_hn2
normal:im:580,0,0.3281707167625427,4,densenet_hn2
normal:im:581,0,5.578780474024825e-06,0,densenet_hn2
normal:im:582,0,0.0012294035404920578,4,densenet_hn2
normal:im:583,0,2.3640244762646034e-05,0,densenet_hn2
normal:im:584,0,0.009770261123776436,1,densenet_hn2
normal:im:586,0,0.005799341946840286,3,densenet_hn2
normal:im:588,0,0.0008283655624836683,3,densenet_hn2
normal:im:590,0,6.388247857103124e-05,2,densenet_hn2
normal:im:591,0,1.0024069524661172e-05,0,densenet_hn2
normal:im:592,0,0.0001167241862276569,2,densenet_hn2
normal:im:593,0,0.0014017379144206643,4,densenet_hn2
normal:im:595,0,6.551928999343204e-10,0,densenet_hn2
normal:im:596,0,0.24400755763053894,1,densenet_hn2
normal:im:598,0,6.5484935475979e-05,3,densenet_hn2
normal:im:599,0,0.0004978292854502797,4,densenet_hn2
normal:im:600,0,6.38133587926859e-06,0,densenet_hn2
normal:im:601,0,6.390484486473724e-05,1,densenet_hn2
normal:im:602,0,0.0311752762645483,2,densenet_hn2
normal:im:604,0,0.0006425427854992449,2,densenet_hn2
normal:im:605,0,0.027621544897556305,3,densenet_hn2
normal:im:606,0,3.263376129325479e-05,0,densenet_hn2
normal:im:607,0,0.00010016902524512261,4,densenet_hn2
normal:im:608,0,1.8938378037347547e-05,0,densenet_hn2
normal:im:609,0,1.3244265346656903e-06,1,densenet_hn2
normal:im:612,0,0.008042257851532971,2,densenet_hn2
normal:im:613,0,2.1795243810629472e-05,3,densenet_hn2
normal:im:614,0,0.0003640076029114425,0,densenet_hn2
normal:im:615,0,0.0006426073960028589,0,densenet_hn2
normal:im:616,0,0.00038724771002307534,2,densenet_hn2
normal:im:617,0,0.0002879847015719861,1,densenet_hn2
normal:im:618,0,0.0026646452697605127,1,densenet_hn2
normal:im:619,0,1.199321195599623e-05,3,densenet_hn2
normal:im:620,0,0.0009989236508166262,2,densenet_hn2
normal:im:621,0,0.013576534576714039,4,densenet_hn2
normal:im:622,0,0.01252751723707964,4,densenet_hn2
normal:im:623,0,0.00020114547805860639,0,densenet_hn2
normal:im:624,0,4.335614718797842e-05,1,densenet_hn2
normal:im:625,0,0.0018539963057264686,2,densenet_hn2
normal:im:626,0,0.0028402109164744616,3,densenet_hn2
normal:im:627,0,1.7138906969194068e-06,1,densenet_hn2
normal:im:628,0,2.842723006324377e-06,0,densenet_hn2
normal:im:629,0,0.0005076923489468754,3,densenet_hn2
normal:im:630,0,0.00045907721505500376,4,densenet_hn2
normal:im:631,0,0.0039659775599526865,2,densenet_hn2
normal:im:632,0,7.496972216358699e-07,0,densenet_hn2
normal:im:633,0,3.886500962835271e-06,1,densenet_hn2
normal:im:634,0,0.08490443229675293,2,densenet_hn2
normal:im:635,0,0.0038234121166169643,4,densenet_hn2
normal:im:636,0,0.00044197760871611536,3,densenet_hn2
normal:im:637,0,2.3495662389905192e-05,0,densenet_hn2
normal:im:640,0,0.00715265516191721,2,densenet_hn2
normal:im:641,0,0.0021369399037212133,4,densenet_hn2
normal:im:642,0,0.015115607529878616,1,densenet_hn2
normal:im:643,0,0.0004635617369785905,3,densenet_hn2
normal:im:644,0,7.893769738605745e-05,1,densenet_hn2
normal:im:645,0,0.10867533087730408,0,densenet_hn2
normal:im:646,0,0.00011401512892916799,2,densenet_hn2
normal:im:647,0,0.05364082381129265,4,densenet_hn2
normal:im:648,0,3.9458536775782704e-05,3,densenet_hn2
normal:im:649,0,0.05032791942358017,2,densenet_hn2
normal:im:650,0,5.100815500706327e-05,0,densenet_hn2
normal:im:651,0,0.2330290675163269,1,densenet_hn2
normal:im:652,0,0.0011465891350326274,3,densenet_hn2
normal:im:654,0,0.0005357151967473328,3,densenet_hn2
normal:im:655,0,0.001691182260401547,4,densenet_hn2
normal:im:656,0,0.001854216253074507,2,densenet_hn2
normal:im:657,0,4.897719009022694e-06,0,densenet_hn2
normal:im:658,0,1.3913476948346215e-07,1,densenet_hn2
normal:im:659,0,0.00037194206379354,3,densenet_hn2
normal:im:660,0,0.0012804913118695065,4,densenet_hn2
normal:im:661,0,1.1056749826821033e-06,3,densenet_hn2
normal:im:662,0,6.51656009722501e-05,0,densenet_hn2
normal:im:663,0,0.045852165669202805,1,densenet_hn2
normal:im:664,0,0.0020663186442106962,4,densenet_hn2
normal:im:665,0,2.5817939786065836e-06,3,densenet_hn2
normal:im:666,0,0.002380708365914567,2,densenet_hn2
normal:im:667,0,1.2669005844401227e-09,0,densenet_hn2
normal:im:668,0,0.0008928142488002777,3,densenet_hn2
normal:im:669,0,4.0573137084720656e-05,0,densenet_hn2
normal:im:670,0,0.0005118157132528722,1,densenet_hn2
normal:im:671,0,6.295820639934391e-05,2,densenet_hn2
normal:im:672,0,0.006912002805620432,1,densenet_hn2
normal:im:673,0,0.0021373373456299305,4,densenet_hn2
normal:im:674,0,0.012554682791233063,4,densenet_hn2
normal:im:675,0,1.3385916375341367e-08,0,densenet_hn2
normal:im:676,0,0.008634507656097412,2,densenet_hn2
normal:im:677,0,0.20817244052886963,2,densenet_hn2
normal:im:678,0,1.790731039363891e-05,3,densenet_hn2
normal:im:679,0,2.082936362057808e-06,1,densenet_hn2
normal:im:680,0,0.00985677819699049,4,densenet_hn2
normal:im:681,0,2.054597871392616e-06,0,densenet_hn2
normal:im:682,0,0.0024660315830260515,4,densenet_hn2
normal:im:683,0,0.006487010046839714,1,densenet_hn2
normal:im:684,0,0.011310767382383347,2,densenet_hn2
normal:im:685,0,0.0006636726902797818,3,densenet_hn2
normal:im:686,0,3.062470204895362e-05,1,densenet_hn2
normal:im:687,0,0.00013084925012663007,0,densenet_hn2
normal:im:688,0,0.008420770987868309,2,densenet_hn2
normal:im:689,0,6.217956251930445e-05,3,densenet_hn2
normal:im:691,0,0.10757424682378769,4,densenet_hn2
normal:im:692,0,0.0002774084568955004,1,densenet_hn2
normal:im:693,0,0.0029532292392104864,4,densenet_hn2
normal:im:694,0,5.26632533137672e-08,0,densenet_hn2
normal:im:695,0,2.1967020074953325e-05,2,densenet_hn2
normal:im:696,0,0.00013207396841607988,3,densenet_hn2
normal:im:697,0,0.0005942300776951015,4,densenet_hn2
normal:im:698,0,0.00037553004221990705,0,densenet_hn2
normal:im:700,0,9.349795618618373e-06,1,densenet_hn2
normal:im:701,0,0.00010948195267701522,3,densenet_hn2
normal:im:702,0,0.008090928196907043,4,densenet_hn2
normal:im:703,0,0.11175385862588882,2,densenet_hn2
normal:im:704,0,3.614188472056412e-06,0,densenet_hn2
normal:im:705,0,7.828763955330942e-06,2,densenet_hn2
normal:im:706,0,0.00033632409758865833,4,densenet_hn2
normal:im:707,0,3.329272715291154e-07,0,densenet_hn2
normal:im:709,0,0.0005832750466652215,1,densenet_hn2
normal:im:710,0,5.530111593543552e-06,3,densenet_hn2
