group_id,label,p_pneumonia,pred,experiment,resize
normal:im:46,0,0.01815410950221121,0,densenet_hn2,stretch
normal:im:49,0,0.06644587311893702,0,densenet_hn2,stretch
normal:im:5,0,0.08985102009028197,0,densenet_hn2,stretch
normal:im:50,0,0.00037639964393747504,0,densenet_hn2,stretch
normal:im:59,0,0.00418567547458224,0,densenet_hn2,stretch
normal:im:6,0,0.025276770480559207,0,densenet_hn2,stretch
normal:im:61,0,0.000987002972397022,0,densenet_hn2,stretch
normal:im:63,0,0.0003521162332617678,0,densenet_hn2,stretch
normal:im:65,0,0.7061405658721924,1,densenet_hn2,stretch
normal:im:67,0,0.005696934252046049,0,densenet_hn2,stretch
normal:im:69,0,0.06384411081671715,0,densenet_hn2,stretch
normal:im:7,0,0.013098491670098156,0,densenet_hn2,stretch
normal:im:70,0,1.7331945264231764e-05,0,densenet_hn2,stretch
normal:im:71,0,0.2920768693089485,0,densenet_hn2,stretch
normal:im:73,0,0.9971837520599365,1,densenet_hn2,stretch
normal:im:75,0,0.5445353835821152,0,densenet_hn2,stretch
normal:im:77,0,0.26505824327468874,0,densenet_hn2,stretch
normal:im:79,0,0.8549314618110657,1,densenet_hn2,stretch
normal:im:81,0,0.08121382724493742,0,densenet_hn2,stretch
normal:im:83,0,0.006375189544633031,0,densenet_hn2,stretch
normal:im:84,0,0.06952544385567308,0,densenet_hn2,stretch
normal:im:85,0,0.9329282641410828,1,densenet_hn2,stretch
normal:im:86,0,0.015734614245593546,0,densenet_hn2,stretch
normal:im:87,0,0.522860711812973,0,densenet_hn2,stretch
normal:im:89,0,0.0033069032244384287,0,densenet_hn2,stretch
normal:im:9,0,0.003563636029139161,0,densenet_hn2,stretch
normal:im:91,0,0.9227895736694336,1,densenet_hn2,stretch
normal:im:93,0,0.029625102784484623,0,densenet_hn2,stretch
normal:im:95,0,0.16609166115522384,0,densenet_hn2,stretch
normal:im:97,0,0.16721824500709773,0,densenet_hn2,stretch
normal:im:99,0,0.0008552512059395667,0,densenet_hn2,stretch
normal:normal2:102,0,0.05361443478614092,0,densenet_hn2,stretch
normal:normal2:105,0,0.06650724932551384,0,densenet_hn2,stretch
normal:normal2:107,0,0.050959378574043514,0,densenet_hn2,stretch
normal:normal2:110,0,0.00697578699036967,0,densenet_hn2,stretch
normal:normal2:111,0,0.15448523443192244,0,densenet_hn2,stretch
normal:normal2:112,0,0.021321094874292613,0,densenet_hn2,stretch
normal:normal2:117,0,0.2606385961174965,0,densenet_hn2,stretch
normal:normal2:12,0,0.01722047389484942,0,densenet_hn2,stretch
normal:normal2:120,0,0.19584648311138153,0,densenet_hn2,stretch
normal:normal2:123,0,0.030296057322993876,0,densenet_hn2,stretch
normal:normal2:129,0,0.005007781416497892,0,densenet_hn2,stretch
normal:normal2:13,0,0.000763029741938226,0,densenet_hn2,stretch
normal:normal2:130,0,0.00010549389664760156,0,densenet_hn2,stretch
normal:normal2:131,0,0.1955773115158081,0,densenet_hn2,stretch
normal:normal2:132,0,0.06876569893211126,0,densenet_hn2,stretch
normal:normal2:135,0,0.07315311096608638,0,densenet_hn2,stretch
normal:normal2:139,0,0.0033452640171162786,0,densenet_hn2,stretch
normal:normal2:141,0,0.00012561402163555613,0,densenet_hn2,stretch
normal:normal2:145,0,0.19963089004158974,0,densenet_hn2,stretch
normal:normal2:146,0,0.01935224568005651,0,densenet_hn2,stretch
normal:normal2:150,0,0.29655625224113463,0,densenet_hn2,stretch
normal:normal2:171,0,0.31306496262550354,0,densenet_hn2,stretch
normal:normal2:173,0,0.20433802902698517,0,densenet_hn2,stretch
normal:normal2:19,0,0.016210646741092204,0,densenet_hn2,stretch
normal:normal2:195,0,0.9667542099952697,1,densenet_hn2,stretch
normal:normal2:196,0,0.6930145502090455,1,densenet_hn2,stretch
normal:normal2:198,0,0.9899192333221436,1,densenet_hn2,stretch
normal:normal2:199,0,0.7368454575538635,1,densenet_hn2,stretch
normal:normal2:201,0,0.8643072724342347,1,densenet_hn2,stretch
normal:normal2:206,0,0.994053065776825,1,densenet_hn2,stretch
normal:normal2:207,0,0.0050913810002384706,0,densenet_hn2,stretch
normal:normal2:210,0,0.9989163041114807,1,densenet_hn2,stretch
normal:normal2:213,0,0.04497736836783588,0,densenet_hn2,stretch
normal:normal2:217,0,0.437048414349556,0,densenet_hn2,stretch
normal:normal2:219,0,0.9306447982788086,1,densenet_hn2,stretch
normal:normal2:221,0,0.8500290095806122,1,densenet_hn2,stretch
normal:normal2:222,0,0.9599033474922181,1,densenet_hn2,stretch
normal:normal2:229,0,0.793404757976532,1,densenet_hn2,stretch
normal:normal2:23,0,0.003585086582461372,0,densenet_hn2,stretch
normal:normal2:232,0,0.9875028133392334,1,densenet_hn2,stretch
normal:normal2:233,0,0.9801556944847107,1,densenet_hn2,stretch
normal:normal2:237,0,0.8415466547012329,1,densenet_hn2,stretch
normal:normal2:238,0,0.3995020598173141,0,densenet_hn2,stretch
normal:normal2:241,0,0.08480824157595634,0,densenet_hn2,stretch
normal:normal2:246,0,0.4701762318611145,0,densenet_hn2,stretch
normal:normal2:249,0,0.409032066911459,0,densenet_hn2,stretch
normal:normal2:251,0,0.8598512053489685,1,densenet_hn2,stretch
normal:normal2:252,0,0.9914419054985046,1,densenet_hn2,stretch
normal:normal2:256,0,0.9999559402465821,1,densenet_hn2,stretch
normal:normal2:259,0,0.7098741292953491,1,densenet_hn2,stretch
normal:normal2:267,0,0.8791407585144043,1,densenet_hn2,stretch
normal:normal2:27,0,0.03337424956262112,0,densenet_hn2,stretch
normal:normal2:271,0,0.5560188949108124,0,densenet_hn2,stretch
normal:normal2:272,0,0.014220118928642477,0,densenet_hn2,stretch
normal:normal2:273,0,0.028200079500675202,0,densenet_hn2,stretch
normal:normal2:274,0,0.0012576327131682773,0,densenet_hn2,stretch
normal:normal2:275,0,0.24193914979696274,0,densenet_hn2,stretch
normal:normal2:276,0,0.24517429545521735,0,densenet_hn2,stretch
normal:normal2:277,0,0.7030192494392395,1,densenet_hn2,stretch
normal:normal2:278,0,0.40897652208805085,0,densenet_hn2,stretch
normal:normal2:279,0,0.0060037350176571636,0,densenet_hn2,stretch
normal:normal2:28,0,0.02025444117607549,0,densenet_hn2,stretch
normal:normal2:280,0,0.2852306172251701,0,densenet_hn2,stretch
normal:normal2:281,0,0.08344054520130158,0,densenet_hn2,stretch
normal:normal2:282,0,0.4025630861520767,0,densenet_hn2,stretch
normal:normal2:283,0,0.3417179316282272,0,densenet_hn2,stretch
normal:normal2:285,0,0.8471478343009948,1,densenet_hn2,stretch
normal:normal2:286,0,0.03661805688170716,0,densenet_hn2,stretch
normal:normal2:287,0,0.003885856387205422,0,densenet_hn2,stretch
normal:normal2:288,0,0.35444152653217315,0,densenet_hn2,stretch
normal:normal2:289,0,0.01723384907236323,0,densenet_hn2,stretch
normal:normal2:29,0,0.013601035671308636,0,densenet_hn2,stretch
normal:normal2:290,0,0.04394013494020328,0,densenet_hn2,stretch
normal:normal2:292,0,0.6276991158723831,0,densenet_hn2,stretch
normal:normal2:294,0,0.060191698372364044,0,densenet_hn2,stretch
normal:normal2:297,0,0.19297572374343872,0,densenet_hn2,stretch
normal:normal2:30,0,0.0020020097728774998,0,densenet_hn2,stretch
normal:normal2:300,0,0.048599200998432936,0,densenet_hn2,stretch
normal:normal2:301,0,0.01488097351975739,0,densenet_hn2,stretch
normal:normal2:302,0,0.36560154259204863,0,densenet_hn2,stretch
normal:normal2:303,0,0.5195771336555481,0,densenet_hn2,stretch
normal:normal2:304,0,0.6499772250652314,1,densenet_hn2,stretch
normal:normal2:305,0,0.21105731148272752,0,densenet_hn2,stretch
normal:normal2:307,0,0.002068673027679324,0,densenet_hn2,stretch
normal:normal2:309,0,0.0004564620539895259,0,densenet_hn2,stretch
normal:normal2:310,0,0.00042786874473677017,0,densenet_hn2,stretch
normal:normal2:311,0,0.009327172162011265,0,densenet_hn2,stretch
normal:normal2:312,0,0.007233030820498243,0,densenet_hn2,stretch
normal:normal2:313,0,0.006584315723739564,0,densenet_hn2,stretch
normal:normal2:315,0,0.9917137026786804,1,densenet_hn2,stretch
normal:normal2:316,0,0.5134970426559449,0,densenet_hn2,stretch
normal:normal2:317,0,0.020542480580479604,0,densenet_hn2,stretch
normal:normal2:319,0,0.028308978863060476,0,densenet_hn2,stretch
normal:normal2:321,0,0.0004718420133031032,0,densenet_hn2,stretch
normal:normal2:322,0,0.6513107806444168,1,densenet_hn2,stretch
normal:normal2:323,0,0.0032048788096290083,0,densenet_hn2,stretch
normal:normal2:325,0,0.6929522037506104,1,densenet_hn2,stretch
normal:normal2:326,0,0.0039034167188219727,0,densenet_hn2,stretch
normal:normal2:327,0,0.4979655921459198,0,densenet_hn2,stretch
normal:normal2:328,0,0.03588058315217495,0,densenet_hn2,stretch
normal:normal2:329,0,0.0014216533316357526,0,densenet_hn2,stretch
normal:normal2:33,0,1.754661858797135e-05,0,densenet_hn2,stretch
normal:normal2:330,0,0.9897438883781433,1,densenet_hn2,stretch
normal:normal2:331,0,0.14019982973113657,0,densenet_hn2,stretch
normal:normal2:332,0,0.2767766401171684,0,densenet_hn2,stretch
normal:normal2:333,0,0.032447565253823994,0,densenet_hn2,stretch
normal:normal2:335,0,0.8991924881935119,1,densenet_hn2,stretch
normal:normal2:336,0,0.22784911133348942,0,densenet_hn2,stretch
normal:normal2:337,0,0.009127604309469461,0,densenet_hn2,stretch
normal:normal2:338,0,0.8414545774459838,1,densenet_hn2,stretch
normal:normal2:339,0,0.049089879542589185,0,densenet_hn2,stretch
normal:normal2:340,0,0.4273121118545532,0,densenet_hn2,stretch
normal:normal2:341,0,0.0012418376412824728,0,densenet_hn2,stretch
normal:normal2:343,0,0.0353909908037167,0,densenet_hn2,stretch
normal:normal2:345,0,0.19392708819359541,0,densenet_hn2,stretch
normal:normal2:346,0,0.04237428165506572,0,densenet_hn2,stretch
normal:normal2:347,0,0.38074659630656243,0,densenet_hn2,stretch
normal:normal2:348,0,0.001512693439144641,0,densenet_hn2,stretch
normal:normal2:349,0,0.9887210965156555,1,densenet_hn2,stretch
normal:normal2:35,0,0.03441420327872038,0,densenet_hn2,stretch
normal:normal2:350,0,0.2577176995575428,0,densenet_hn2,stretch
normal:normal2:351,0,0.040638186375144866,0,densenet_hn2,stretch
normal:normal2:352,0,0.0009986772576667136,0,densenet_hn2,stretch
normal:normal2:353,0,0.4598115563392639,0,densenet_hn2,stretch
normal:normal2:354,0,0.005821192859730218,0,densenet_hn2,stretch
normal:normal2:357,0,0.11039768569171429,0,densenet_hn2,stretch
normal:normal2:359,0,0.07081587519496679,0,densenet_hn2,stretch
normal:normal2:360,0,0.5812847495079041,0,densenet_hn2,stretch
normal:normal2:361,0,0.12199072539806366,0,densenet_hn2,stretch
normal:normal2:362,0,0.41352537721395494,0,densenet_hn2,stretch
normal:normal2:364,0,0.7260817766189576,1,densenet_hn2,stretch
normal:normal2:366,0,0.8048138499259949,1,densenet_hn2,stretch
normal:normal2:368,0,0.5308533191680909,0,densenet_hn2,stretch
normal:normal2:369,0,0.6789411664009094,1,densenet_hn2,stretch
normal:normal2:370,0,0.0005778732604085235,0,densenet_hn2,stretch
normal:normal2:372,0,0.017983909975737334,0,densenet_hn2,stretch
normal:normal2:373,0,0.6808645725250244,1,densenet_hn2,stretch
normal:normal2:374,0,0.34493369661892453,0,densenet_hn2,stretch
normal:normal2:376,0,0.6093524873256684,0,densenet_hn2,stretch
normal:normal2:378,0,0.3894804283976555,0,densenet_hn2,stretch
normal:normal2:380,0,0.05981627609580755,0,densenet_hn2,stretch
normal:normal2:381,0,0.2565992221236229,0,densenet_hn2,stretch
normal:normal2:41,0,0.13161633312702178,0,densenet_hn2,stretch
normal:normal2:45,0,0.004611485404893756,0,densenet_hn2,stretch
normal:normal2:51,0,0.006334281945601106,0,densenet_hn2,stretch
normal:normal2:52,0,0.001757142630958697,0,densenet_hn2,stretch
normal:normal2:58,0,0.0005106077587697655,0,densenet_hn2,stretch
normal:normal2:59,0,0.04572590664029121,0,densenet_hn2,stretch
normal:normal2:60,0,0.0009277003235183656,0,densenet_hn2,stretch
normal:normal2:66,0,0.011188834186759778,0,densenet_hn2,stretch
normal:normal2:7,0,0.05654066782444715,0,densenet_hn2,stretch
normal:normal2:72,0,0.12549529895186423,0,densenet_hn2,stretch
normal:normal2:73,0,0.0190603167982772,0,densenet_hn2,stretch
normal:normal2:79,0,0.0006926870002644137,0,densenet_hn2,stretch
normal:normal2:81,0,0.07554644336923957,0,densenet_hn2,stretch
normal:normal2:86,0,0.008509643154684454,0,densenet_hn2,stretch
normal:normal2:92,0,0.058701633289456365,0,densenet_hn2,stretch
normal:normal2:95,0,0.06044833827327238,0,densenet_hn2,stretch
normal:normal2:96,0,0.06044833827327238,0,densenet_hn2,stretch
normal:normal2:98,0,0.004417475243099034,0,densenet_hn2,stretch
pneumonia:bacteria:100,1,0.999722215107509,1,densenet_hn2,stretch
pneumonia:bacteria:101,1,0.9996569961309433,1,densenet_hn2,stretch
pneumonia:bacteria:102,1,0.9956209421157837,1,densenet_hn2,stretch
pneumonia:bacteria:103,1,0.9991763710975646,1,densenet_hn2,stretch
pneumonia:bacteria:104,1,0.9997034072875977,1,densenet_hn2,stretch
pneumonia:bacteria:108,1,0.9986447244882584,1,densenet_hn2,stretch
pneumonia:bacteria:109,1,0.9998962561289468,1,densenet_hn2,stretch
pneumonia:bacteria:110,1,0.999868631362915,1,densenet_hn2,stretch
pneumonia:bacteria:111,1,0.9998454999923705,1,densenet_hn2,stretch
pneumonia:bacteria:112,1,0.9987626314163208,1,densenet_hn2,stretch
pneumonia:bacteria:113,1,0.9998638689517975,1,densenet_hn2,stretch
pneumonia:bacteria:114,1,0.9993582765261332,1,densenet_hn2,stretch
pneumonia:bacteria:117,1,0.9437717676162719,1,densenet_hn2,stretch
pneumonia:bacteria:118,1,0.990816330909729,1,densenet_hn2,stretch
pneumonia:bacteria:119,1,0.998785987496376,1,densenet_hn2,stretch
pneumonia:bacteria:120,1,0.9998555988073349,1,densenet_hn2,stretch
pneumonia:bacteria:121,1,0.9997822952270508,1,densenet_hn2,stretch
pneumonia:bacteria:122,1,0.9989731192588805,1,densenet_hn2,stretch
pneumonia:bacteria:123,1,0.999954903125763,1,densenet_hn2,stretch
pneumonia:bacteria:124,1,0.9991535514593124,1,densenet_hn2,stretch
pneumonia:bacteria:125,1,0.9996814072132111,1,densenet_hn2,stretch
pneumonia:bacteria:126,1,0.9999462922414143,1,densenet_hn2,stretch
pneumonia:bacteria:127,1,0.9991072376569111,1,densenet_hn2,stretch
pneumonia:bacteria:128,1,0.9982780545949936,1,densenet_hn2,stretch
pneumonia:bacteria:130,1,0.9995868706703186,1,densenet_hn2,stretch
pneumonia:bacteria:131,1,0.9997358560562134,1,densenet_hn2,stretch
pneumonia:bacteria:132,1,0.9996304869651794,1,densenet_hn2,stretch
pneumonia:bacteria:133,1,0.999951786994934,1,densenet_hn2,stretch
pneumonia:bacteria:134,1,0.9958153367042542,1,densenet_hn2,stretch
pneumonia:bacteria:135,1,0.9999428212642669,1,densenet_hn2,stretch
pneumonia:bacteria:136,1,0.9991593718528747,1,densenet_hn2,stretch
pneumonia:bacteria:137,1,0.999841284751892,1,densenet_hn2,stretch
pneumonia:bacteria:138,1,0.89978772799174,1,densenet_hn2,stretch
pneumonia:bacteria:139,1,0.9999171078205108,1,densenet_hn2,stretch
pneumonia:bacteria:140,1,0.9978279769420624,1,densenet_hn2,stretch
pneumonia:bacteria:141,1,0.9996049571037293,1,densenet_hn2,stretch
pneumonia:bacteria:142,1,0.9976708650588989,1,densenet_hn2,stretch
pneumonia:bacteria:143,1,0.999772822856903,1,densenet_hn2,stretch
pneumonia:bacteria:144,1,0.999894380569458,1,densenet_hn2,stretch
pneumonia:bacteria:145,1,0.9996517896652222,1,densenet_hn2,stretch
pneumonia:bacteria:146,1,0.9984664599100749,1,densenet_hn2,stretch
pneumonia:bacteria:147,1,0.9998976856470109,1,densenet_hn2,stretch
pneumonia:bacteria:149,1,0.9914082288742065,1,densenet_hn2,stretch
pneumonia:bacteria:150,1,0.9959174315134685,1,densenet_hn2,stretch
pneumonia:bacteria:151,1,0.9999043583869934,1,densenet_hn2,stretch
pneumonia:bacteria:152,1,0.9897040009498597,1,densenet_hn2,stretch
pneumonia:bacteria:153,1,0.8616449117660523,1,densenet_hn2,stretch
pneumonia:bacteria:154,1,0.02003788431175053,0,densenet_hn2,stretch
pneumonia:bacteria:155,1,0.9983062545458475,1,densenet_hn2,stretch
pneumonia:bacteria:157,1,0.9999793926874796,1,densenet_hn2,stretch
pneumonia:bacteria:158,1,0.9994697630405426,1,densenet_hn2,stretch
pneumonia:bacteria:159,1,0.9999661564826965,1,densenet_hn2,stretch
pneumonia:bacteria:161,1,0.9681152621905009,1,densenet_hn2,stretch
pneumonia:bacteria:171,1,0.9999236822128296,1,densenet_hn2,stretch
pneumonia:bacteria:172,1,0.9835882842540741,1,densenet_hn2,stretch
pneumonia:bacteria:173,1,0.9977094491322834,1,densenet_hn2,stretch
pneumonia:bacteria:174,1,0.9947701215744018,1,densenet_hn2,stretch
pneumonia:bacteria:175,1,0.9998613913853963,1,densenet_hn2,stretch
pneumonia:bacteria:78,1,0.9995688542723656,1,densenet_hn2,stretch
pneumonia:bacteria:80,1,0.9998259115219117,1,densenet_hn2,stretch
pneumonia:bacteria:81,1,0.9959621995687484,1,densenet_hn2,stretch
pneumonia:bacteria:82,1,0.9998637855052948,1,densenet_hn2,stretch
pneumonia:bacteria:83,1,0.9948119163513184,1,densenet_hn2,stretch
pneumonia:bacteria:85,1,0.9993151585261026,1,densenet_hn2,stretch
pneumonia:bacteria:86,1,0.9994301199913025,1,densenet_hn2,stretch
pneumonia:bacteria:87,1,0.9999391853809356,1,densenet_hn2,stretch
pneumonia:bacteria:88,1,0.9749425490697226,1,densenet_hn2,stretch
pneumonia:bacteria:89,1,0.994513475894928,1,densenet_hn2,stretch
pneumonia:bacteria:90,1,0.9998688638210296,1,densenet_hn2,stretch
pneumonia:bacteria:91,1,0.9996939611434936,1,densenet_hn2,stretch
pneumonia:bacteria:92,1,0.9999466359615325,1,densenet_hn2,stretch
pneumonia:bacteria:93,1,0.9954445123672486,1,densenet_hn2,stretch
pneumonia:bacteria:94,1,0.999891996383667,1,densenet_hn2,stretch
pneumonia:bacteria:95,1,0.9992780327796936,1,densenet_hn2,stretch
pneumonia:bacteria:96,1,0.9998748779296877,1,densenet_hn2,stretch
pneumonia:bacteria:97,1,0.9996307015419006,1,densenet_hn2,stretch
pneumonia:bacteria:99,1,0.9991191983222962,1,densenet_hn2,stretch
pneumonia:virus:1,1,0.9999482665743147,1,densenet_hn2,stretch
pneumonia:virus:10,1,0.9967285394668579,1,densenet_hn2,stretch
pneumonia:virus:11,1,0.9991892457008362,1,densenet_hn2,stretch
pneumonia:virus:14,1,0.9977962970733643,1,densenet_hn2,stretch
pneumonia:virus:15,1,0.9952146053314209,1,densenet_hn2,stretch
pneumonia:virus:16,1,0.8812526941299439,1,densenet_hn2,stretch
pneumonia:virus:1608,1,0.989337420463562,1,densenet_hn2,stretch
pneumonia:virus:1610,1,0.9992313861846924,1,densenet_hn2,stretch
pneumonia:virus:1612,1,0.9998724043369294,1,densenet_hn2,stretch
pneumonia:virus:1613,1,0.9999567270278931,1,densenet_hn2,stretch
pneumonia:virus:1614,1,0.9957749724388123,1,densenet_hn2,stretch
pneumonia:virus:1615,1,0.9992327570915223,1,densenet_hn2,stretch
pneumonia:virus:1616,1,0.9999804019927978,1,densenet_hn2,stretch
pneumonia:virus:1618,1,0.9999044895172119,1,densenet_hn2,stretch
pneumonia:virus:1619,1,0.9997898221015931,1,densenet_hn2,stretch
pneumonia:virus:1620,1,0.9997037172317504,1,densenet_hn2,stretch
pneumonia:virus:1622,1,0.9999361634254456,1,densenet_hn2,stretch
pneumonia:virus:1623,1,0.7792801260948181,1,densenet_hn2,stretch
pneumonia:virus:1625,1,0.9998226046562195,1,densenet_hn2,stretch
pneumonia:virus:1626,1,0.9998214602470398,1,densenet_hn2,stretch
pneumonia:virus:1627,1,0.9999810218811035,1,densenet_hn2,stretch
pneumonia:virus:1628,1,0.9995238721370697,1,densenet_hn2,stretch
pneumonia:virus:1629,1,0.9999294638633728,1,densenet_hn2,stretch
pneumonia:virus:1631,1,0.9987361311912537,1,densenet_hn2,stretch
pneumonia:virus:1632,1,0.9999683618545532,1,densenet_hn2,stretch
pneumonia:virus:1633,1,0.9997762322425843,1,densenet_hn2,stretch
pneumonia:virus:1634,1,0.9829487800598145,1,densenet_hn2,stretch
pneumonia:virus:1635,1,0.999840247631073,1,densenet_hn2,stretch
pneumonia:virus:1637,1,0.9995201587677002,1,densenet_hn2,stretch
pneumonia:virus:1640,1,0.9998524785041809,1,densenet_hn2,stretch
pneumonia:virus:1641,1,0.9863480567932129,1,densenet_hn2,stretch
pneumonia:virus:1642,1,0.9986539840698242,1,densenet_hn2,stretch
pneumonia:virus:1643,1,0.8977970361709595,1,densenet_hn2,stretch
pneumonia:virus:1644,1,0.999297297000885,1,densenet_hn2,stretch
pneumonia:virus:1645,1,0.9952300429344177,1,densenet_hn2,stretch
pneumonia:virus:1647,1,0.9618538737297058,1,densenet_hn2,stretch
pneumonia:virus:1649,1,0.9992220878601075,1,densenet_hn2,stretch
pneumonia:virus:1650,1,0.9963855564594268,1,densenet_hn2,stretch
pneumonia:virus:1651,1,0.9999739646911621,1,densenet_hn2,stretch
pneumonia:virus:1653,1,0.9718329548835755,1,densenet_hn2,stretch
pneumonia:virus:1655,1,0.6884544909000396,1,densenet_hn2,stretch
pneumonia:virus:1656,1,0.9998149037361145,1,densenet_hn2,stretch
pneumonia:virus:1657,1,0.9957885861396789,1,densenet_hn2,stretch
pneumonia:virus:1659,1,0.9988910794258118,1,densenet_hn2,stretch
pneumonia:virus:1660,1,0.9999155640602112,1,densenet_hn2,stretch
pneumonia:virus:1661,1,0.999989128112793,1,densenet_hn2,stretch
pneumonia:virus:1662,1,0.9998890042304993,1,densenet_hn2,stretch
pneumonia:virus:1663,1,0.9997776627540589,1,densenet_hn2,stretch
pneumonia:virus:1664,1,0.9999068021774292,1,densenet_hn2,stretch
pneumonia:virus:1665,1,0.9993665933609008,1,densenet_hn2,stretch
pneumonia:virus:1667,1,0.9994172334671021,1,densenet_hn2,stretch
pneumonia:virus:1668,1,0.9966331720352173,1,densenet_hn2,stretch
pneumonia:virus:1669,1,0.999966275691986,1,densenet_hn2,stretch
pneumonia:virus:1670,1,0.9999289512634277,1,densenet_hn2,stretch
pneumonia:virus:1671,1,0.9998929262161255,1,densenet_hn2,stretch
pneumonia:virus:1672,1,0.8977808713912964,1,densenet_hn2,stretch
pneumonia:virus:1673,1,0.9999333024024963,1,densenet_hn2,stretch
pneumonia:virus:1674,1,0.9969450831413269,1,densenet_hn2,stretch
pneumonia:virus:1675,1,0.9983744382858276,1,densenet_hn2,stretch
pneumonia:virus:1676,1,0.9985648393630981,1,densenet_hn2,stretch
pneumonia:virus:1678,1,0.9999847173690796,1,densenet_hn2,stretch
pneumonia:virus:1679,1,0.9999713659286499,1,densenet_hn2,stretch
pneumonia:virus:1680,1,0.9998961091041565,1,densenet_hn2,stretch
pneumonia:virus:1682,1,0.9977794051170349,1,densenet_hn2,stretch
pneumonia:virus:1685,1,0.9821565866470336,1,densenet_hn2,stretch
pneumonia:virus:17,1,0.9984741449356079,1,densenet_hn2,stretch
pneumonia:virus:18,1,0.9985501527786255,1,densenet_hn2,stretch
pneumonia:virus:19,1,0.9997991919517517,1,densenet_hn2,stretch
pneumonia:virus:20,1,0.97188321352005,1,densenet_hn2,stretch
pneumonia:virus:21,1,0.8748458027839661,1,densenet_hn2,stretch
pneumonia:virus:22,1,0.9997506082057953,1,densenet_hn2,stretch
pneumonia:virus:23,1,0.9998952984809876,1,densenet_hn2,stretch
pneumonia:virus:24,1,0.9990107417106628,1,densenet_hn2,stretch
pneumonia:virus:25,1,0.9893674373626709,1,densenet_hn2,stretch
pneumonia:virus:26,1,0.9990833163261413,1,densenet_hn2,stretch
pneumonia:virus:28,1,0.994354373216629,1,densenet_hn2,stretch
pneumonia:virus:29,1,0.9863367438316345,1,densenet_hn2,stretch
pneumonia:virus:3,1,0.9857594211896261,1,densenet_hn2,stretch
pneumonia:virus:30,1,0.9984860301017762,1,densenet_hn2,stretch
pneumonia:virus:31,1,0.9998951554298401,1,densenet_hn2,stretch
pneumonia:virus:32,1,0.9940384149551391,1,densenet_hn2,stretch
pneumonia:virus:33,1,0.9980296611785888,1,densenet_hn2,stretch
pneumonia:virus:34,1,0.9991870641708374,1,densenet_hn2,stretch
pneumonia:virus:35,1,0.9718253970146179,1,densenet_hn2,stretch
pneumonia:virus:36,1,0.9990474104881286,1,densenet_hn2,stretch
pneumonia:virus:37,1,0.999938714504242,1,densenet_hn2,stretch
pneumonia:virus:38,1,0.9997988760471344,1,densenet_hn2,stretch
pneumonia:virus:39,1,0.9999149441719055,1,densenet_hn2,stretch
pneumonia:virus:40,1,0.9993807077407837,1,densenet_hn2,stretch
pneumonia:virus:41,1,0.9851420879364013,1,densenet_hn2,stretch
pneumonia:virus:42,1,0.9998714804649353,1,densenet_hn2,stretch
pneumonia:virus:43,1,0.9986849188804626,1,densenet_hn2,stretch
pneumonia:virus:44,1,0.8934477984905242,1,densenet_hn2,stretch
pneumonia:virus:45,1,0.996910011768341,1,densenet_hn2,stretch
pneumonia:virus:46,1,0.9997661471366882,1,densenet_hn2,stretch
